"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5381",86,12,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,-1,2.16067890140023,0.0110443879945803,0.245761497972218,0.905073185828362,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"5382",101,10,1227,0.693147179947945,0.645042838868,30,5,2,1,1.74760402490457,9,1,0,0,0,0,0,-1,-0.662119064358988,-0.982985488741327,-0.25072647952478,-0.113807098032328,10.0033781353509,0.0572001546187516,0,0.570066546928,0.271861471861,0.0554197229014,0.0081499592502,0.871794871795,0.128205128205,0.0333333333333,-0.434966102987394,-0.125,0.5,0.25,0,0.412857453163007
"5383",91,12,266,0.693147177158445,0.85034013027,2,1,1,0,1.68333103873953,5,0,0,0,0,0,1,-1,-0.379394836357313,-0.982985488741327,-0.409309414385546,-0.591849237655002,8.47657950853094,-0.0602954350802973,0,0.420079365079,0.0261111111111,0.0338345864662,0.0225563909774,0.6,0.4,0.1,-1.32546689048676,-0.155555555556,0.0555555555556,-0.122222222222,0.444444444444,-0.152440558252399
"5384",121,12,952,0.693147179666945,0.644642855992,1,1,7,2,1.72122729838106,10,0,0,0,0,1,0,-1,0.400730458348812,-0.982985488741327,-0.25862940939836,-0.085930104316336,7.31388683163346,-0.198772380082748,0,0.424455965182,0.164138504864,0.0388655462185,0.0063025210084,0.860465116279,0.139534883721,0.05,0.535994194851238,-0.05,0.577272727273,-0.131818181818,0.0772727272727,-0.109987347908845
"5385",197,13,198,0.693147175797945,0.866666658413,7,4,0,2,1.69366764646113,10,0,0,0,0,1,0,-1,1.08485856525213,1.55312607239734,-0.188368533819885,0.333699632645807,8.93603509656604,-0.0435103508375761,0,0.488095238095,0.105495430495,0.0454545454545,0.0151515151515,0.75,0.25,0.136363636364,-0.232121820214422,-0.166666666667,0,0,0.5,-0.693160395256517
"5386",429,13,280,0.693147177333945,0.696774189053,3,3,0,1,1.61938824328727,10,0,0,0,0,1,0,4,-0.909231166876959,-0.982985488741327,-0.450126883523607,-1.05644023443021,8.00670084544037,-0.173594753718666,0,0.457644815502,0.162229952587,0.0357142857143,0.0107142857143,0.769230769231,0.230769230769,0.136363636364,0.767713474311396,-0.125,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5387",71,12,1609,0.693147179971945,0.577647058144,20,3,1,0,1.64927993657412,8,0,0,0,0,0,1,-1,-0.144623936094204,0.0765041057099214,-0.255470567837752,-0.641110884395254,8.69968140098951,-0.137115170631292,0,0.475910533911,0.0271350649351,0.0310752019888,0.0261031696706,0.54347826087,0.45652173913,0.05,-0.764224739582267,-0.05,0,0,0.5,-0.693160395256517
"5388",647,9,127,0.693147173802945,0.837837826516,4,1,1,0,1.8528471612086,5,0,0,1,0,0,0,217,-0.396727661932819,-0.982985488741327,-0.271936694092759,-0.352176350499141,9.58884529850156,0.350939128866374,0,0.398484848485,0.210606060606,0.0629921259843,0.00787401574803,0.888888888889,0.111111111111,0.0333333333333,0.71736205659755,-0.166666666667,0,0,0.5,-0.693160395256517
"5389",64,9,1333,0.693147179983445,0.517877738734,24,4,8,0,1.78271645357097,5,0,0,0,0,0,1,-1,0.466210021634058,-0.139069260901998,-0.421565520441949,-0.935899447881462,8.57565076098781,-0.116546448648717,0,0.389549835086,0.162409168213,0.0412603150788,0.00825206301575,0.833333333333,0.166666666667,0.05,0.446641447096585,-0.1,0,0,0.5,-0.693160395256517
"5390",197,10,125,0.693147173802945,0.986486473156,3,1,0,1,1.7127162618876,4,0,0,0,1,0,0,-1,-0.0157388228404387,-0.982985488741327,-0.171173513778994,-0.359715199271388,7.60140233458373,-0.177791024779346,0,0.512121212121,0.099053030303,0.04,0.032,0.555555555556,0.444444444444,0.136363636364,-0.941537330443932,-0.1875,0.477272727273,-0.181818181818,0.0227272727273,0.11121622177506
"5391",222,12,212,0.693147176622945,0.740157474487,6,4,1,1,1.66271037904296,7,0,0,0,0,1,0,-1,1.76587565218036,0.227641097208159,-0.394379674369076,-0.331578506377629,7.9728107841214,-0.184295244923401,1,0.481847041847,0.120649350649,0.0471698113208,0,1,0,0.136363636364,2.01211279770973,0,0.768181818182,0.0454545454545,0.268181818182,-0.492066240998623
"5392",415,9,1176,0.693147179737445,0.697368419906,6,0,1,1,1.67684222123548,10,0,0,0,0,0,1,4,0.144737957541333,0.611630674389881,-0.271192352466514,-0.146824191119842,0,-0.261716445992953,0,0.438783728617,0.0260344624511,0.0331632653061,0.0212585034014,0.609375,0.390625,0.1,-0.525233468761255,-0.1,0,0,0.5,-0.693160395256517
"5393",703,10,917,0.693147179645945,0.621572210929,9,0,1,0,1.76262224296024,6,0,0,0,0,0,1,217,-1.74599677763776,-0.982985488741327,-0.570436539858066,-1.03736316475796,0,-0.261716445992953,0,0.406034451659,0.0973926767677,0.0272628135224,0.0119956379498,0.694444444444,0.305555555556,0.1,0.526092060753463,-0.05,0,0,0.5,-0.693160395256517
"5394",180,10,1295,0.693147179903945,0.591863516284,34,4,4,2,1.72703217008459,4,0,0,1,0,0,0,-1,1.45273667730663,1.85274369111448,-0.0498124372855452,0.646002634610052,8.43402895015547,-0.068687977201658,1,0.520979141631,0.207651515152,0.0525096525097,0.0146718146718,0.781609195402,0.218390804598,0.0333333333333,0.725880153577989,-0.1,0.4,0,0.1,-0.693160395256517
"5395",48,12,246,0.693147177434945,0.756249995273,6,2,7,0,1.71284530247024,5,0,0,0,0,0,0,-1,0.957603033890081,-0.982985488741327,0.0267791368414048,0.486824575397409,8.43402895015547,-0.068687977201658,0,0.476578282828,0.0963068181818,0.0609756097561,0.0243902439024,0.714285714286,0.285714285714,0.1,0.328936834264674,-0.05,0.4,0.1,0.1,-0.250753255888707
"5396",641,10,97,0.693147172623445,0.857142843537,6,3,0,0,1.77617473821214,9,0,0,0,0,0,0,4,-0.702776309536925,1.91523017343534,0.204782215853008,1.25180320437555,8.21635833238616,-0.106454416747781,1,0.411888111888,0.324592074592,0.113402061856,0,1,0,0.136363636364,2.01211279770973,0,0.3,0.2,0.2,0.191653883479103
"5397",416,11,760,0.693147179433945,0.698198196626,24,4,13,0,1.6890756798307,6,0,0,0,0,0,0,4,0.465419921320455,-0.0267023537109198,0.54593497298518,1.63194451159731,8.29429960885724,-0.0938656035657399,0,0.54580112348,0.0399208925995,0.0315789473684,0.025,0.558139534884,0.441860465116,0.1,-1.27473689068852,-0.05,0.6,-0.2,0.1,0.191653883479103
"5398",258,9,3155,0.693147180283445,0.56391809598,21,3,4,0,1.69592088782686,8,0,0,0,0,1,0,-1,0.280826563475517,-0.982985488741327,-0.391010337545389,-0.645517664457577,0,-0.261716445992953,0,0.461811455163,0.142570070638,0.0389857369255,0.0171156893819,0.694915254237,0.305084745763,0.0333333333333,-0.310531879422391,-0.05,0,0,0.5,-0.693160395256517
"5399",426,8,183,0.693147176095445,0.705357136559,4,2,1,0,1.83890025588065,5,0,0,0,1,0,0,4,-0.457762910967936,-0.982985488741327,-0.360302487102829,-0.78959198578043,11.4710716883458,3.76250750119947,0,0.464015151515,0.0409090909091,0.0382513661202,0.0327868852459,0.538461538462,0.461538461538,0.05,-1.00897226488017,-0.133333333333,0.1,0,0.4,-0.693160395256517
"5400",132,9,229,0.693147176713945,0.807692301479,6,1,1,0,1.74863010833108,5,0,0,1,0,0,0,-1,1.49032816867231,1.60007474267841,0.756665496907017,1.28810731230853,7.00397413672268,-0.215557464325469,0,0.468518518519,0.012962962963,0.0174672489083,0.0131004366812,0.571428571429,0.428571428571,0.1,-0.620547042547298,-0.166666666667,0,0,0.5,-0.693160395256517
"5401",14,9,317,0.693147177871945,0.752688167996,7,3,1,0,1.78807234363882,7,0,0,0,0,0,1,-1,0.0915331669458634,-0.982985488741327,0.0252937011699797,-0.313918660144756,9.28739400141847,-0.0180180041439431,0,0.588246753247,0.110627705628,0.0347003154574,0.00946372239748,0.785714285714,0.214285714286,0.05,-2.00161449973259,-0.25,0.4,0.2,0.1,0.191653883479103
"5402",593,11,224,0.693147176856445,0.762962957311,8,0,1,0,1.75539182505644,7,0,0,0,0,1,0,4,-0.669396922875706,0.806537365724114,-0.43534083708436,-0.254567782110918,0,-0.261716445992953,1,0.595110544218,0.174202806122,0.0357142857143,0.00892857142857,0.8,0.2,0.0625,-0.706863758620408,-0.2,0.1,0,0.4,-0.693160395256517
"5403",65,13,592,0.693147179118945,0.648414983722,46,3,16,0,1.69114244018344,8,1,0,0,0,0,0,-1,-0.337951605974852,-0.982985488741327,0.29622583842725,0.428316116297761,8.93603509656604,-0.0456084863679162,0,0.592885594489,0.282518718179,0.0557432432432,0.0152027027027,0.785714285714,0.214285714286,0.1,0.137121909661216,-0.1,0,0,0.5,-0.693160395256517
"5404",497,8,1185,0.693147179796445,0.563358777766,11,8,9,0,1.67223441080132,6,0,0,0,1,0,0,4,-0.522575827115663,-0.982985488741327,0.36205309917159,0.295306948814094,11.0713304622043,0.515642767998077,0,0.478319404361,0.100417869168,0.0430379746835,0.0101265822785,0.809523809524,0.190476190476,0.0333333333333,-0.286069767757202,-0.125,1,-0.5,0.5,1.51887530158253
"5405",594,9,702,0.693147179343445,0.620437954695,11,2,1,0,1.7562356179564,8,0,0,1,0,0,0,4,-0.478873403656053,1.31837154838242,-0.0999503460135245,0.216265112470677,8.77971129020447,-0.10016001015676,0,0.499742743595,0.22462032503,0.0470085470085,0.0128205128205,0.785714285714,0.214285714286,0.1,0.820462578580454,-0.1,0,0,0.5,-0.693160395256517
"5406",127,7,255,0.693147177063445,0.78321677774,8,4,0,2,1.64639361895698,7,0,1,0,0,0,0,-1,-0.363452446242178,-0.982985488741327,0.0181242964834385,-0.301569383890403,9.12706745278236,-0.0557354871942182,0,0.463012477718,0.218983957219,0.0470588235294,0.0117647058824,0.8,0.2,0.1,0.544728624451331,-0.166666666667,0,0,0.5,-0.693160395256517
"5407",34,11,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,-1,2.2253330920422,1.99048033829656,1.16398768766599,3.03021649335683,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0.75,0.15625,0.25,-0.00189923999431421
"5408",529,11,231,0.693147177087945,0.777777772377,6,3,1,0,1.78379129957872,10,0,0,0,0,0,1,4,-0.306399196956055,-0.982985488741327,0.436341264514114,-0.676131644734377,9.08262063037381,-0.0722128448926294,1,0.568571428571,0.087619047619,0.021645021645,0.00865800865801,0.714285714286,0.285714285714,0.1,-0.124225925121093,-0.05,0,0,0.5,-0.693160395256517
"5409",191,10,894,0.693147179573945,0.674556211687,10,0,1,0,1.71788092064807,8,0,0,0,0,1,0,-1,-0.214621885533749,-0.982985488741327,2.87828610882406,0.903875510725166,0,-0.261716445992953,0,0.395560193774,0.177347969491,0.0536912751678,0.00782997762864,0.872727272727,0.127272727273,0.1,-0.0471574286236384,-0.155555555556,0.2,0.2,0.3,0.191653883479103
"5410",153,13,177,0.693147176055445,0.864864857073,1,1,0,1,1.67503519492039,8,0,1,0,0,0,0,-1,-0.460077657973212,-0.982985488741327,-0.217194029333648,-0.81746613474292,6.75460409948796,-0.225754403002922,0,0.522727272727,-0.0666666666667,0.0169491525424,0.0282485875706,0.375,0.625,0.25,-0.836338832733956,-0.25,0.666666666667,-0.125,0.166666666667,-0.140151471046755
"5411",210,7,0,0,0,0,0,0,1,0,6,0,0,0,0,0,1,-1,-0.070119945820191,-0.982985488741327,-0.39474723448905,-0.683012686709922,0,-0.261716445992953,0,0,0,0,0,0,0,0,2.01211279770973,0,0,0,0.5,-0.693160395256517
"5412",78,9,651,0.693147179287445,0.615776079858,11,4,2,1,1.74189345772436,8,0,0,0,0,0,1,-1,-0.0717964399154097,-0.268902526722896,-0.29416388755375,-0.579836887920719,7.93773177526011,-0.173594753718666,0,0.368081056874,0.0618898343036,0.0153609831029,0.00768049155146,0.666666666667,0.333333333333,0.1,-0.163068447354381,-0.125,0,0,0.5,-0.693160395256517
"5413",463,12,1326,0.693147179950945,0.645554201406,14,8,11,1,1.69731618354742,8,0,1,0,0,0,0,4,0.745812941895352,0.031111293356672,0.147819468284822,0.23871222717303,9.278092474027,-0.144206868723841,0,0.480867674653,0.0346138007165,0.0354449472097,0.0279034690799,0.559523809524,0.440476190476,0.0333333333333,-0.369528059760354,-0.05,0,0,0.5,-0.693160395256517
"5414",320,13,1132,0.693147179866445,0.595006933988,10,3,10,1,1.7344971214907,4,0,1,0,0,0,0,-1,1.662174986344,1.67764268623858,-0.178867929673357,0.388359274810722,8.03947991910045,-0.167300347127646,1,0.396059921092,0.151752972766,0.0424028268551,0.0106007067138,0.8,0.2,0.05,0.0487928495106815,-0.15,0.5,0.5,0,1.51887530158253
"5415",533,8,142,0.693147174309945,0.79999999,2,0,0,1,1.67485632804035,5,0,1,0,0,0,0,4,1.80335603568979,-0.982985488741327,-0.0580953697649735,0.0936023262629371,0,-0.261716445992953,0,0.518298368298,0.37972027972,0.0704225352113,0,1,0,0.136363636364,2.01211279770973,0,0.1,0,0.4,-0.693160395256517
"5416",273,12,1761,0.693147180064445,0.576808720935,9,1,3,0,1.73319712415003,5,0,0,1,0,0,0,-1,0.558207326611746,0.609105445557446,-0.389860758995112,-0.0441919929142409,8.53719187792293,-0.0477066218982564,0,0.396217719289,0.126375396257,0.0374787052811,0.0147643384441,0.717391304348,0.282608695652,0.0333333333333,0.107335265118204,-0.05,0.427272727273,0.118181818182,0.0727272727273,-0.170315594184665
"5417",216,11,302,0.693147177702945,0.691428567478,5,3,2,0,1.69019355999543,5,0,0,1,0,0,0,-1,0.383990208006656,-6.61567991139369e-05,-0.394092207656743,-0.420347714460386,7.650168700845,-0.193177352001981,0,0.390265151515,-0.00267045454545,0.0364238410596,0.0132450331126,0.733333333333,0.266666666667,0.05,-0.536927723849774,-0.125,0.377272727273,0.118181818182,0.122727272727,-0.170315594184665
"5418",313,11,441,0.693147178583445,0.762845846787,10,1,1,0,1.77075430511492,10,0,0,0,0,1,0,-1,-1.01919016789655,-0.982985488741327,-0.380220923001826,-0.551399076363525,10.817796321619,1.83222281328653,1,0.468696122718,0.0639608036891,0.0408163265306,0.031746031746,0.5625,0.4375,0.136363636364,-0.949629522578456,-0.05,0.603333333333,-0.17,0.103333333333,0.0589317416687597
"5419",679,7,170,0.693147176286445,0.854700847396,4,0,1,0,1.80732398576936,7,0,1,0,0,0,0,217,-1.63540037024628,-0.982985488741327,-0.244713159816907,-0.874211232879956,0,-0.261716445992953,0,0.627380952381,0.265,0.0411764705882,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
"5420",713,8,112,0.693147173416945,0.942857129388,4,1,0,1,1.74453058562483,5,0,0,0,0,0,0,217,-1.71802228849642,0.676318581174448,-0.560138765903165,-0.619367971166841,0,-0.261716445992953,0,0.519841269841,0.246031746032,0.0446428571429,0.00892857142857,0.833333333333,0.166666666667,0.1,-1.09528898095328,-0.4,1,1,0.5,3.73091099842158
"5421",575,10,210,0.693147176800445,0.714285708915,10,2,6,0,1.73879393364881,6,0,0,0,0,0,0,4,-0.121846825562289,0.642550287818865,-0.138579126415022,0.199911815681583,8.49719454490955,-0.056099164019617,0,0.675396825397,0.324779541446,0.1,0.0190476190476,0.84,0.16,0.166666666667,-0.253700999234641,-0.125,0.9,0.6,0.4,1.96128244095034
"5422",207,16,1096,0.693147179828945,0.640350876257,21,3,11,2,1.75552698758947,10,0,1,0,0,0,0,-1,-0.289387843444642,-0.982985488741327,-0.0294473634990872,-0.53711893542662,7.69666708152646,-0.179889160309686,1,0.425666086491,0.233470567233,0.0593065693431,0.00729927007299,0.890410958904,0.109589041096,0.0333333333333,0.570546570781591,-0.0714285714286,0.4,0.25,0.1,0.412857453163007
"5423",506,8,105,0.693147172747445,0.90624998584,4,2,0,0,1.74795684657016,9,0,0,0,0,0,0,4,0.759979193567641,-0.982985488741327,0.392093915667822,0.927572947673567,8.00670084544037,-0.135828314172543,0,0.422077922078,0.119480519481,0.0380952380952,0.00952380952381,0.8,0.2,0.1,0.0699866860453453,-0.25,0,0,0.5,-0.693160395256517
"5424",48,11,324,0.693147178084945,0.74257425375,6,2,1,0,1.71479842809273,5,0,0,1,0,0,0,-1,0.517912210743902,-0.982985488741327,-0.426240350610373,-0.826185803827066,9.56808474387294,0.0634945612097721,0,0.498088023088,0.0116883116883,0.033950617284,0.0216049382716,0.611111111111,0.388888888889,0.1,-1.05829610263513,-0.166666666667,0,0,0.5,-0.693160395256517
"5425",275,15,1568,0.693147180001445,0.468156424058,18,7,5,0,1.69120597540917,5,0,0,0,0,1,0,-1,-0.323396476805677,-0.982985488741327,-0.395197805434701,-0.689639745802034,8.59433940059289,-0.130121385530018,0,0.530892956562,0.186189283158,0.0522959183673,0.0121173469388,0.811881188119,0.188118811881,0.0625,-0.015194283766813,-0.05,0.25,0.25,0.25,0.412857453163007
"5426",103,10,194,0.693147176286445,0.794871788078,7,6,0,1,1.74425713524374,8,0,0,0,0,0,1,-1,-0.713773929751457,0.599903262165169,-0.249592320841463,-0.415370555467419,8.31898612539206,-0.158348302198334,1,0.333868092692,0.135160427807,0.0567010309278,0.0103092783505,0.846153846154,0.153846153846,0.05,0.943943436294318,-0.125,0,0,0.5,-0.693160395256517
"5427",540,10,389,0.693147178347445,0.606194687583,8,4,1,0,1.68563697620216,6,0,0,1,0,0,0,4,0.017531807451197,-0.982985488741327,-0.446047571522821,-0.977238783864428,7.69666708152646,-0.196957492849004,0,0.365216942149,0.132682506887,0.0616966580977,0.0231362467866,0.727272727273,0.272727272727,0.05,0.300164595578816,-0.1,0.77,0.48,0.27,1.43039387370897
"5428",240,10,879,0.693147179633945,0.640740739554,13,5,1,0,1.79931522863452,6,0,0,0,0,0,1,-1,0.218760480438249,-0.982985488741327,-0.105842344843088,-0.331483739608605,9.80923181661041,0.183088286439161,0,0.381687580438,0.109272844273,0.0432309442548,0.0193401592719,0.690909090909,0.309090909091,0.0333333333333,0.105891538526045,-0.0714285714286,0,0,0.5,-0.693160395256517
"5429",79,11,251,0.693147177395445,0.683544299471,5,1,1,0,1.74416381047663,6,0,0,1,0,0,0,-1,0.0365435961829254,-0.982985488741327,-0.419877017123946,-0.973798293702518,7.37838371299671,-0.194576109022068,0,0.370409982175,0.111497326203,0.0358565737052,0.00398406374502,0.9,0.1,0.1,-0.318438536287531,-0.3,0,0,0.5,-0.693160395256517
"5430",316,9,219,0.693147176856445,0.58518518085,28,4,24,0,1.8651061166406,7,0,0,0,0,0,0,-1,0.422105493553934,-0.982985488741327,1.12830394363584,1.76912453333992,7.37838371299671,-0.194576109022068,0,0.656534090909,0.228835227273,0.041095890411,0.027397260274,0.6,0.4,0.136363636364,0.188672170648784,-0.166666666667,1,1,0.5,3.73091099842158
"5431",496,10,1191,0.693147179806945,0.549698794353,2,0,1,0,1.71681151382408,8,0,0,0,0,0,1,4,-0.407116246492498,0.154074458116746,-0.455965628385126,-0.767993585763894,0,-0.261716445992953,0,0.481078015552,0.00365159694107,0.0285474391268,0.0209907640638,0.576271186441,0.423728813559,0.136363636364,-0.498143299402434,-0.0769230769231,0,0,0.5,-0.693160395256517
"5432",518,9,561,0.693147179201445,0.706521737211,12,0,1,0,1.77830031585461,8,0,0,1,0,0,0,4,1.16043042548038,0.0362709501105801,-0.22736451031994,-0.108614560471947,0,-0.261716445992953,0,0.338428812567,0.180420585162,0.0641711229947,0.00891265597148,0.878048780488,0.121951219512,0.0333333333333,0.179115677084684,-0.0714285714286,0.283333333333,0.266666666667,0.216666666667,0.48659197639245
"5433",706,9,581,0.693147179118945,0.71469740428,12,1,1,0,1.79032413095942,10,0,0,1,0,0,0,217,-1.79890880784878,-0.982985488741327,-0.460352824765996,-0.978148441720252,0,-0.261716445992953,0,0.466017960534,0.1907046851,0.0585197934596,0.0206540447504,0.739130434783,0.260869565217,0.0333333333333,0.600603284414122,-0.0714285714286,0.5,0.5,0,1.51887530158253
"5434",531,11,405,0.693147178059945,0.804999995975,9,8,21,0,1.64294432432387,7,0,0,0,0,0,0,4,0.128251668011354,-0.982985488741327,0.503925805545832,0.80283006309584,11.1995973255349,1.35804418342965,0,0.591007326007,0.110824675325,0.0493827160494,0.0197530864198,0.714285714286,0.285714285714,0.1,-1.08315069275538,-0.1875,0.8125,0.425,0.3125,1.18706994705667
"5435",106,11,824,0.693147179588945,0.63106795994,13,1,1,0,1.87887197378954,9,0,0,1,0,0,0,-1,-0.258015676056853,-0.982985488741327,2.13489218933946,1.14766606835307,0,-0.261716445992953,0,0.429326882268,0.151550165521,0.0485436893204,0.0194174757282,0.714285714286,0.285714285714,0.1,0.0902171663777721,-0.1,0.5,0.1,0,-0.250753255888707
"5436",274,10,790,0.693147179446445,0.576837415196,8,6,3,0,1.70290519837402,9,0,0,0,0,0,1,-1,-0.0108772368659602,-0.366714135054774,-0.187844509513633,-0.286166094095472,8.00670084544037,-0.18478480988062,0,0.467939885174,0.0928166160081,0.0278481012658,0.0101265822785,0.733333333333,0.266666666667,0.1,-1.12534569458582,-0.1,0.1,0,0.4,-0.693160395256517
"5437",364,10,208,0.693147176742945,0.824427474623,5,4,1,1,1.76496127607399,5,0,0,1,0,0,0,-1,2.39800528235716,0.223284904190865,0.00754532911562087,0.471615661244824,8.26898820950666,-0.162159915078312,0,0.452547452547,0.0846653346653,0.0336538461538,0.00961538461538,0.777777777778,0.222222222222,0.1,-1.87213942561904,-0.3,0.85,-0.45,0.35,1.29767173189863
"5438",703,9,327,0.693147177750945,0.539325839667,27,1,11,0,1.62942041202092,7,1,0,0,0,0,0,217,-1.67963187873546,1.23402693521398,-0.126947896348618,0.192192941663329,9.38437770918244,0.237639810228005,0,0.623139880952,0.295052083333,0.0672782874618,0.0152905198777,0.814814814815,0.185185185185,0.166666666667,-0.706863758620408,-0.125,0,0,0.5,-0.693160395256517
"5439",320,9,136,0.693147174941945,0.719101115516,11,2,10,0,1.79786822371599,5,0,0,0,0,0,0,-1,1.53832676257371,-0.982985488741327,0.588558200025308,0.892535148886076,8.8538082749772,0.0320225282546697,1,0.707424242424,0.137272727273,0.0514705882353,0.0294117647059,0.636363636364,0.363636363636,0.16,-1.14384213374489,-0.125,0,0,0.5,-0.693160395256517
"5440",646,12,270,0.693147177618945,0.61764705519,18,7,11,1,1.68020698332293,10,0,0,0,0,0,0,4,-0.428282293108741,-0.982985488741327,1.82087234404904,0.835638653858538,8.00670084544037,-0.17695177056721,0,0.475980392157,0.0970588235294,0.0333333333333,0.0148148148148,0.692307692308,0.307692307692,0.2,0.393674371325332,-0.05,1,0.25,0.5,0.412857453163007
"5441",330,12,1271,0.693147179902945,0.683311431428,26,8,3,0,1.77523235278037,6,0,1,0,0,0,0,-1,-0.154236000194315,-0.141107002741955,-0.236414787181633,0.032483678791604,7.09090982207998,-0.216312793116392,0,0.54053657695,0.124984903382,0.0377655389457,0.0220298977183,0.631578947368,0.368421052632,0.1,0.0428475654911021,-0.05,0.25,-0.166666666667,0.25,0.0441848370246407
"5442",550,12,252,0.693147177583945,0.559523806193,29,10,0,1,1.75264457058182,8,0,0,0,0,0,0,4,-0.0365715458879223,0.676318581174448,0.524075787057075,0.791053163739925,9.50308461002023,0.30058387613821,1,0.425,0.2,0.0238095238095,0.0119047619048,0.666666666667,0.333333333333,0.2,-0.0594883880682032,-0.1,0,0,0.5,-0.693160395256517
"5443",721,9,480,0.693147178741945,0.749090906367,9,1,1,1,1.77459918121053,6,0,0,0,0,0,1,217,-1.81290839773669,-0.982985488741327,-0.584008198788181,-1.52125439071882,6.90675477864855,-0.219837660807363,0,0.495192307692,0.0157051282051,0.0229166666667,0.01875,0.55,0.45,0.1,-1.57722397903268,-0.166666666667,0.0666666666667,0.0333333333333,0.433333333333,-0.545691348800728
"5444",454,13,255,0.693147177111445,0.772413787776,4,2,1,0,1.75447152759038,7,0,0,0,0,1,0,4,-0.448504981115833,-0.316294579807799,-0.455394665347276,-0.589230608958757,7.90137735379262,-0.148417127354584,0,0.341770647653,0.0693574399457,0.0196078431373,0.0156862745098,0.555555555556,0.444444444444,0.1,1.18285577542788,-0.0714285714286,0.288888888889,-0.155555555556,0.211111111111,-0.00497151179351327
"5445",441,13,95,0.693147171468945,0.890909074711,7,4,0,0,1.7114243211366,10,0,0,1,0,0,0,4,0.185403432930021,-0.136064918551589,-0.156496736554232,-0.0899859080284286,8.57565076098781,-0.108552552278121,0,0.520867768595,0.223760330579,0.0842105263158,0.0210526315789,0.8,0.2,0.136363636364,-1.1923952865365,-0.125,0.375,-0.125,0.125,-0.140151471046755
"5446",546,8,233,0.693147177270445,0.48684210206,52,27,0,0,1.83993632457795,9,0,0,0,0,0,0,4,-0.0581861390382579,1.74525529628874,2.10925791626041,2.75103260244221,7.60140233458373,-0.177791024779346,0,0.425,0.358333333333,0.0214592274678,0,1,0,0.1,2.01211279770973,0,0.9,-0.8,0.4,2.84609671968596
"5447",248,10,201,0.693147176713945,0.715384609882,20,3,1,17,1.7372314821567,7,0,0,0,0,0,0,-1,1.30419605519346,-0.982985488741327,1.05646641568146,1.46950707100543,9.80372246434655,0.131662984590524,0,0.650974025974,0.0225649350649,0.0248756218905,0.0248756218905,0.5,0.5,0.2,-0.687442497503764,-0.1875,0,0,0.5,-0.693160395256517
"5448",67,13,0,0,0,0,0,19,0,0,7,0,0,0,0,0,1,-1,-0.0685679630626501,-0.110395322149363,-0.421279361662004,-0.81822890472175,0,-0.261716445992953,1,0,0,0,0,0,0,0,2.01211279770973,0,0.454545454545,0.136363636364,0.0454545454545,-0.0898779324806221
"5449",626,8,604,0.693147179174945,0.639889194903,15,2,9,1,1.71582439167825,9,1,0,0,0,0,0,4,-0.960793442389217,-0.982985488741327,-0.384634331431789,-0.297530957574941,8.38958706681109,-0.131632043111863,0,0.386048581049,0.104989177489,0.0513245033113,0.0149006622517,0.775,0.225,0.1,-0.0558918582314997,-0.05,0.2,0.1,0.3,-0.250753255888707
"5450",161,9,295,0.693147177827945,0.672131143868,4,3,2,0,1.77409015801492,7,0,0,0,0,1,0,-1,0.433427913186937,0.157761800492396,0.0809460583737817,0.00799884012555293,11.0284333831561,1.05140167567044,0,0.408888888889,0.196666666667,0.0338983050847,0,1,0,0.1,2.01211279770973,0,0,0,0.5,-0.693160395256517
"5451",356,8,780,0.693147179489445,0.706638114119,8,7,1,12,1.71978596960237,5,0,1,0,0,0,0,-1,0.361916780564345,0.478706140331368,-0.394751909478723,-0.324083139354844,7.90137735379262,-0.198562566529714,0,0.397392259482,0.141625113071,0.0448717948718,0.0141025641026,0.760869565217,0.239130434783,0.0625,-0.228198333120543,-0.05,0,0,0.5,-0.693160395256517
"5452",562,12,274,0.693147177750945,0.719101119556,12,5,0,1,1.73094474418502,6,0,1,0,0,0,0,4,-0.743803914235706,-0.090454562712947,-0.286889515427246,-0.214873452038551,0,-0.261716445992953,0,0.358025597591,0.0665979672501,0.0474452554745,0.0255474452555,0.65,0.35,0.136363636364,-0.231241037395843,-0.0714285714286,0,0,0.5,-0.693160395256517
