"","feature1","feature2","feature3","feature4"
"2211",4,1,4,0
"2212",3,-1,3,-1
"2213",2,-2,3,-1
"2214",0,0,4,0
"2215",2,-2,2,-2
"2216",4,1,7,3
"2217",1,-3,3,-1
"2218",1,-3,3,-1
"2219",5,2,1,-3
"2220",0,0,3,-1
"2221",5,2,7,3
"2222",3,-1,1,-3
"2223",6,6,5,1
"2224",1,-3,2,-2
"2225",3,-1,1,-3
"2226",0,0,2,-2
"2227",1,-3,1,-3
"2228",4,1,4,0
"2229",5,2,1,-3
"2230",2,-2,5,1
"2231",0,0,7,3
"2232",1,-3,7,3
"2233",0,0,2,-2
"2234",1,-3,2,-2
"2235",2,-2,7,3
"2236",2,-2,1,-3
"2237",3,-1,1,-3
"2238",5,2,6,2
"2239",3,-1,7,3
"2240",5,2,4,0
"2241",0,0,3,-1
"2242",4,1,6,2
"2243",2,-2,1,-3
"2244",5,2,7,3
"2245",3,-1,2,-2
"2246",2,-2,2,-2
"2247",3,-1,5,1
"2248",2,-2,1,-3
"2249",6,6,3,-1
"2250",3,-1,2,-2
"2251",2,-2,2,-2
"2252",3,-1,7,3
"2253",5,2,2,-2
"2254",3,-1,2,-2
"2255",2,-2,3,-1
"2256",1,-3,1,-3
"2257",0,0,4,0
"2258",0,0,2,-2
"2259",6,6,4,0
"2260",5,2,7,3
"2261",2,-2,6,2
"2262",5,2,2,-2
"2263",5,2,7,3
"2264",3,-1,1,-3
"2265",3,-1,7,3
"2266",0,0,7,3
"2267",1,-3,2,-2
"2268",2,-2,7,3
"2269",1,-3,5,1
"2270",0,0,5,1
"2271",3,-1,1,-3
"2272",1,-3,4,0
"2273",3,-1,2,-2
"2274",1,-3,3,-1
"2275",0,0,4,0
"2276",5,2,5,1
"2277",1,-3,7,3
"2278",2,-2,4,0
"2279",3,-1,5,1
"2280",4,1,4,0
"2281",1,-3,3,-1
"2282",4,1,3,-1
"2283",1,-3,1,-3
"2284",2,-2,3,-1
"2285",1,-3,2,-2
"2286",0,0,6,2
"2287",3,-1,1,-3
"2288",0,0,6,2
"2289",1,-3,2,-2
"2290",0,0,2,-2
"2291",0,0,1,-3
"2292",3,-1,4,0
"2293",0,0,1,-3
"2294",3,-1,2,-2
"2295",3,-1,7,3
"2296",0,0,2,-2
"2297",5,2,2,-2
"2298",1,-3,2,-2
"2299",5,2,3,-1
"2300",0,0,7,3
"2301",1,-3,2,-2
"2302",3,-1,5,1
"2303",2,-2,5,1
"2304",2,-2,6,2
"2305",4,1,1,-3
"2306",5,2,4,0
"2307",0,0,5,1
"2308",0,0,4,0
"2309",1,-3,6,2
"2310",2,-2,1,-3
"2311",2,-2,4,0
"2312",6,6,5,1
"2313",4,1,7,3
"2314",2,-2,7,3
"2315",1,-3,4,0
"2316",0,0,1,-3
"2317",3,-1,2,-2
"2318",2,-2,4,0
"2319",2,-2,1,-3
"2320",1,-3,4,0
"2321",0,0,2,-2
"2322",5,2,3,-1
"2323",4,1,7,3
"2324",5,2,4,0
"2325",1,-3,7,3
"2326",1,-3,2,-2
"2327",2,-2,7,3
"2328",2,-2,1,-3
"2329",5,2,2,-2
"2330",1,-3,1,-3
"2331",4,1,1,-3
"2332",2,-2,1,-3
"2333",0,0,2,-2
"2334",1,-3,7,3
"2335",2,-2,2,-2
"2336",0,0,1,-3
"2337",1,-3,2,-2
"2338",2,-2,1,-3
"2339",3,-1,2,-2
"2340",2,-2,7,3
"2341",2,-2,7,3
"2342",5,2,3,-1
"2343",2,-2,3,-1
"2344",2,-2,5,1
"2345",6,6,7,3
"2346",2,-2,2,-2
"2347",0,0,2,-2
"2348",0,0,4,0
"2349",3,-1,7,3
"2350",1,-3,4,0
"2351",0,0,7,3
"2352",2,-2,1,-3
"2353",1,-3,4,0
"2354",1,-3,1,-3
"2355",1,-3,2,-2
"2356",2,-2,7,3
"2357",1,-3,1,-3
"2358",5,2,1,-3
"2359",1,-3,4,0
"2360",3,-1,6,2
"2361",2,-2,2,-2
"2362",0,0,2,-2
"2363",3,-1,4,0
"2364",6,6,6,2
"2365",2,-2,4,0
"2366",5,2,2,-2
"2367",2,-2,2,-2
"2368",3,-1,4,0
"2369",0,0,2,-2
"2370",1,-3,1,-3
"2371",1,-3,1,-3
"2372",0,0,7,3
"2373",5,2,2,-2
"2374",3,-1,6,2
"2375",4,1,2,-2
"2376",1,-3,1,-3
"2377",5,2,1,-3
"2378",1,-3,2,-2
"2379",1,-3,4,0
"2380",1,-3,1,-3
"2381",2,-2,1,-3
"2382",5,2,1,-3
"2383",4,1,4,0
"2384",0,0,7,3
"2385",2,-2,7,3
"2386",1,-3,4,0
"2387",2,-2,1,-3
"2388",5,2,6,2
"2389",2,-2,1,-3
"2390",4,1,6,2
"2391",0,0,4,0
"2392",0,0,1,-3
"2393",1,-3,3,-1
"2394",3,-1,2,-2
"2395",0,0,4,0
"2396",3,-1,2,-2
"2397",3,-1,1,-3
"2398",2,-2,2,-2
"2399",5,2,4,0
"2400",5,2,7,3
"2401",0,0,3,-1
"2402",3,-1,2,-2
"2403",5,2,4,0
"2404",0,0,5,1
"2405",4,1,3,-1
"2406",2,-2,3,-1
"2407",6,6,2,-2
"2408",2,-2,4,0
"2409",1,-3,2,-2
"2410",1,-3,1,-3
"2411",3,-1,1,-3
"2412",1,-3,4,0
"2413",2,-2,5,1
"2414",3,-1,7,3
"2415",5,2,4,0
"2416",5,2,5,1
"2417",4,1,2,-2
"2418",3,-1,2,-2
"2419",5,2,2,-2
"2420",2,-2,1,-3
"2421",4,1,4,0
"2422",2,-2,6,2
"2423",3,-1,3,-1
"2424",2,-2,4,0
"2425",0,0,3,-1
"2426",1,-3,7,3
"2427",2,-2,1,-3
"2428",2,-2,1,-3
"2429",2,-2,1,-3
"2430",3,-1,2,-2
"2431",3,-1,1,-3
"2432",0,0,7,3
"2433",1,-3,2,-2
"2434",5,2,2,-2
"2435",5,2,7,3
"2436",5,2,7,3
"2437",5,2,2,-2
"2438",3,-1,7,3
"2439",5,2,2,-2
"2440",3,-1,4,0
"2441",1,-3,4,0
"2442",1,-3,6,2
"2443",5,2,4,0
"2444",1,-3,7,3
"2445",2,-2,1,-3
"2446",3,-1,5,1
"2447",3,-1,6,2
"2448",2,-2,7,3
"2449",1,-3,2,-2
"2450",3,-1,2,-2
"2451",0,0,1,-3
"2452",2,-2,3,-1
"2453",1,-3,4,0
"2454",4,1,3,-1
"2455",2,-2,7,3
"2456",0,0,4,0
"2457",1,-3,7,3
"2458",0,0,2,-2
"2459",5,2,4,0
"2460",2,-2,1,-3
"2461",4,1,1,-3
"2462",2,-2,6,2
"2463",5,2,6,2
"2464",4,1,2,-2
"2465",5,2,7,3
"2466",0,0,7,3
"2467",0,0,5,1
"2468",0,0,1,-3
"2469",3,-1,4,0
"2470",0,0,5,1
"2471",3,-1,1,-3
"2472",3,-1,6,2
"2473",2,-2,7,3
"2474",4,1,2,-2
"2475",2,-2,7,3
"2476",1,-3,3,-1
"2477",5,2,6,2
"2478",4,1,2,-2
"2479",4,1,2,-2
"2480",5,2,4,0
"2481",2,-2,2,-2
"2482",1,-3,1,-3
"2483",3,-1,1,-3
"2484",2,-2,4,0
"2485",2,-2,7,3
"2486",6,6,1,-3
"2487",3,-1,2,-2
"2488",3,-1,4,0
"2489",0,0,5,1
"2490",1,-3,3,-1
"2491",2,-2,7,3
"2492",5,2,4,0
"2493",6,6,2,-2
"2494",6,6,1,-3
"2495",2,-2,6,2
"2496",5,2,7,3
"2497",1,-3,2,-2
"2498",3,-1,4,0
"2499",0,0,1,-3
"2500",2,-2,2,-2
"2501",5,2,7,3
"2502",1,-3,7,3
"2503",6,6,2,-2
"2504",1,-3,1,-3
"2505",1,-3,1,-3
"2506",2,-2,3,-1
"2507",3,-1,4,0
"2508",3,-1,5,1
"2509",1,-3,7,3
"2510",0,0,2,-2
"2511",2,-2,2,-2
"2512",2,-2,3,-1
"2513",1,-3,5,1
"2514",2,-2,1,-3
"2515",1,-3,2,-2
"2516",6,6,6,2
"2517",2,-2,1,-3
"2518",6,6,4,0
"2519",2,-2,6,2
"2520",3,-1,3,-1
"2521",6,6,1,-3
"2522",3,-1,7,3
"2523",0,0,3,-1
"2524",3,-1,1,-3
"2525",3,-1,1,-3
"2526",1,-3,2,-2
"2527",5,2,5,1
"2528",1,-3,7,3
"2529",4,1,4,0
"2530",0,0,1,-3
"2531",1,-3,6,2
"2532",0,0,4,0
"2533",6,6,2,-2
"2534",5,2,7,3
"2535",2,-2,2,-2
"2536",2,-2,2,-2
"2537",3,-1,3,-1
"2538",1,-3,1,-3
"2539",2,-2,2,-2
"2540",0,0,4,0
"2541",1,-3,7,3
"2542",6,6,1,-3
"2543",0,0,3,-1
"2544",3,-1,6,2
"2545",3,-1,1,-3
"2546",5,2,2,-2
"2547",4,1,4,0
"2548",1,-3,2,-2
"2549",2,-2,5,1
"2550",3,-1,2,-2
"2551",0,0,2,-2
"2552",3,-1,7,3
"2553",1,-3,1,-3
"2554",1,-3,2,-2
"2555",0,0,6,2
"2556",5,2,2,-2
"2557",3,-1,6,2
"2558",4,1,3,-1
"2559",1,-3,3,-1
"2560",0,0,7,3
"2561",5,2,1,-3
"2562",3,-1,1,-3
"2563",1,-3,4,0
"2564",1,-3,3,-1
"2565",3,-1,2,-2
"2566",4,1,1,-3
"2567",6,6,6,2
"2568",5,2,1,-3
"2569",2,-2,2,-2
"2570",5,2,4,0
"2571",1,-3,6,2
"2572",3,-1,4,0
"2573",1,-3,1,-3
"2574",5,2,2,-2
"2575",0,0,3,-1
"2576",2,-2,7,3
"2577",2,-2,7,3
"2578",3,-1,3,-1
"2579",5,2,2,-2
"2580",5,2,2,-2
"2581",2,-2,1,-3
"2582",0,0,2,-2
"2583",1,-3,6,2
"2584",0,0,6,2
"2585",1,-3,2,-2
"2586",5,2,7,3
"2587",3,-1,2,-2
"2588",1,-3,4,0
"2589",4,1,2,-2
"2590",2,-2,2,-2
"2591",0,0,4,0
"2592",0,0,4,0
"2593",3,-1,1,-3
"2594",5,2,2,-2
"2595",3,-1,6,2
"2596",5,2,4,0
"2597",3,-1,1,-3
"2598",3,-1,3,-1
"2599",2,-2,3,-1
"2600",1,-3,1,-3
"2601",0,0,2,-2
"2602",2,-2,4,0
"2603",0,0,3,-1
"2604",5,2,7,3
"2605",2,-2,2,-2
"2606",3,-1,7,3
"2607",0,0,5,1
"2608",6,6,4,0
"2609",4,1,3,-1
"2610",0,0,5,1
"2611",2,-2,3,-1
"2612",4,1,7,3
"2613",6,6,7,3
"2614",3,-1,2,-2
"2615",2,-2,7,3
"2616",3,-1,6,2
"2617",2,-2,5,1
"2618",2,-2,7,3
"2619",5,2,3,-1
"2620",1,-3,1,-3
"2621",3,-1,1,-3
"2622",2,-2,4,0
"2623",6,6,7,3
"2624",2,-2,7,3
"2625",1,-3,4,0
"2626",4,1,4,0
"2627",3,-1,2,-2
"2628",0,0,1,-3
"2629",0,0,7,3
"2630",2,-2,2,-2
"2631",1,-3,3,-1
"2632",3,-1,1,-3
"2633",3,-1,5,1
"2634",0,0,2,-2
"2635",6,6,7,3
"2636",1,-3,3,-1
"2637",4,1,2,-2
"2638",5,2,3,-1
"2639",1,-3,4,0
"2640",5,2,2,-2
"2641",3,-1,3,-1
"2642",0,0,7,3
"2643",0,0,7,3
"2644",6,6,5,1
"2645",5,2,6,2
"2646",1,-3,2,-2
"2647",2,-2,1,-3
"2648",2,-2,2,-2
"2649",3,-1,5,1
"2650",2,-2,7,3
"2651",0,0,6,2
"2652",5,2,7,3
"2653",1,-3,2,-2
"2654",6,6,2,-2
"2655",3,-1,2,-2
"2656",2,-2,1,-3
"2657",3,-1,4,0
"2658",0,0,1,-3
"2659",2,-2,3,-1
"2660",5,2,1,-3
"2661",3,-1,4,0
"2662",0,0,4,0
"2663",0,0,2,-2
"2664",5,2,7,3
"2665",3,-1,1,-3
"2666",3,-1,1,-3
"2667",4,1,1,-3
"2668",6,6,3,-1
"2669",1,-3,7,3
"2670",6,6,4,0
"2671",1,-3,3,-1
"2672",5,2,4,0
"2673",3,-1,7,3
"2674",3,-1,7,3
"2675",1,-3,7,3
"2676",5,2,1,-3
"2677",1,-3,5,1
"2678",4,1,2,-2
"2679",3,-1,4,0
"2680",5,2,4,0
"2681",2,-2,6,2
"2682",1,-3,7,3
"2683",0,0,4,0
"2684",2,-2,1,-3
"2685",1,-3,4,0
"2686",4,1,6,2
"2687",1,-3,3,-1
"2688",2,-2,4,0
"2689",3,-1,1,-3
"2690",2,-2,2,-2
"2691",2,-2,4,0
"2692",0,0,3,-1
"2693",5,2,3,-1
"2694",1,-3,7,3
"2695",5,2,3,-1
"2696",2,-2,3,-1
"2697",1,-3,4,0
"2698",3,-1,7,3
"2699",5,2,1,-3
"2700",0,0,1,-3
"2701",0,0,4,0
"2702",5,2,2,-2
"2703",2,-2,1,-3
"2704",4,1,3,-1
"2705",5,2,4,0
"2706",2,-2,5,1
"2707",1,-3,4,0
"2708",2,-2,2,-2
"2709",3,-1,1,-3
"2710",0,0,4,0
"2711",0,0,1,-3
"2712",1,-3,7,3
"2713",2,-2,3,-1
"2714",5,2,6,2
"2715",0,0,1,-3
"2716",2,-2,2,-2
"2717",5,2,1,-3
"2718",3,-1,2,-2
"2719",6,6,6,2
"2720",3,-1,1,-3
"2721",1,-3,2,-2
"2722",1,-3,4,0
"2723",1,-3,1,-3
"2724",1,-3,4,0
"2725",2,-2,7,3
"2726",3,-1,4,0
"2727",1,-3,1,-3
"2728",0,0,1,-3
"2729",3,-1,7,3
"2730",1,-3,1,-3
"2731",3,-1,3,-1
"2732",0,0,6,2
"2733",1,-3,1,-3
"2734",1,-3,2,-2
"2735",5,2,7,3
"2736",5,2,4,0
"2737",0,0,7,3
"2738",5,2,1,-3
"2739",4,1,7,3
"2740",1,-3,1,-3
"2741",2,-2,2,-2
"2742",1,-3,3,-1
"2743",3,-1,7,3
"2744",5,2,3,-1
"2745",3,-1,7,3
"2746",4,1,4,0
"2747",3,-1,4,0
"2748",2,-2,1,-3
"2749",3,-1,7,3
"2750",1,-3,6,2
"2751",3,-1,7,3
"2752",3,-1,7,3
"2753",3,-1,4,0
"2754",5,2,2,-2
"2755",3,-1,2,-2
"2756",5,2,1,-3
"2757",3,-1,3,-1
"2758",0,0,2,-2
"2759",1,-3,1,-3
"2760",2,-2,4,0
"2761",3,-1,4,0
"2762",1,-3,7,3
"2763",1,-3,7,3
"2764",5,2,7,3
"2765",1,-3,2,-2
"2766",5,2,2,-2
"2767",2,-2,5,1
"2768",3,-1,4,0
"2769",1,-3,1,-3
"2770",1,-3,1,-3
"2771",2,-2,6,2
"2772",2,-2,7,3
"2773",5,2,3,-1
"2774",6,6,6,2
"2775",6,6,6,2
"2776",3,-1,2,-2
"2777",3,-1,7,3
"2778",2,-2,3,-1
"2779",5,2,6,2
"2780",2,-2,3,-1
"2781",5,2,3,-1
"2782",6,6,4,0
"2783",1,-3,7,3
"2784",5,2,3,-1
"2785",3,-1,3,-1
"2786",4,1,7,3
"2787",2,-2,2,-2
"2788",0,0,3,-1
"2789",1,-3,1,-3
"2790",4,1,4,0
"2791",1,-3,5,1
"2792",3,-1,1,-3
"2793",1,-3,7,3
"2794",0,0,4,0
"2795",6,6,3,-1
"2796",1,-3,4,0
"2797",6,6,2,-2
"2798",3,-1,3,-1
"2799",2,-2,1,-3
"2800",3,-1,2,-2
"2801",5,2,4,0
"2802",5,2,1,-3
"2803",5,2,1,-3
"2804",0,0,7,3
"2805",1,-3,4,0
"2806",3,-1,1,-3
"2807",5,2,7,3
"2808",0,0,5,1
"2809",0,0,4,0
"2810",3,-1,2,-2
"2811",2,-2,2,-2
"2812",6,6,3,-1
"2813",3,-1,3,-1
"2814",5,2,2,-2
"2815",2,-2,1,-3
"2816",0,0,4,0
"2817",0,0,5,1
"2818",3,-1,5,1
"2819",1,-3,1,-3
"2820",3,-1,4,0
"2821",4,1,3,-1
"2822",3,-1,1,-3
"2823",1,-3,3,-1
"2824",2,-2,4,0
"2825",3,-1,2,-2
"2826",1,-3,4,0
"2827",5,2,4,0
"2828",2,-2,1,-3
"2829",2,-2,7,3
"2830",3,-1,2,-2
"2831",3,-1,7,3
"2832",3,-1,2,-2
"2833",5,2,1,-3
"2834",0,0,7,3
"2835",1,-3,1,-3
"2836",2,-2,7,3
"2837",3,-1,7,3
"2838",2,-2,7,3
"2839",5,2,4,0
"2840",3,-1,3,-1
"2841",0,0,2,-2
"2842",5,2,1,-3
"2843",0,0,6,2
"2844",6,6,6,2
"2845",4,1,2,-2
"2846",4,1,2,-2
"2847",2,-2,4,0
"2848",5,2,3,-1
"2849",3,-1,2,-2
"2850",2,-2,3,-1
"2851",2,-2,2,-2
"2852",3,-1,1,-3
"2853",3,-1,3,-1
"2854",2,-2,4,0
"2855",2,-2,3,-1
"2856",0,0,3,-1
"2857",2,-2,7,3
"2858",2,-2,3,-1
"2859",5,2,1,-3
"2860",2,-2,4,0
"2861",3,-1,7,3
"2862",5,2,1,-3
"2863",1,-3,7,3
"2864",0,0,1,-3
"2865",5,2,4,0
"2866",5,2,1,-3
"2867",0,0,4,0
"2868",0,0,3,-1
"2869",0,0,5,1
"2870",2,-2,4,0
"2871",3,-1,7,3
"2872",2,-2,7,3
"2873",5,2,2,-2
"2874",1,-3,1,-3
"2875",0,0,6,2
"2876",2,-2,4,0
"2877",2,-2,4,0
"2878",2,-2,2,-2
"2879",0,0,3,-1
"2880",4,1,5,1
"2881",1,-3,6,2
"2882",2,-2,3,-1
"2883",2,-2,2,-2
"2884",0,0,2,-2
"2885",5,2,7,3
"2886",6,6,3,-1
"2887",2,-2,6,2
"2888",6,6,2,-2
"2889",0,0,4,0
"2890",2,-2,7,3
"2891",5,2,3,-1
"2892",2,-2,2,-2
"2893",3,-1,4,0
"2894",5,2,1,-3
"2895",5,2,3,-1
"2896",2,-2,1,-3
"2897",0,0,4,0
"2898",5,2,2,-2
"2899",3,-1,2,-2
"2900",1,-3,1,-3
"2901",2,-2,4,0
"2902",3,-1,5,1
"2903",0,0,4,0
"2904",6,6,7,3
"2905",1,-3,4,0
"2906",3,-1,7,3
"2907",2,-2,2,-2
"2908",5,2,7,3
"2909",6,6,1,-3
"2910",1,-3,1,-3
"2911",0,0,7,3
"2912",1,-3,7,3
"2913",2,-2,2,-2
"2914",1,-3,3,-1
"2915",5,2,4,0
"2916",2,-2,3,-1
"2917",3,-1,1,-3
"2918",3,-1,4,0
"2919",3,-1,1,-3
"2920",0,0,6,2
"2921",2,-2,4,0
"2922",3,-1,6,2
"2923",6,6,6,2
"2924",5,2,4,0
"2925",3,-1,4,0
"2926",5,2,1,-3
"2927",1,-3,4,0
"2928",1,-3,7,3
"2929",5,2,2,-2
"2930",5,2,3,-1
"2931",4,1,6,2
"2932",5,2,2,-2
"2933",1,-3,1,-3
"2934",0,0,1,-3
"2935",2,-2,1,-3
"2936",2,-2,4,0
"2937",4,1,1,-3
"2938",1,-3,5,1
"2939",2,-2,7,3
"2940",2,-2,1,-3
"2941",1,-3,5,1
"2942",2,-2,5,1
"2943",3,-1,4,0
"2944",0,0,2,-2
"2945",3,-1,5,1
"2946",2,-2,4,0
"2947",5,2,6,2
"2948",0,0,1,-3
"2949",5,2,1,-3
"2950",6,6,7,3
"2951",1,-3,7,3
"2952",4,1,2,-2
"2953",3,-1,7,3
"2954",3,-1,4,0
"2955",3,-1,1,-3
"2956",3,-1,4,0
"2957",3,-1,3,-1
"2958",6,6,4,0
"2959",5,2,2,-2
"2960",2,-2,6,2
"2961",2,-2,4,0
"2962",5,2,4,0
"2963",0,0,4,0
"2964",0,0,1,-3
"2965",1,-3,5,1
"2966",5,2,2,-2
"2967",3,-1,1,-3
"2968",1,-3,1,-3
"2969",0,0,5,1
"2970",2,-2,4,0
"2971",3,-1,2,-2
"2972",4,1,2,-2
"2973",3,-1,4,0
"2974",4,1,4,0
"2975",1,-3,6,2
"2976",3,-1,2,-2
"2977",5,2,2,-2
"2978",5,2,4,0
"2979",5,2,1,-3
"2980",5,2,1,-3
"2981",1,-3,1,-3
"2982",4,1,7,3
"2983",5,2,4,0
"2984",3,-1,6,2
"2985",6,6,1,-3
"2986",6,6,7,3
"2987",2,-2,7,3
"2988",1,-3,1,-3
"2989",3,-1,2,-2
"2990",5,2,5,1
"2991",0,0,3,-1
"2992",2,-2,2,-2
"2993",5,2,2,-2
"2994",0,0,3,-1
"2995",2,-2,5,1
"2996",3,-1,5,1
"2997",0,0,1,-3
"2998",3,-1,4,0
"2999",5,2,7,3
"3000",2,-2,3,-1
"3001",3,-1,1,-3
"3002",1,-3,7,3
"3003",3,-1,1,-3
"3004",2,-2,2,-2
"3005",1,-3,1,-3
"3006",0,0,5,1
"3007",3,-1,4,0
"3008",3,-1,1,-3
"3009",0,0,1,-3
"3010",2,-2,7,3
"3011",1,-3,7,3
"3012",1,-3,4,0
"3013",5,2,4,0
"3014",1,-3,4,0
"3015",4,1,3,-1
"3016",1,-3,1,-3
"3017",3,-1,7,3
"3018",0,0,3,-1
"3019",2,-2,2,-2
"3020",0,0,7,3
"3021",3,-1,7,3
"3022",2,-2,2,-2
"3023",2,-2,1,-3
"3024",1,-3,4,0
"3025",2,-2,7,3
"3026",1,-3,1,-3
"3027",2,-2,2,-2
"3028",0,0,2,-2
"3029",5,2,1,-3
"3030",5,2,7,3
"3031",4,1,1,-3
"3032",3,-1,3,-1
"3033",6,6,7,3
"3034",3,-1,4,0
"3035",5,2,2,-2
"3036",2,-2,4,0
"3037",4,1,1,-3
"3038",5,2,4,0
"3039",4,1,1,-3
"3040",0,0,2,-2
"3041",0,0,7,3
"3042",2,-2,1,-3
"3043",1,-3,1,-3
"3044",1,-3,4,0
"3045",4,1,7,3
"3046",6,6,3,-1
"3047",2,-2,4,0
"3048",2,-2,4,0
"3049",5,2,3,-1
"3050",1,-3,3,-1
"3051",3,-1,1,-3
"3052",0,0,7,3
"3053",6,6,7,3
"3054",6,6,7,3
"3055",1,-3,7,3
"3056",3,-1,4,0
"3057",0,0,2,-2
"3058",5,2,2,-2
"3059",0,0,3,-1
"3060",0,0,2,-2
"3061",3,-1,1,-3
"3062",0,0,1,-3
"3063",1,-3,4,0
"3064",2,-2,3,-1
"3065",1,-3,3,-1
"3066",1,-3,4,0
"3067",6,6,1,-3
"3068",3,-1,1,-3
"3069",5,2,5,1
"3070",2,-2,3,-1
"3071",5,2,2,-2
"3072",0,0,1,-3
"3073",2,-2,7,3
"3074",5,2,3,-1
"3075",5,2,2,-2
"3076",1,-3,2,-2
"3077",1,-3,4,0
"3078",3,-1,6,2
"3079",5,2,4,0
"3080",2,-2,4,0
"3081",5,2,7,3
"3082",5,2,4,0
"3083",0,0,7,3
"3084",5,2,4,0
"3085",4,1,5,1
"3086",1,-3,4,0
"3087",3,-1,4,0
"3088",5,2,2,-2
"3089",5,2,4,0
"3090",3,-1,2,-2
"3091",0,0,4,0
"3092",1,-3,2,-2
"3093",1,-3,5,1
"3094",0,0,1,-3
"3095",6,6,5,1
"3096",0,0,3,-1
"3097",1,-3,4,0
"3098",5,2,7,3
"3099",1,-3,4,0
"3100",2,-2,6,2
"3101",6,6,1,-3
"3102",5,2,6,2
"3103",1,-3,4,0
"3104",5,2,2,-2
"3105",2,-2,1,-3
"3106",5,2,4,0
"3107",1,-3,4,0
"3108",0,0,1,-3
"3109",4,1,4,0
"3110",2,-2,3,-1
"3111",1,-3,4,0
"3112",0,0,4,0
"3113",1,-3,2,-2
"3114",2,-2,7,3
"3115",3,-1,3,-1
"3116",1,-3,2,-2
"3117",0,0,7,3
"3118",1,-3,2,-2
"3119",2,-2,6,2
"3120",2,-2,4,0
"3121",6,6,5,1
"3122",3,-1,2,-2
"3123",0,0,1,-3
"3124",2,-2,2,-2
"3125",0,0,1,-3
"3126",3,-1,5,1
"3127",2,-2,1,-3
"3128",0,0,2,-2
"3129",3,-1,3,-1
"3130",6,6,4,0
"3131",5,2,1,-3
"3132",3,-1,5,1
"3133",0,0,4,0
"3134",3,-1,4,0
"3135",2,-2,1,-3
"3136",3,-1,2,-2
"3137",6,6,3,-1
"3138",1,-3,4,0
"3139",3,-1,2,-2
"3140",3,-1,2,-2
"3141",0,0,1,-3
"3142",3,-1,2,-2
"3143",3,-1,7,3
"3144",0,0,2,-2
"3145",2,-2,3,-1
"3146",1,-3,1,-3
"3147",5,2,7,3
"3148",5,2,6,2
"3149",0,0,3,-1
"3150",2,-2,1,-3
"3151",6,6,1,-3
"3152",5,2,2,-2
"3153",1,-3,7,3
"3154",2,-2,5,1
"3155",3,-1,2,-2
"3156",3,-1,4,0
"3157",3,-1,2,-2
"3158",5,2,1,-3
"3159",0,0,5,1
"3160",3,-1,3,-1
"3161",5,2,4,0
"3162",0,0,2,-2
"3163",2,-2,3,-1
"3164",3,-1,7,3
"3165",5,2,6,2
"3166",5,2,1,-3
"3167",4,1,4,0
"3168",0,0,4,0
"3169",3,-1,4,0
"3170",0,0,1,-3
"3171",1,-3,4,0
"3172",0,0,6,2
"3173",5,2,7,3
"3174",5,2,5,1
"3175",1,-3,3,-1
"3176",0,0,2,-2
"3177",0,0,7,3
"3178",0,0,2,-2
"3179",3,-1,4,0
"3180",0,0,6,2
"3181",4,1,2,-2
"3182",2,-2,4,0
"3183",0,0,4,0
"3184",5,2,2,-2
"3185",0,0,5,1
"3186",0,0,5,1
"3187",2,-2,4,0
"3188",2,-2,4,0
"3189",2,-2,1,-3
"3190",1,-3,4,0
"3191",0,0,2,-2
"3192",0,0,4,0
"3193",0,0,5,1
"3194",4,1,1,-3
"3195",0,0,5,1
"3196",1,-3,3,-1
"3197",2,-2,7,3
"3198",2,-2,7,3
"3199",1,-3,7,3
"3200",6,6,1,-3
"3201",3,-1,7,3
"3202",1,-3,4,0
"3203",3,-1,6,2
"3204",2,-2,3,-1
"3205",1,-3,2,-2
"3206",3,-1,2,-2
"3207",5,2,1,-3
"3208",3,-1,3,-1
"3209",0,0,1,-3
"3210",2,-2,2,-2
"3211",5,2,2,-2
"3212",3,-1,1,-3
"3213",0,0,6,2
"3214",4,1,7,3
"3215",2,-2,4,0
"3216",3,-1,4,0
"3217",5,2,3,-1
"3218",1,-3,7,3
"3219",2,-2,4,0
"3220",2,-2,1,-3
"3221",3,-1,4,0
"3222",0,0,5,1
"3223",1,-3,3,-1
"3224",3,-1,2,-2
"3225",3,-1,6,2
"3226",0,0,4,0
"3227",3,-1,4,0
"3228",1,-3,1,-3
"3229",5,2,4,0
"3230",2,-2,7,3
"3231",5,2,4,0
"3232",1,-3,3,-1
"3233",3,-1,1,-3
"3234",5,2,2,-2
"3235",4,1,5,1
"3236",5,2,2,-2
"3237",5,2,7,3
"3238",0,0,4,0
"3239",5,2,1,-3
"3240",6,6,5,1
"3241",3,-1,2,-2
"3242",3,-1,5,1
"3243",2,-2,3,-1
"3244",1,-3,4,0
"3245",1,-3,4,0
"3246",1,-3,7,3
"3247",5,2,3,-1
"3248",6,6,1,-3
"3249",2,-2,1,-3
"3250",0,0,7,3
"3251",1,-3,1,-3
"3252",1,-3,3,-1
"3253",1,-3,4,0
"3254",0,0,2,-2
"3255",5,2,7,3
"3256",1,-3,7,3
"3257",2,-2,2,-2
"3258",6,6,1,-3
"3259",1,-3,5,1
"3260",3,-1,4,0
"3261",1,-3,3,-1
"3262",6,6,5,1
"3263",5,2,2,-2
"3264",5,2,3,-1
"3265",3,-1,5,1
"3266",5,2,4,0
"3267",5,2,2,-2
"3268",5,2,2,-2
"3269",1,-3,2,-2
"3270",1,-3,2,-2
"3271",5,2,3,-1
"3272",5,2,4,0
"3273",4,1,1,-3
"3274",5,2,1,-3
"3275",4,1,4,0
"3276",0,0,1,-3
"3277",2,-2,6,2
"3278",1,-3,1,-3
"3279",5,2,2,-2
