"","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","popularity","NA."
"26608",203,2028,436,0.620046618601,0.999999985716,0.771428568673,5,1,0,4.88990825688,7,0,0,0,0,-1,330,94.5714285714,2100,843300,1024.84210526,3566.29788618,2090.93908895,1300,4400,2400,0,1,0,-0.0593333333333333,0,0.028572399835,0.0285720236409,0.600364451876,0.0285718417302,0.313919282918,0.461631944444,0.0183486238532,0.0252293577982,0.421052631579,0.578947368421,0.35,0.1,0.250505050505,1,0.05,0,0,0.5,0,2,"1"
"26609",268,1584,774,0.515646257802,0.999999992264,0.63442939916,6,14,12,4.94702842377,6,0,1,0,0,-1,1300,266.333333333,93800,843300,3262.75132142,11800,5006.18279501,497,15800,4779.4,0,0,0,-0.0593333333333333,0,0.199374697618,0.0345989798974,0.242770257795,0.489921557289,0.0333345074015,0.455128205128,0.0374677002584,0.00904392764858,0.805555555556,0.194444444444,0.346081504702,0.1,0.236904761905,0.4,0.1,0.5,0.5,0,0.5,2,"1"
"26610",552,648,155,0.627450976291,0.999999958764,0.721649477096,3,1,0,4.65806451613,9,0,0,0,0,4,2300,581.222222222,692,843300,692,8405.34591195,4165.37646191,2700,2700,2700,0,0,1,-0.0593333333333333,0,0.0226714357564,0.0222528977734,0.524549728324,0.408302956195,0.0222229819512,0.357777777778,0.0774193548387,0,1,0,0.250694444444,0.0333333333333,0,0,0,0.533333333333,0.204166666667,0.0333333333333,0.204166666667,2,"1"
"26611",106,3840,554,0.507326006397,0.999999986884,0.721311473045,1,1,0,4.55776173285,7,0,0,0,0,-1,646,252.333333333,0,843300,0,4480.75,2537.70923898,5200,5200,5200,1,0,0,-0.0593333333333333,0,0.02967071359,0.365901262121,0.325428668656,0.028663329616,0.250336026017,0.400978631298,0.043321299639,0.0180505415162,0.705882352941,0.294117647059,0.44181998557,0.1,0.286785714286,0.6,0.1,0.377272727273,0.568181818182,0.122727272727,0.568181818182,3,"1"
"26612",654,100,249,0.562248993726,0.999999974024,0.694805190293,2,1,0,4.97991967871,4,0,0,1,0,217,1200,541.25,4900,617900,2580.49871465,3373.61111111,3019.06711776,8900,8900,8900,0,0,0,-0.0593333333333333,0,0.551872180315,0.0500027985587,0.298121912096,0.050001910915,0.0500011981152,0.441396103896,0.0401606425703,0.00401606425703,0.909090909091,0.0909090909091,0.333636363636,0.1,0.125,0.125,0.125,0,0,0.5,0,3,"1"
"26613",162,648,269,0.593283579876,0.999999974192,0.774193543392,1,4,0,4.57620817844,8,0,1,0,0,-1,813,294.75,813,843300,813,4586.18691589,3167.87795451,544,544,544,1,0,0,-0.0593333333333333,0,0.0250000497768,0.899964140165,0.0250001127466,0.0250356730835,0.0250000242277,0.423012075644,0.0594795539033,0.0111524163569,0.842105263158,0.157894736842,0.230073051948,0.05,0.155555555556,0.25,0.05,0.427777777778,-0.138888888889,0.0722222222222,0.138888888889,2,"1"
"26614",52,1210,0,0,0,0,0,0,0,0,9,0,0,0,0,-1,426,108.833333333,0,843300,0,5764.60673986,3163.60779164,0,0,0,0,0,0,-0.0593333333333333,0,0.0222341999041,0.0222307861215,0.0222237462076,0.911087953153,0.0222233146139,0,0,0,0,0,0,0,0,0,0,0.666666666667,0.375,0.166666666667,0.375,3,"1"
"26615",436,648,532,0.462264150071,0.999999987616,0.594427242742,7,1,0,4.78571428571,10,0,0,0,0,4,6400,1007.625,0,843300,0,6400,2761.65952611,4400,13900,9150,0,0,0,-0.0593333333333333,0,0.221703756724,0.0200103112925,0.0201543020416,0.020085756742,0.7180458732,0.43242913001,0.0338345864662,0.0112781954887,0.75,0.25,0.400505050505,0.136363636364,0.180555555556,0.25,0.125,0.5,0.5,0,0.5,2,"1"
"26616",407,1584,118,0.698275856049,0.999999939392001,0.878787865473,5,0,0,4.58474576271,10,0,0,0,1,-1,527,124.1,6500,843300,996.857142857,3413.40105573,2543.22000632,816,816,816,1,0,0,-0.0593333333333333,0,0.0201572294492,0.0201991844414,0.228901341794,0.0200002044372,0.710742039879,0.457323232323,0.0932203389831,0,1,0,0.395730027548,0.136363636364,0,0,0,0.375,-0.125,0.125,0.125,2,"1"
"26617",440,648,248,0.574898783098,0.999999971428,0.742857137551,4,1,0,4.78629032258,10,0,0,0,1,4,7000,1050.1,3900,843300,2281.125,7000,3429.85824437,96100,96100,96100,0,0,1,-0.0593333333333333,0,0.222604428087,0.0200955110286,0.11874230962,0.0200009094685,0.618556841796,0.375721500722,0.0201612903226,0.0120967741935,0.625,0.375,0.307272727273,0.1,0.135185185185,0.155555555556,0.125,0,0,0.5,0,3,"1"
"26618",595,900,494,0.600422831712,0.999999986756,0.771523176253,5,0,272,4.38259109312,5,0,0,0,0,4,510,214.5,0,690400,0,4951.62107804,3138.78616633,899,14700,3790.2,0,1,0,-0.0593333333333333,0,0.240393742134,0.0400477152357,0.0400023797056,0.442907927252,0.236648235673,0.467165242165,0.0506072874494,0.0161943319838,0.757575757576,0.242424242424,0.381333333333,0.1,0.187847222222,0.5,0.05,0,0,0.5,0,3,"1"
"26619",623,648,646,0.470031545,0.99999999034,0.579710143527,5,11,0,4.91640866873,8,0,0,0,1,4,849,379.125,6700,690400,2906.125,4612.87755102,3417.58448558,1100,19300,6575,0,1,0,-0.0593333333333333,0,0.0252878168539,0.0250226911836,0.0250867399108,0.0250406925858,0.899562059466,0.518980801807,0.0325077399381,0.0123839009288,0.724137931034,0.275862068966,0.334611420326,0.0333333333333,0.223511904762,0.5,0.0714285714286,0,0,0.5,0,3,"1"
"26620",681,900,1060,0.427751195763,0.99999999402,0.56502242068,7,1,0,4.95566037736,6,1,0,0,0,217,2400,668.5,2400,80400,2400,4023.03187251,2920.47695621,401,4700,2500.33333333,0,0,0,-0.0593333333333333,0,0.214618859971,0.0333426815627,0.0343505732124,0.0336073135544,0.684080571699,0.329381382506,0.0481132075472,0.0103773584906,0.822580645161,0.177419354839,0.307919531449,0.0333333333333,0.212878787879,0.7,0.1,0,0,0.5,0,2,"1"
"26621",344,1584,425,0.561151077791,0.999999983264,0.753138072163,1,1,0,4.75294117647,8,0,0,0,0,-1,402,113.6,0,843300,0,3574.27976347,1612.18789847,23100,23100,23100,1,0,0,-0.0593333333333333,0,0.0250168652778,0.214854378396,0.411133700035,0.323986629537,0.0250084267544,0.446015873016,0.0141176470588,0.0235294117647,0.375,0.625,0.327380952381,0.214285714286,0.343888888889,1,0.1,0.166666666667,-0.166666666667,0.333333333333,0.166666666667,2,"1"
"26622",674,648,130,0.664062494812,0.999999950000001,0.787499990156,4,1,0,4.29230769231,5,0,0,0,1,217,342,279.5,0,617900,0,3140.41112828,2104.96689085,1500,1500,1500,0,0,0,-0.0593333333333333,0,0.0400120591744,0.0400134451152,0.040008154723,0.0400075502594,0.839958790728,0.466910866911,0.0692307692308,0.00769230769231,0.9,0.1,0.374603174603,0.214285714286,0.155555555556,0.155555555556,0.155555555556,0.5,0.333333333333,0,0.333333333333,2,"1"
"26623",726,900,995,0.38061224451,0.999999992352,0.575525811519,0,1,0,4.35778894472,9,0,0,1,0,217,3200,940.2,0,37400,0,3931.25,1457.97101041,0,0,0,0,0,0,0.940666666666667,1,0.91095968137,0.0222331832727,0.022227906756,0.0222685631235,0.0223106654774,0.451687910855,0.0482412060302,0.0261306532663,0.648648648649,0.351351351351,0.387836850649,0.0333333333333,0.418963675214,0.7,0.1,0.666666666667,-0.7,0.166666666667,0.7,2,"1"
"26624",359,3150,221,0.577464786021,0.999999969696,0.69696969169,4,2,0,4.11764705882,8,0,0,0,1,-1,1800,427.166666667,0,843300,0,3666.66666667,2254.19776552,852,1200,1017,0,0,0,-0.0593333333333333,0,0.3970117338,0.0252577533356,0.0250045369922,0.0250044459021,0.52772152997,0.482217782218,0.0316742081448,0.0135746606335,0.7,0.3,0.290909090909,0.1,0.131216931217,0.166666666667,0.0714285714286,0.451515151515,0.0787878787879,0.0484848484848,0.0787878787879,2,"1"
"26625",700,648,601,0.505862645719,0.999999989692,0.636597936504,4,12,0,4.70049916805,10,0,1,0,0,217,1200,448,0,69100,0,4261.8045977,2022.24655304,1300,1600,1400,0,1,0,-0.0593333333333333,0,0.126216586905,0.402153377652,0.0200081834395,0.137571186197,0.314050665806,0.552040439236,0.0532445923461,0.00332778702163,0.941176470588,0.0588235294118,0.327852746212,0.0333333333333,0.208333333333,0.291666666667,0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,2,"1"
"26626",507,1210,1012,0.411298314756,0.99999999314,0.584905659374,4,1,0,4.55434782609,7,0,0,1,0,4,337,138.4,0,843300,0,3255.08931939,1830.38212629,907,8200,3201.75,0,0,0,-0.0593333333333333,0,0.589877754346,0.0285741846029,0.170642368614,0.0285728675859,0.182332824851,0.487364421795,0.050395256917,0.0138339920949,0.784615384615,0.215384615385,0.40803794245,0.0333333333333,0.182284580499,0.6,0.05,0.3,1,0.2,1,2,"1"
"26627",372,1210,1713,0.363748458469,0.999999995764,0.54555084688,0,1,0,4.36602451839,3,0,0,0,1,-1,82,42.6666666667,104100,843300,2755.38615808,3506.48552656,3090.20331161,0,0,0,1,0,0,-0.0593333333333333,0,0.0667370420815,0.0666706139727,0.0666951901813,0.0666672909135,0.733229862851,0.575034251017,0.0618797431407,0.0175131348511,0.779411764706,0.220588235294,0.396845646492,0.0625,0.196276455026,0.6,0.05,0.8,0.4,0.3,0.4,2,"1"
"26628",215,2028,214,0.605911327064,0.999999976472,0.623529408097,3,9,0,5.30841121495,7,0,1,0,0,-1,569,165.428571429,17100,843300,2759.13636364,7987.63880126,4345.32001751,949,949,949,0,0,0,0.940666666666667,1,0.0285999786264,0.280734626602,0.0285716599353,0.633521785926,0.0285719489099,0.452680652681,0.0233644859813,0.0280373831776,0.454545454545,0.545454545455,0.149090909091,0.136363636364,0.275925925926,0.6,0.166666666667,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,4,"1"
"26629",36,900,0,0,0,0,0,0,0,0,6,0,0,0,0,-1,426,137.265,211600,843300,3409.12923681,7232.53424658,5935.18282287,0,0,0,1,0,0,-0.0593333333333333,0,0.033333441407,0.0333470104345,0.0333333733687,0.866652804415,0.0333333703753,0,0,0,0,0,0,0,0,0,0,1,0.5,0.5,0.5,2,"1"
"26630",148,2548,205,0.640394085515,0.999999962264,0.896226406639,2,1,2,4.24390243902,4,0,1,0,0,-1,49,15.6666666667,0,843300,0,3789.13233377,2594.96765616,5400,197600,101500,1,0,0,-0.0593333333333333,0,0.0500049825243,0.0516594124421,0.0500041017086,0.798329059676,0.0500024436489,0.590625,0.0243902439024,0.00975609756098,0.714285714286,0.285714285714,0.5,0.2,0.45,0.5,0.4,0.375,-0.125,0.125,0.125,1,"1"
"26631",470,2028,1674,0.361010830108,0.99999999542,0.585337914564,4,1,0,4.32556750299,4,0,1,0,0,4,294,130.25,15800,843300,1887.82978723,3263.88975913,2534.66430629,522,522,522,1,0,0,-0.0593333333333333,0,0.0500047228935,0.524987120464,0.323982368705,0.0510257556858,0.0500000322518,0.460413578051,0.0507765830346,0.0149342891278,0.772727272727,0.227272727273,0.345987904253,0.0625,0.245277777778,0.4,0.05,0.255555555556,-0.0763888888889,0.244444444444,0.0763888888889,2,"1"
"26632",289,900,1499,0.412525527289,0.999999995412,0.598623852525,3,3,0,4.9126084056,10,0,0,0,0,-1,620,285.333333333,0,843300,0,3750.76666667,1684.37490824,1100,1200,1133.33333333,0,0,0,-0.0593333333333333,0,0.0200159486831,0.0200138470624,0.579102601428,0.0200058818615,0.360861720965,0.451045142048,0.0420280186791,0.0386924616411,0.520661157025,0.479338842975,0.309943310658,0.0625,0.246237000547,0.6,0.05,0.25,-0.05,0.25,0.05,1,"1"
"26633",558,1584,155,0.662337658037,0.999999960396,0.742574250074,1,0,0,5.14838709677,6,0,1,0,0,4,1300,460,1300,690400,1233.33333333,3519.88607595,2442.25199094,3900,3900,3900,0,0,0,0.940666666666667,1,0.03333739342,0.516790907676,0.0333376895785,0.218210304314,0.198323705011,0.588636363636,0.0774193548387,0.0709677419355,0.521739130435,0.478260869565,0.425252525253,0.136363636364,0.533333333333,1,0.166666666667,0.65,0.35,0.15,0.35,3,"1"
"26634",359,1210,467,0.573304156295,0.999999986064,0.710801391252,5,1,0,4.83083511777,4,0,1,0,0,-1,525,130.5,210300,843300,3010.10421286,15687.71875,6349.47730548,2500,8900,4733.33333333,0,0,0,-0.0593333333333333,0,0.0500034243671,0.052280010995,0.0502149878864,0.79750154454,0.0500000322117,0.423384353741,0.03426124197,0.0256959314775,0.571428571429,0.428571428571,0.303645833333,0.0333333333333,0.576157407407,1,0.05,0,0,0.5,0,2,"1"
"26635",310,2028,1066,0.423529411349,0.999999993496,0.572357722647,5,10,0,4.22889305816,8,0,1,0,0,-1,798,181.75,37400,843300,3212.80369128,5724.52173913,3861.90184421,1300,21900,8550,0,0,0,-0.0593333333333333,0,0.0250003099788,0.899392141946,0.0250001175608,0.0256071470266,0.0250002834881,0.539363219246,0.0393996247655,0.0121951219512,0.763636363636,0.236363636364,0.488321995465,0.0333333333333,0.31713980464,0.5,0.0714285714286,0,0,0.5,0,2,"1"
"26636",693,448,953,0.489409141037,0.999999992932,0.653710246195,6,11,0,4.95068205666,8,0,0,0,1,217,730,425.625,3200,69100,1717.42857143,2867.05172414,2327.29763141,2000,4600,3180,0,1,0,-0.0593333333333333,0,0.166919498899,0.0250647935055,0.0250078405956,0.0250008944346,0.758006972565,0.469255849636,0.0535152151102,0.00944386149003,0.85,0.15,0.326750488074,0.0625,0.294907407407,0.6,0.1,0,0,0.5,0,1,"1"
"26637",609,900,94,0.797872331938,0.999999924528001,0.886792436098,1,0,0,4.82978723404,10,0,0,0,0,4,720,292,0,690400,0,4891.04724409,2442.13335017,0,0,0,0,1,0,-0.0593333333333333,0,0.0200042490822,0.818502948554,0.0200023523009,0.0221302066485,0.119360243414,0.518181818182,0.0531914893617,0.0425531914894,0.555555555556,0.444444444444,0.36,0.25,0.325,0.5,0.2,0.5,0.25,0,0.25,3,"1"
"26638",97,648,150,0.673611106433,0.999999956988,0.75268816395,1,1,0,4.97333333333,5,0,0,1,0,-1,777,352.2,2500,843300,1573.33333333,4361.0026178,3269.47913666,45900,45900,45900,0,0,1,-0.0593333333333333,0,0.432820823691,0.04000733394,0.248032684915,0.0400316193232,0.239107538132,0.433333333333,0.0333333333333,0.0133333333333,0.714285714286,0.285714285714,0.54,0.5,0.15,0.2,0.1,0,0,0.5,0,2,"1"
"26639",498,648,512,0.439603959526,0.999999986668,0.573333331422,4,7,0,4.41796875,8,0,0,0,1,4,138,78.6666666667,0,843300,0,4010.7029877,2318.93120368,3000,3000,3000,1,0,0,-0.0593333333333333,0,0.0251395641016,0.025025797019,0.0250137221494,0.0250336799835,0.899787236746,0.382372655123,0.033203125,0.013671875,0.708333333333,0.291666666667,0.402243442832,0.05,0.231746031746,0.4,0.125,0,0,0.5,0,3,"1"
"26640",552,294,540,0.508411214003,0.9999999863,0.705479449639,0,1,0,4.66851851852,6,0,0,0,0,4,552,138.2,0,843300,0,3292.38713785,1769.33805742,0,0,0,0,0,1,-0.0593333333333333,0,0.200368459259,0.195339316849,0.53761838119,0.0333363342886,0.0333375084142,0.468813319531,0.0444444444444,0.0296296296296,0.6,0.4,0.323429834055,0.1,0.127951388889,0.5,0.0833333333333,0.5,0.5,0,0.5,1,"1"
"26641",32,648,609,0.50660065923,0.999999988604,0.720797718744,0,1,0,4.78981937603,5,0,0,0,0,-1,585,231.8,1400,843300,956,3404.91848869,2028.81084297,0,0,0,0,0,0,-0.0593333333333333,1,0.0400013693792,0.0400010170319,0.839994575423,0.0400005692375,0.0400024689281,0.484774047091,0.0311986863711,0.0197044334975,0.612903225806,0.387096774194,0.375318979266,0.1,0.238244047619,0.6,0.0714285714286,0,0,0.5,0,1,"1"
"26642",710,1210,838,0.465370594817,0.999999992292,0.624277455445,0,1,0,4.82696897375,5,0,0,0,1,217,1200,475.2,1800,51900,1500,4112.57692308,2660.95316853,0,0,0,0,0,0,-0.0593333333333333,0,0.0400011102373,0.0400007362733,0.04000468491,0.0400001053952,0.839993363184,0.487538780664,0.0596658711217,0.0167064439141,0.78125,0.21875,0.434409090909,0.1,0.217800453515,0.6,0.05,0,0,0.5,0,2,"1"
"26643",238,1584,237,0.581497794795,0.999999968,0.767999993856,3,1,0,4.45147679325,5,0,0,1,0,-1,682,256.6,6400,843300,1387.76470588,3589.01439021,2429.7780357,977,13800,5425.66666667,0,1,0,-0.0593333333333333,0,0.839961783845,0.0400018434439,0.0400308172215,0.0400000194528,0.0400055360373,0.380971479501,0.0379746835443,0.0168776371308,0.692307692308,0.307692307692,0.282828282828,0.1,0.172916666667,0.2,0.125,0,0,0.5,0,1,"1"
"26644",15,1584,145,0.51388888532,0.999999959596001,0.515151509948,1,8,0,5.35862068966,9,0,0,0,0,-1,424,125.5,0,843300,0,10713.0869565,5135.53162486,3100,3100,3100,1,0,0,-0.0593333333333333,0,0.129936719303,0.25120247142,0.0222243703216,0.468857034475,0.127779404479,0.466666666667,0.0275862068966,0.0344827586207,0.444444444444,0.555555555556,0.4375,0.25,0.495,0.875,0.4,0.233333333333,-0.2,0.266666666667,0.2,2,"1"
"26645",461,900,525,0.563600781676,0.999999987804,0.719512192928,1,1,0,4.83619047619,9,0,0,0,1,4,2300,567.875,0,843300,0,3505.32412965,2583.75260945,0,0,0,0,0,1,-0.0593333333333333,0,0.0222670947948,0.0222245328985,0.398391129895,0.0222233697214,0.53489387269,0.474214876033,0.0761904761905,0.00571428571429,0.93023255814,0.0697674418605,0.342376893939,0.0625,0.258333333333,0.4,0.125,0.4,0.1,0.1,0.1,2,"1"
"26646",688,448,301,0.587837835852,0.99999997802,0.76373625954,0,0,0,4.47840531561,9,0,0,0,1,217,1500,450.714285714,0,69100,0,4442.5,2149.77379982,0,0,0,0,0,0,-0.0593333333333333,0,0.0225435525427,0.160119447051,0.0223319277496,0.0235698801342,0.771435192523,0.511873433584,0.0332225913621,0.0265780730897,0.555555555556,0.444444444444,0.346785714286,0.1,0.172991071429,0.3125,0.0714285714286,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2,"1"
"26647",603,1210,857,0.498237367217,0.999999991852,0.735234214389,1,1,0,4.83313885648,6,0,1,0,0,4,1200,419.666666667,2100,690400,1566.66666667,3932.51515152,3072.8432328,789,789,789,1,0,0,-0.0593333333333333,0,0.0348521667578,0.863677325996,0.033426433486,0.0336979606278,0.0343461131325,0.556574658146,0.0653442240373,0.0350058343057,0.651162790698,0.348837209302,0.458493738404,0.1,0.39625,1,0.1,0.338888888889,0.216666666667,0.161111111111,0.216666666667,1,"1"
"26648",529,448,1240,0.454323001261,0.999999994236,0.68443803936,0,1,0,4.83064516129,10,0,0,0,0,4,2500,453.4,957,843300,618.5,4139.25,2432.23783538,0,0,0,0,0,0,-0.0593333333333333,1,0.398206433763,0.0200001399089,0.541785211628,0.0200001154537,0.0200080992463,0.456201108833,0.0443548387097,0.0258064516129,0.632183908046,0.367816091954,0.338875442739,0.05,0.30859375,0.7,0.05,0.4,-0.4,0.1,0.4,2,"1"
"26649",28,1210,0,0,0,0,0,1,0,0,10,0,1,0,0,-1,649,282.1,2600,843300,1214.83333333,4298.02150538,3131.23318978,0,0,0,0,1,0,-0.0593333333333333,0,0.0200002631488,0.421464426201,0.0200002695623,0.518534890897,0.0200001501909,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0.5,3,"1"
"26650",655,900,125,0.767999993856,0.999999949368001,0.873417710463,3,0,0,4.712,10,0,0,0,0,217,2400,704.8,8900,617900,2622.36783734,10950,4929.29041455,3200,5700,4450,0,0,0,-0.0593333333333333,1,0.0201388211036,0.458475629813,0.130567108757,0.0833331399858,0.30748530034,0.315025252525,0.064,0.024,0.727272727273,0.272727272727,0.417045454545,0.136363636364,0.254166666667,0.4,0.05,0.2,-0.2,0.3,0.2,3,"1"
"26651",232,900,1573,0.342002600558,0.999999995304,0.517605633195,5,1,6,4.28925619835,9,0,0,0,1,-1,1100,287.222222222,1500,843300,1333.33333333,4852.94252874,2758.09550747,1400,5700,3040,1,0,0,-0.0593333333333333,0,0.0222864301284,0.0222721499726,0.022529507815,0.02222495327,0.910686958814,0.549161271374,0.048951048951,0.0108073744437,0.81914893617,0.18085106383,0.40832771125,0.1,0.349054621849,0.8,0.0125,0.383333333333,0.1,0.116666666667,0.1,2,"1"
"26652",297,900,196,0.66839377892,0.999999965216,0.843478253535,2,1,0,4.64795918367,7,0,0,1,0,-1,502,158.118,0,843300,0,4867.39087137,2422.45576342,990,33100,17045,0,0,0,-0.0593333333333333,0,0.600116460008,0.0285760570005,0.0296867359683,0.0285739589715,0.313046788052,0.494051948052,0.0459183673469,0.0102040816327,0.818181818182,0.181818181818,0.285454545455,0.1,0.657142857143,0.714285714286,0.6,0.54,0.16,0.04,0.16,1,"1"
"26653",434,900,96,0.768421044543,0.999999934428001,0.901639329481,1,0,0,4.72916666667,6,0,0,0,0,4,20500,4133,0,843300,0,20500,6700.02472175,1400,1400,1400,0,1,0,-0.0593333333333333,0,0.0333356590268,0.0333495211241,0.0333347158207,0.866645715954,0.0333343880749,0.453333333333,0.0520833333333,0,1,0,0.473333333333,0.1,0,0,0,0,0,0.5,0,2,"1"
"26654",141,900,612,0.552188551259,0.99999998922,0.711590294578,0,1,0,4.62254901961,4,0,0,0,0,-1,585,145.5,753,843300,669,3488.82342913,2207.0790699,0,0,0,1,0,0,-0.0593333333333333,0,0.0500009551544,0.0500008811368,0.799993672154,0.050000662666,0.0500038288886,0.543396171012,0.0359477124183,0.0212418300654,0.628571428571,0.371428571429,0.369111570248,0.1,0.205876068376,0.333333333333,0.1,0,0,0.5,0,1,"1"
"26655",549,448,647,0.495312499226,0.999999989976,0.659147868022,3,1,0,4.57959814529,10,0,1,0,0,47,1100,431.444444444,0,690400,0,4698.45390071,2257.25826981,1100,1100,1100,0,0,0,-0.0593333333333333,0,0.201442480494,0.61492701794,0.0181858127983,0.147151833599,0.0182928551681,0.424891774892,0.0463678516229,0.015455950541,0.75,0.25,0.337045454545,0.1,0.18619047619,0.4,0.05,0.166666666667,0.125,0.333333333333,0.125,1,"1"
"26656",479,2028,423,0.551807227586,0.999999983672,0.738775507189,4,0,0,4.55319148936,9,1,0,0,0,4,855,176,0,843300,0,5454.89473684,3052.11264604,0,0,0,0,0,0,-0.0593333333333333,0,0.0224812483094,0.390451459422,0.0222582624013,0.0224380771036,0.542370952764,0.330018438352,0.0236406619385,0.0307328605201,0.434782608696,0.565217391304,0.206136363636,0.1,0.166666666667,0.5,0.05,0.2,-0.1,0.3,0.1,2,"1"
"26657",703,648,165,0.596273288222,0.999999956044,0.714285706436,1,1,0,4.75151515152,5,0,0,1,0,217,444,375.8,16500,69100,1952.19928826,2885.84210526,2434.66679565,1200,1200,1200,0,0,0,-0.0593333333333333,0,0.839857860389,0.040027363361,0.0400555900877,0.040058752025,0.0400004341373,0.5325,0.0787878787879,0.0242424242424,0.764705882353,0.235294117647,0.301282051282,0.0333333333333,0.304166666667,0.4,0.166666666667,0.416666666667,0.0833333333333,0.0833333333333,0.0833333333333,2,"1"
"26658",191,1210,484,0.387163560275,0.999999988236,0.447058822215,1,18,0,5.25,7,0,0,0,0,-1,1400,327,8200,843300,1282.88888889,4650,2945.96659661,9900,9900,9900,0,0,0,-0.0593333333333333,0,0.478880919555,0.028572818606,0.435350960889,0.0286222549361,0.0285730460139,0.291793990323,0.0557851239669,0.00826446280992,0.870967741935,0.129032258065,0.212481962482,0.0333333333333,0.304166666667,0.5,0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,2,"1"
"26659",612,648,329,0.598159507368,0.999999978144,0.759562837379,2,1,0,4.51671732523,10,0,0,0,1,4,1800,794.3,1800,690400,1579,5153.83333333,2900.24946024,2200,2200,2200,0,0,0,-0.0593333333333333,0,0.127286223698,0.0200272669746,0.0200040943449,0.0200004877704,0.812681927212,0.357528409091,0.0243161094225,0.0151975683891,0.615384615385,0.384615384615,0.372159090909,0.2,0.291666666667,0.7,0.1,0,0,0.5,0,2,"1"
"26660",472,294,617,0.466417909578,0.999999989388,0.551724136468,3,10,0,4.33387358185,8,0,0,0,1,4,211,75,0,843300,0,3531.54705144,2398.57782878,816,1800,1308,0,0,0,-0.0593333333333333,0,0.025046289583,0.025040299204,0.025001797173,0.0250001736302,0.89991144041,0.458311318311,0.0405186385737,0.00810372771475,0.833333333333,0.166666666667,0.290703030303,0.05,0.170555555556,0.1875,0.155555555556,0,0,0.5,0,3,"1"
"26661",347,1584,148,0.698630132201,0.999999956988,0.795698916175,4,1,0,5.64189189189,7,0,0,0,1,-1,476,160.857142857,2900,843300,1636.75,3574.39554055,2892.80137828,1500,8200,4066.66666667,0,0,0,-0.0593333333333333,1,0.194359644814,0.0285784003255,0.181052911718,0.0290039501861,0.567005092957,0.621759259259,0.0472972972973,0.0540540540541,0.466666666667,0.533333333333,0.385714285714,0.05,0.3953125,0.6,0.125,0.7,-0.4,0.2,0.4,3,"1"
"26662",712,1210,570,0.522887323023,0.999999987952,0.707831323169,0,1,0,4.69298245614,5,0,0,1,0,217,358,309.666666667,0,51900,0,2484.54806828,1332.2942059,0,0,0,0,0,0,0.940666666666667,1,0.449138455749,0.0400140640085,0.43083749594,0.0400056923378,0.0400042919651,0.45832302618,0.0385964912281,0.0105263157895,0.785714285714,0.214285714286,0.383230027548,0.0333333333333,0.363194444444,0.7,0.125,0.3,1,0.2,1,2,"1"
"26663",121,900,528,0.410714284899,0.999999988764,0.47471909979,3,31,0,4.55303030303,5,0,1,0,0,-1,49,9,83300,843300,2919.91207383,3809.97507599,3272.25232413,3200,8500,5850,0,0,0,-0.0593333333333333,0,0.0400015145569,0.0423471006547,0.0400022815861,0.43760223878,0.440046864422,0.405855087673,0.0378787878788,0.0132575757576,0.740740740741,0.259259259259,0.213636363636,0.1,0.133106575964,0.333333333333,0.0714285714286,0,0,0.5,0,1,"1"
"26664",204,1210,721,0.464335663686,0.999999990784,0.640552993916,6,4,0,4.66990291262,10,0,0,0,1,-1,429,122.625,0,843300,0,3607.86679414,2211.60074692,1100,4000,2025,1,0,0,-0.0593333333333333,0,0.176526098498,0.0200024247039,0.0200042537581,0.0200011013981,0.763466121642,0.400595238095,0.0291262135922,0.0152565880721,0.65625,0.34375,0.384719645434,0.1,0.235606060606,0.5,0.025,0.166666666667,0,0.333333333333,0,2,"1"
"26665",539,900,314,0.551155113693,0.999999976744,0.720930228367,2,11,132,4.40127388535,10,0,0,0,0,4,2100,582.111111111,0,843300,0,6400,3888.40954258,2100,6500,4300,0,1,0,-0.0593333333333333,0,0.0200145741842,0.425952048602,0.0200165206237,0.514016623019,0.0200002335713,0.404727728412,0.0286624203822,0.015923566879,0.642857142857,0.357142857143,0.291161616162,0.136363636364,0.217777777778,0.388888888889,0.05,0.333333333333,0.166666666667,0.166666666667,0.166666666667,1,"1"
