"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"4935",483,12,297,0.693147177797445,0.657458559904,3,2,0,0,10,0,0,0,0,1,0,-0.327498776106081,-0.886944243705514,1.22604811345398,1.10240765040488,0.580100279626319,8.73246584834988,6200,0,0.42816017316,0.151396103896,0.030303030303,0.1,0.56312839279338,-0.1875,0,0,0.5,-0.685518760555098
"4936",724,13,749,0.693147179303445,0.613065325093,8,3,1,1,6,0,1,0,0,0,0,2.67455312159434,-1.74061292570027,-0.980594971157454,0.0670747646780051,-0.589359489506253,8.29429960885724,4000,0,0.456842231842,0.175084175084,0.0440587449933,0.1,0.228531046564427,-0.155555555556,0.166666666667,0.0333333333333,0.333333333333,-0.536742240076332
"4937",167,13,956,0.693147179647445,0.635036495192,7,3,3,0,10,0,0,0,0,0,1,-0.397969477930034,-0.570717003099684,-0.980594971157454,-0.367732599745631,-1.04644376432928,8.00670084544037,1548,0,0.447572333505,0.00191038716462,0.0209205020921,0.05,-0.114392685235471,-0.05,1,-0.25,0.5,0.430305143036758
"4938",99,13,690,0.693147179433945,0.603603602244,25,5,1,0,10,0,0,0,0,0,1,-0.397969477930034,-0.644768731082888,-0.980594971157454,-0.375916068923303,-0.785229632121571,9.03610602536485,2975,0,0.373875327348,0.053065375982,0.0347826086957,0.0333333333333,-0.502933623464723,-0.1,0,0,0.5,-0.685518760555098
"4939",139,12,168,0.693147175457945,0.724489788526,3,3,1,2,8,0,1,0,0,0,0,-0.397969477930034,-0.0335308672210526,1.1013498769658,-0.112915479643823,0.474141930033765,7.55013534248843,1900,0,0.247619047619,-0.0922619047619,0.00595238095238,0.5,-0.385154408722764,-0.0714285714286,0,0,0.5,-0.685518760555098
"4940",84,10,420,0.693147178792945,0.628975262795,20,8,1,1,9,0,0,0,0,0,0,-0.397969477930034,0.965990205583626,-0.980594971157454,0.516661116483145,0.92666214490398,9.7111762641128,6920,0,0.535507246377,0.00769927536232,0.0142857142857,0.3,-0.487762392563767,-0.1,0,0,0.5,-0.685518760555098
"4941",693,9,371,0.693147178337945,0.764444441047,6,0,0,1,7,0,0,1,0,0,0,2.67455312159434,-1.69825305225777,-0.341875617033411,-0.484179009664811,-1.04888498857599,0,0,0,0.447537878788,0.201231060606,0.0619946091644,0.1,0.401226451073955,-0.166666666667,0.5,0.136363636364,0,-0.0768875404124626
"4942",696,12,1069,0.693147179782445,0.597200621155,15,4,24,0,10,0,1,0,0,0,0,2.67455312159434,-1.68211149162697,0.448653340983563,-0.422311629947427,-0.530128094881961,9.45727857185611,7850,0,0.40204805407,0.248169191919,0.0383536014967,0.1,0.436781387289876,-0.1,0.5,0.5,0,1.54612904662861
"4943",561,8,372,0.693147178108945,0.828431368488,4,2,1,0,4,0,0,1,0,0,0,-0.327498776106081,0.899793133985724,1.01859566262191,-0.415678025167276,-0.153252511323348,7.31388683163346,1500,0,0.493038493038,0.096079033579,0.0537634408602,0.1,-0.689992636135022,-0.1,0,0,0.5,-0.685518760555098
"4944",657,12,629,0.693147179197445,0.746594003415,12,0,0,1,10,0,1,0,0,0,0,2.67455312159434,-1.10242209439444,-0.980594971157454,-0.0609558831644743,-0.179902330996208,0,0,0,0.50191974692,0.127843323343,0.0620031796502,0.1,-0.0824555998257482,-0.05,0.3,-0.15,0.2,-0.0160244183999845
"4945",249,9,1005,0.693147179610945,0.620493357456,24,8,4,0,5,0,0,1,0,0,0,-0.397969477930034,0.791507125404915,1.92732003089822,-0.0316096201575726,0.737958752055146,9.58884529850156,7325,1,0.455435706269,0.196430976431,0.0587064676617,0.0333333333333,-0.546635825919111,-0.1,0,0,0.5,-0.685518760555098
"4946",121,9,114,0.693147173097445,0.850746255959,2,1,0,2,10,0,1,0,0,0,0,-0.397969477930034,1.08605673985376,-0.980594971157454,0.0479071302004477,0.571463528916761,6.3456363608286,569,0,0.544230769231,0.265384615385,0.0789473684211,0.1,1.04883421795943,-0.05,0.9,0.4,0.4,1.09979948519187
"4947",344,8,312,0.693147177618945,0.747058819135,3,2,2,0,8,0,0,0,1,0,0,-0.397969477930034,0.0167096099834154,-0.980594971157454,-0.0995044426575811,0.358965355947557,10.3287879671451,30600,0,0.455871212121,0.21071969697,0.0448717948718,0.0333333333333,-0.375902869191721,-0.125,0,0,0.5,-0.685518760555098
"4948",486,12,376,0.693147178502445,0.679012342885,21,5,15,1,10,0,0,0,0,0,0,-0.327498776106081,0.799968679460404,-0.980594971157454,0.309983501682589,0.901723427424637,10.1658902778025,13339,0,0.554583333333,-0.103541666667,0.0239361702128,0.1,-2.86456700194654,-0.3,0,0,0.5,-0.685518760555098
"4949",715,7,193,0.693147176055445,0.675675669589,2,2,1,0,3,0,0,1,0,0,0,2.67455312159434,-1.71423135630288,0.484285967312375,-0.539263520449504,-0.882498572459929,6.67329796776765,790,0,0.283333333333,0.0486111111111,0.0259067357513,0.2,0.314878748823077,-0.1,0,0,0.5,-0.685518760555098
"4950",477,7,1152,0.693147179796445,0.596946563974,3,3,33,0,7,0,0,0,0,1,0,-0.327498776106081,-0.419745580495726,0.752113687533153,-0.410009504243188,-0.410489670943899,9.80372246434655,13133.3333333,0,0.454528474399,0.198620207618,0.0651041666667,0.05,0.419492311162348,-0.1,0,0,0.5,-0.685518760555098
"4951",114,9,240,0.693147177601445,0.656804729841,4,4,12,1,9,0,0,0,0,0,0,-0.397969477930034,1.29415909802386,0.96119478613983,0.571195039734796,1.30057990662855,11.8713059536403,72150,0,0.494557823129,0.04329004329,0.0333333333333,0.136363636364,-1.03646279141755,-0.166666666667,0,0,0.5,-0.685518760555098
"4952",192,11,371,0.693147178485445,0.721991698249,8,3,1,0,5,0,1,0,0,0,0,-0.397969477930034,0.275789994609142,1.77834392869418,-0.0366309149650046,0.555677111348256,8.1318247850072,1854.66666667,0,0.510825712749,0.111655011655,0.0377358490566,0.1,-0.278761704158511,-0.125,0,0,0.5,-0.685518760555098
"4953",107,16,562,0.693147179039945,0.72340425312,17,2,3,1,6,0,0,0,0,0,0,-0.397969477930034,1.28767514855525,0.629397547078865,0.059861013267829,1.05991573837105,10.3056472036356,29900,0,0.426136363636,0.0308741258741,0.0213523131673,0.1,-0.621993820611776,-0.1,0.25,-0.166666666667,0.25,0.0583638418409604
"4954",80,10,743,0.693147179446445,0.643652559814,9,0,1,0,5,0,0,1,0,0,0,-0.397969477930034,1.40993001577076,0.720008297795801,0.250182674969671,0.451391964554863,0,0,0,0.519860750361,0.231502164502,0.043068640646,0.1,0.672412203455741,-0.125,0,0,0.5,-0.685518760555098
"4955",104,11,369,0.693147178422945,0.752136748922,14,3,13,1,7,0,0,0,0,0,0,-0.397969477930034,0.995480597182001,2.07734402129085,0.510741777508152,2.43368520791614,9.93793728726535,10566.6666667,0,0.632679974347,-0.212916816979,0.0162601626016,0.2,-1.56663042713842,-0.0714285714286,0.6,0.7,0.1,2.4387881695021
"4956",74,9,321,0.693147178072445,0.805970145244,6,2,2,0,7,0,0,0,0,1,0,-0.397969477930034,0.524155363280412,0.444116818789883,-0.379455081116395,-0.144384672485442,7.55013534248843,1900,1,0.403650137741,0.136776859504,0.0342679127726,0.1,2.02024586829152,0,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"4957",247,15,368,0.693147178422945,0.649572646797,13,3,2,0,6,0,0,0,1,0,0,-0.397969477930034,0.892924200015834,-0.980594971157454,1.71914073916831,1.55687134841981,9.55400099583723,8000,0,0.48759469697,0.128882575758,0.0597826086957,0.0333333333333,-3.29013782018801,-0.25,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"4958",72,8,216,0.693147177312945,0.77272726771,6,2,1,0,4,0,0,0,0,0,1,-0.397969477930034,0.484009874362541,0.931579745550867,-0.379493215785903,-0.420465264051157,8.07121853996986,2450,0,0.388461538462,-0.158333333333,0.00925925925926,0.333333333333,-1.19003834756603,-0.125,0,0,0.5,-0.685518760555098
"4959",433,10,205,0.693147176936945,0.637681154799,18,1,16,0,9,0,0,0,0,0,1,-0.327498776106081,-0.082383373990947,0.869887405740464,0.505882602243341,1.15867092916988,10.1385991996262,25300,0,0.48,0.12,0.019512195122,0.3,0.465987227760171,-0.2,1,0.75,0.5,2.66195295022047
"4960",283,11,650,0.693147179352445,0.652173911468,9,3,2,10,4,0,1,0,0,0,0,-0.397969477930034,0.4925808450653,1.86357991597437,-0.278189856031042,0.360434863068319,9.78700991447743,10700,0,0.520460055096,0.170648760331,0.0523076923077,0.1,-0.372959197530171,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"4961",71,11,568,0.693147179044945,0.627272725372,6,1,1,0,5,0,0,0,0,0,1,-0.397969477930034,-0.0336913449703808,-0.980594971157454,-0.380137229319342,-1.03613050442694,10.8396005193574,51000,0,0.335777827615,0.00925655976676,0.0176056338028,0.1,0.191805238145621,-0.05,0.166666666667,0,0.333333333333,-0.685518760555098
"4962",519,10,964,0.693147179619945,0.578947367333,19,2,1,0,6,0,0,1,0,0,0,-0.327498776106081,0.248946443812417,0.958382085874563,-0.296654883199617,-0.101922881369284,9.58884529850156,10200,0,0.508914862915,0.166534090909,0.0591286307054,0.0333333333333,-0.192028521098697,-0.1,0,0,0.5,-0.685518760555098
"4963",437,11,2208,0.693147180170945,0.487558319994,7,6,8,0,9,0,0,0,0,1,0,-0.327498776106081,-0.984705991804767,-0.980594971157454,-0.407540632147789,-0.781955096356931,9.10509096125709,4771,0,0.481426390147,0.157442175073,0.044384057971,0.05,-0.190451554133267,-0.05,0.75,0.8,0.25,2.88511773093884
"4964",253,10,3034,0.693147180278445,0.464788732133,2,0,2,0,8,0,0,0,0,1,0,-0.397969477930034,0.463494252999555,1.32737916853973,1.03448639194254,1.00014036506409,0,0,0,0.481609943601,0.0489265636324,0.0349373764008,0.0333333333333,-0.850923817726024,-0.0714285714286,0.3,-0.3,0.2,0.653469923755129
"4965",511,8,289,0.693147177750945,0.752808984535,5,4,1,0,6,0,0,0,1,0,0,-0.327498776106081,-0.464693244485761,1.48124411118621,-0.101429494327181,0.406289215179087,9.95707571170606,11966.6666667,0,0.384873737374,0.0895454545455,0.0553633217993,0.0333333333333,-0.0780032964258024,-0.05,0,0,0.5,-0.685518760555098
"4966",287,12,409,0.693147178774445,0.678571426148,34,3,0,31,8,0,0,0,0,0,0,-0.397969477930034,1.4714951159676,-0.22868996750325,0.0631579750623471,0.673743438759454,8.61268517287546,4600,0,0.572762103797,0.0323841866945,0.0317848410758,0.136363636364,-0.859809783897932,-0.1,0.4,-0.4,0.1,1.09979948519187
"4967",136,13,329,0.693147178244945,0.662037033972,4,4,1,0,7,0,0,0,0,1,0,-0.397969477930034,-0.242803230912767,0.219661485015544,-0.373716313174812,-0.564121192562188,9.03610602536485,4850,0,0.40182044807,0.0695822811448,0.0395136778116,0.0625,0.112501321667967,-0.125,0.333333333333,0.25,0.166666666667,0.430305143036758
"4968",429,9,488,0.693147178721945,0.658088232875,5,4,1,0,6,0,0,1,0,0,0,-0.327498776106081,1.73883645746216,1.40405083092488,-0.147511087813465,0.524767385344161,10.8986079489521,19500,0,0.457727272727,0.253484848485,0.0532786885246,0.0333333333333,0.465987227760171,-0.1,0,0,0.5,-0.685518760555098
"4969",209,10,1531,0.693147180016445,0.64239130365,18,4,3,0,10,0,0,0,0,0,1,-0.397969477930034,-0.689922793077966,-0.366893657058927,-0.225054221034213,-0.303734997448762,8.71620797115185,3025,0,0.42084754248,0.163003578055,0.0587851077727,0.0333333333333,0.240569908904245,-0.1,0,0,0.5,-0.685518760555098
"4970",706,10,178,0.693147176249445,0.698275856049,6,3,1,0,9,0,0,1,0,0,0,2.67455312159434,-1.76861548246445,-0.980594971157454,-0.538916081873271,-1.35098026248432,7.1708884785125,1200,0,0.52,0.3075,0.0393258426966,0.35,0.368846062726961,-0.125,0,0,0.5,-0.685518760555098
"4971",603,12,562,0.693147179118945,0.605187318141,2,2,14,0,5,0,0,0,0,1,0,-0.327498776106081,-0.631784622273603,1.8296778651635,-0.275733830861062,0.217821730249695,7.24494154633701,1400,0,0.423318551367,0.118662232077,0.0444839857651,0.136363636364,-0.682044722630186,-0.05,0.533333333333,0.333333333333,0.0333333333333,0.802246444232555
"4972",158,13,1248,0.693147179943445,0.588162761297,11,2,36,8,6,0,1,0,0,0,0,-0.397969477930034,0.957601595959649,-0.133898172479973,0.343217265583951,0.569527433795427,6.4393503711001,625,1,0.515635003566,0.202502031812,0.0408653846154,0.0625,-0.131734786777173,-0.0714285714286,0,0,0.5,-0.685518760555098
"4973",343,11,201,0.693147175930445,0.740740733882,4,2,0,1,9,0,0,0,0,0,0,-0.397969477930034,0.290362671039661,-0.980594971157454,0.137334576321941,0.646848724287707,9.42553239350277,12400,0,0.526785714286,-0.0393518518519,0.0298507462687,0.25,-0.692511110783456,-0.025,0,0,0.5,-0.685518760555098
"4974",67,12,739,0.693147179407945,0.668202763437,13,2,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.513043592532473,-0.481193328739168,-0.381565249796692,-0.981317886296973,6.90875477931522,1000,1,0.4356335578,0.100550505051,0.0284167794317,0.1,0.375322140393252,-0.1,0.2,0.2,0.3,0.207140362318387
"4975",311,10,1365,0.693147179843445,0.631805156688,11,0,1,0,5,1,0,0,0,0,0,-0.397969477930034,0.979849647571065,1.97859120739608,-0.12190148232289,0.555681854937301,0,0,0,0.530771024531,0.143491919192,0.0549450549451,0.1,-0.358070191555402,-0.05,0.1,0.1,0.4,-0.239189199118356
"4976",434,9,550,0.693147178997445,0.693749997832,7,4,1,0,5,0,0,0,1,0,0,-0.327498776106081,-0.279317129203564,-0.980594971157454,-0.330434259415643,-0.532757300699675,8.07121853996986,3200,0,0.476210826211,0.118318602694,0.0381818181818,0.0333333333333,0.185357195442874,-0.1,0.0666666666667,0.0333333333333,0.433333333333,-0.536742240076332
"4977",598,10,170,0.693147175705445,0.786407759355,4,2,0,0,7,0,1,0,0,0,0,-0.327498776106081,-0.94958683736421,-0.362277708779532,1.1538020744685,0.697196332229953,7.60140233458373,2000,0,0.524744897959,0.13324829932,0.0352941176471,0.25,0.0990094931919954,-0.05,0,0,0.5,-0.685518760555098
"4978",160,13,556,0.693147179062945,0.628742513088,12,10,1,0,7,0,0,0,0,1,0,-0.397969477930034,0.565942101900027,1.06999944268812,-0.35353927840239,-0.0705932847644022,9.60918360377546,3875,0,0.416764304536,0.0633975625823,0.0323741007194,0.1,-0.190451554133267,-0.05,0,0,0.5,-0.685518760555098
"4979",149,15,459,0.693147178748445,0.695652171393,10,4,2,0,10,0,0,0,0,1,0,-0.397969477930034,-0.144296986473299,-0.980594971157454,-0.329783633501301,-0.421216292938688,7.82444593087762,2500,0,0.322185314685,0.0973863636364,0.0261437908497,0.05,-0.116859762439086,-0.05,0.633333333333,0.266666666667,0.133333333333,0.504693403277703
"4980",482,8,178,0.693147175124945,0.880434773039,4,2,0,0,7,1,0,0,0,0,0,-0.327498776106081,-0.143077772404769,0.760943952093893,-0.119894691285801,0.058596840053128,8.57565076098781,5300,0,0.511136363636,0.227146464646,0.0561797752809,0.136363636364,-0.408283257538715,-0.3125,0,0,0.5,-0.685518760555098
"4981",503,9,285,0.693147177750945,0.674157299583,10,8,0,1,10,0,0,0,0,1,0,-0.327498776106081,-0.384138277287514,0.12147995110525,-0.415520626442346,-0.522112206096977,8.66578559546606,2540,0,0.294776714514,0.209090909091,0.0421052631579,0.1,-2.64253005330253,-0.6,0,0,0.5,-0.685518760555098
"4982",301,9,632,0.693147179186445,0.730769228762,31,0,1,0,10,0,0,0,0,1,0,-0.397969477930034,-0.931950957948936,-0.980594971157454,-0.253645558854769,-0.709482544921847,0,0,0,0.443924242424,0.165477272727,0.0427215189873,0.1,0.521033887943066,-0.1,0,0,0.5,-0.685518760555098
"4983",270,13,1374,0.693147179922945,0.592356687143,8,4,3,0,7,0,0,0,0,0,1,-0.397969477930034,-0.0412681872800343,0.983639813713961,-0.150306690683155,-0.109667357378619,9.15915233520675,4950,1,0.40409506957,0.0162155443907,0.037845705968,0.05,-0.349518849062314,-0.05,0,0,0.5,-0.685518760555098
"4984",400,11,736,0.693147179369445,0.738095236338,7,0,1,4,7,0,1,0,0,0,0,-0.397969477930034,0.400608337557557,-0.980594971157454,-0.200513622163006,-0.205661774666087,0,0,0,0.485146391451,0.188634899722,0.0570652173913,0.0333333333333,0.188300867112195,-0.125,0.1,0,0.4,-0.685518760555098
"4985",654,11,432,0.693147178701445,0.680297395241,6,3,1,0,5,0,0,0,0,0,1,2.67455312159434,0.0324473710823104,0.754962916021602,-0.0395833048786073,0.285038165668586,8.38958706681109,3750,0,0.513501902138,0.149555621147,0.0462962962963,0.05,-0.36510940640939,-0.125,0.333333333333,-0.166666666667,0.166666666667,0.0583638418409604
"4986",164,9,613,0.693147179240445,0.667546172381,22,1,9,0,10,1,0,0,0,0,0,-0.397969477930034,0.187454288047094,1.14732695195584,0.131466553956427,0.598987423226311,8.61268517287546,5500,0,0.438150609081,0.1137747911,0.0391517128874,0.1,-0.111308838725123,-0.0714285714286,0,0,0.5,-0.685518760555098
"4987",329,11,378,0.693147178614445,0.673151748353,9,5,6,0,10,0,1,0,0,0,0,-0.397969477930034,-0.820710699891856,0.0744789212755446,0.292326834817123,0.508454856860224,8.34307787116938,2666.66666667,0,0.565993265993,-0.0398779461279,0.0238095238095,0.1,-1.42502745155038,-0.15,1,0,0.5,-0.685518760555098
"4988",331,11,242,0.693147176962945,0.762589922571,6,1,2,0,6,0,0,0,0,0,1,-0.397969477930034,-0.547120452095269,0.180306029876991,-0.355688103086953,-0.589321615237315,0,0,0,0.491526130874,0.196001317523,0.0578512396694,0.1,0.66026955782659,-0.125,0.288888888889,-0.155555555556,0.211111111111,0.00877166834848497
"4989",587,12,451,0.693147178707945,0.696296293717,8,3,0,1,5,0,1,0,0,0,0,-0.327498776106081,1.11902762289756,0.974969427612609,-0.0475651847489256,0.456312568552169,7.24494154633701,1400,0,0.497307692308,0.218717948718,0.0687361419069,0.16,-2.05968306310328,-0.1,0.593333333333,-0.0266666666667,0.0933333333333,-0.566497544171818
"4990",233,8,1302,0.693147179895945,0.520584328658,11,7,15,1,8,0,0,0,0,1,0,-0.397969477930034,0.138709171688639,-0.980594971157454,-0.356356131482206,-0.687749311388868,8.64839687703158,4100,0,0.434635452267,0.134887502848,0.0391705069124,0.05,0.33762211682232,-0.0714285714286,0,0,0.5,-0.685518760555098
"4991",234,8,558,0.693147179114945,0.526011559173,4,1,7,0,9,0,0,0,0,0,1,-0.397969477930034,0.0935748046900697,-0.980594971157454,-0.326648989782638,-0.656686974899668,7.86365126544865,2600,0,0.397029172029,0.167674817675,0.0376344086022,0.05,0.897725739022334,-0.1,0.436111111111,0.130555555556,0.0638888888889,-0.102810722010701
"4992",455,9,243,0.693147176828445,0.805970143239,4,3,1,0,4,0,0,1,0,0,0,-0.327498776106081,1.46821261654952,-0.980594971157454,-0.100056084218308,-0.286918317337565,9.77001330113616,6551,0,0.508013363448,0.0968191229061,0.0411522633745,0.1,0.750934645193509,-0.1,0,0,0.5,-0.685518760555098
"4993",50,7,823,0.693147179511945,0.825995805396,14,0,13,2,6,0,0,0,0,0,1,-0.397969477930034,-0.015963416634142,0.928611108256959,-0.0100340621019142,0.0955662477092328,0,0,0,0.442753623188,0.122299077734,0.0376670716889,0.0333333333333,0.189282090999378,-0.05,1,0.1,0.5,-0.239189199118356
"4994",498,6,482,0.693147178835945,0.627586204732,18,5,7,0,10,0,0,0,0,1,0,-0.327498776106081,-0.712461163526803,-0.980594971157454,-0.188068970521237,-0.643875142629712,8.31898612539206,4100,0,0.476251889645,0.165462018141,0.0497925311203,0.1,0.125414928922762,-0.0714285714286,0.3,1,0.2,3.77777685381232
"4995",62,11,151,0.693147174877945,0.795454536415,6,3,1,0,5,0,0,1,0,0,0,-0.397969477930034,0.528323616506591,0.223068494459859,-0.382663569368016,-0.57050837578893,7.09090982207998,1200,0,0.454191919192,0.126035353535,0.0529801324503,0.0625,0.228531046564427,-0.2,0,0,0.5,-0.685518760555098
"4996",219,11,2040,0.693147180162945,0.396031745717,17,7,21,0,10,0,0,0,0,1,0,-0.397969477930034,-0.0986337723462615,-0.980594971157454,-0.150576877466274,-0.449353233691518,8.07121853996986,3200,0,0.464838046115,0.15064750852,0.0392156862745,0.0625,0.69951851339941,-0.1,0,0,0.5,-0.685518760555098
"4997",49,9,219,0.693147176393445,0.766666660278,7,4,0,0,5,0,0,0,0,1,0,-0.397969477930034,0.485286401914016,-0.980594971157454,-0.385751720104297,-0.544377128006289,8.10198073185319,2104,0,0.406978879706,0.134618916437,0.0228310502283,0.136363636364,1.22152962246118,-0.05,0.288888888889,-0.155555555556,0.211111111111,0.00877166834848497
"4998",73,14,383,0.693147178347445,0.681415926188,8,1,1,0,9,0,1,0,0,0,0,-0.397969477930034,-0.533990454422958,-0.980594971157454,-0.0168711299427491,-0.785505457489825,7.00397413672268,1100,0,0.434204545455,0.0565790719697,0.0469973890339,0.05,-0.871322810861089,-0.1875,0.54,-0.08,0.04,-0.328455111405704
"4999",229,10,734,0.693147179343445,0.649635034916,5,3,1,1,9,1,0,0,0,0,0,-0.397969477930034,0.429524436494109,-0.118462832201396,-0.106384497121914,0.494502195244204,8.16080392095467,3500,1,0.446733379342,0.102751897861,0.0422343324251,0.1,0.337814857226788,-0.05,1,0.6,0.5,1.99245860806536
"5000",209,9,558,0.693147178987445,0.776729557306,10,2,1,7,7,0,1,0,0,0,0,-0.397969477930034,-0.680678232654394,-0.980594971157454,0.00387325038838578,-0.487041201234645,7.37838371299671,1600,0,0.492696267696,0.0519787644788,0.0627240143369,0.0625,-0.911528459721193,-0.05,0.5,0.5,0,1.54612904662861
"5001",491,9,308,0.693147177766445,0.860335190724,5,3,0,0,9,0,0,0,0,1,0,-0.327498776106081,-0.479282130788329,-0.980594971157454,0.266219586840452,-0.284057890714606,7.60140233458373,2000,0,0.398363636364,0.161909090909,0.0422077922078,0.1,0.433606839413177,-0.1,0.2,-0.1,0.3,-0.239189199118356
"5002",364,9,1332,0.693147180025945,0.523504272945,74,16,32,0,10,0,0,1,0,0,0,-0.397969477930034,-0.00433777628529917,-0.980594971157454,-0.25323074648859,-0.35366532004759,8.64839687703158,2454.33333333,0,0.473753529898,0.182482994877,0.0518018018018,0.0625,0.247480655430089,-0.0666666666667,0,0,0.5,-0.685518760555098
"5003",714,9,204,0.693147176249445,0.844827578924,7,1,1,0,4,0,0,1,0,0,0,2.67455312159434,-1.68298682480513,0.469692016816072,-0.237677972989421,-0.461092977470296,8.49719454490955,4900,0,0.356349206349,0.121825396825,0.0539215686275,0.1,-0.492472267231573,-0.1,0,0,0.5,-0.685518760555098
"5004",131,12,614,0.693147179229945,0.63031914726,16,4,6,0,6,0,0,0,0,1,0,-0.397969477930034,0.799069031474177,0.810692698148021,-0.3730163015652,-0.339879641520858,8.61268517287546,3100,1,0.48754993155,0.114806156806,0.0700325732899,0.1,-0.460288123668233,-0.05,0.5,0.5,0,1.54612904662861
"5005",665,9,404,0.693147178485445,0.738589208554,6,0,0,2,7,0,0,1,0,0,0,2.67455312159434,-0.933586997339354,-0.980594971157454,-0.389838823120146,-0.974258446220013,0,0,0,0.448571428571,0.231038961039,0.0618811881188,0.1,1.04883421795943,-0.05,0.5,0.136363636364,0,-0.0768875404124626
"5006",565,8,457,0.693147178774445,0.557142855153,22,1,11,0,10,1,0,0,0,0,0,1.56111603277587,-1.63922016589742,0.448150924845565,0.662699800082238,0.618479834964123,8.53719187792293,5100,1,0.570308123249,0.378011204482,0.0656455142232,0.0333333333333,1.63168120815869,-0.05,0.533333333333,0.0166666666667,0.0333333333333,-0.611130500315492
"5007",463,13,403,0.693147178502445,0.72016460609,8,3,12,1,6,0,0,0,0,0,0,-0.327498776106081,2.96527549929559,-0.980594971157454,0.12554241124398,0.715588945808655,11.8713059536403,51933.3333333,0,0.473194444444,0.138888888889,0.029776674938,0.0333333333333,-0.224794390254627,-0.155555555556,0.8,0.4,0.3,1.09979948519187
"5008",361,12,537,0.693147178920445,0.704918030476,10,1,1,0,7,0,0,0,0,0,1,-0.397969477930034,-0.171630307023425,-0.980594971157454,-0.365208137167819,-0.887735012252119,9.35018926709258,11500,1,0.388350340136,0.11862244898,0.024208566108,0.166666666667,0.60872526617806,-0.0714285714286,0.433333333333,-0.166666666667,0.0666666666667,0.0583638418409604
"5009",51,12,587,0.693147179114945,0.64739884206,9,3,1,1,6,0,0,0,0,0,1,-0.397969477930034,0.52552741330103,0.923781004314439,-0.385049045016347,-0.39804362389527,10.1464729460639,9533.33333333,0,0.527915785765,0.0952255109232,0.0391822827939,0.05,-0.313300785063526,-0.05,0,0,0.5,-0.685518760555098
"5010",562,14,332,0.693147178317945,0.811659189185,21,1,1,1,10,0,1,0,0,0,0,-0.327498776106081,-1.03257269511069,-0.980594971157454,4.999818141896,2.23940630046252,7.31388683163346,1500,0,0.448498376623,0.207406655844,0.0331325301205,0.1,1.14597538299264,-0.1,0.454545454545,0.136363636364,0.0454545454545,-0.0768875404124626
"5011",223,11,278,0.693147177601445,0.739644966038,10,2,5,0,7,0,0,0,0,0,0,-0.397969477930034,0.981829567851859,1.31635317110577,0.124232867932304,1.10563572703087,8.34307787116938,4200,0,0.576136363636,0.0308857808858,0.0467625899281,0.1,-2.17995307695244,-0.166666666667,1,-0.55,0.5,1.76929382734698
"5012",144,10,1265,0.693147179922945,0.518471336919,8,2,3,1,4,0,0,0,0,0,1,-0.397969477930034,1.07777754687705,0.936974496527246,-0.372744507608201,-0.225323647145553,8.26898820950666,2500,1,0.339725780308,-0.012768338967,0.0189723320158,0.0625,-0.232302886103543,-0.05,0,0,0.5,-0.685518760555098
"5013",107,12,642,0.693147179197445,0.697547682023,8,6,1,1,4,0,0,1,0,0,0,-0.397969477930034,1.08525435110712,-0.980594971157454,-0.374186323013671,-0.646786611466662,8.16080392095467,2800,0,0.450940229361,0.180431191615,0.0576323987539,0.0333333333333,0.611698975309985,-0.1,0,0,0.5,-0.685518760555098
"5014",315,10,142,0.693147174677445,0.764705873356,10,3,5,0,7,0,0,0,0,0,0,-0.397969477930034,0.396606814461592,-0.15397388404403,0.0652078700101495,0.99665610209809,7.00397413672268,1100,0,0.49246031746,0.169821428571,0.0422535211268,0.1,0.498367616107165,-0.1875,0,0,0.5,-0.685518760555098
"5015",547,13,451,0.693147178741945,0.585454543326,74,43,1,0,7,0,0,0,0,0,0,-0.327498776106081,0.24279827029815,1.7923191851876,0.407212407570996,1.46221729756338,7.60140233458373,2000,0,0.679487179487,0.207051282051,0.039911308204,0.0333333333333,-1.33112432535421,-0.125,0,0,0.5,-0.685518760555098
"5016",125,11,731,0.693147179388945,0.702576110767,13,4,2,1,5,1,0,0,0,0,0,-0.397969477930034,-0.0434148376910423,1.83293540866388,-0.243364861187681,0.498608422915911,9.23999625688369,5966.66666667,0,0.386438778024,0.223806972161,0.0642954856361,0.05,-0.0240359825219178,-0.05,0.267857142857,0.142857142857,0.232142857143,-0.0479051013603894
