"","xgboost.1","xgboost.2","xgboost.3"
"5430",1.65733969211578,1.65734648704529,1.67514157295227
"5431",1.58918476104736,1.58943140506744,1.60307359695435
"5432",1.95841705799103,1.95760631561279,1.93427205085754
"5433",1.75768256187439,1.7558491230011,1.68847274780273
"5434",2.56498026847839,2.56513595581055,2.5942702293396
"5435",2.77469682693481,2.77586436271667,2.80123400688171
"5436",1.75335931777954,1.75179088115692,1.72397017478943
"5437",2.17747449874878,2.17582011222839,2.15159702301025
"5438",1.98543167114258,1.98521769046783,1.9926540851593
"5439",1.65170133113861,1.65098106861115,1.6407083272934
"5440",2.49514961242676,2.49515318870544,2.48979592323303
"5441",1.73003351688385,1.72972571849823,1.71225368976593
"5442",1.84396076202393,1.84438598155975,1.8643935918808
"5443",2.07224249839783,2.07144165039062,2.13656663894653
"5444",1.77942299842834,1.78229057788849,1.89102554321289
"5445",2.56180882453918,2.56163215637207,2.60357451438904
"5446",1.57029950618744,1.5694237947464,1.58519291877747
"5447",2.11878156661987,2.11842060089111,2.13617753982544
"5448",2.30847024917603,2.30799055099487,2.31408500671387
"5449",2.17834711074829,2.17750883102417,2.1814284324646
"5450",1.60661494731903,1.6042720079422,1.57361054420471
"5451",1.77589440345764,1.7763580083847,1.7840359210968
"5452",1.85966873168945,1.85841739177704,1.84067738056183
"5453",1.8550591468811,1.85372459888458,1.86214792728424
"5454",1.66849660873413,1.66820538043976,1.66991782188416
"5455",2.28608512878418,2.28624725341797,2.2777738571167
"5456",1.95545506477356,1.95585441589355,1.98145520687103
"5457",1.61699676513672,1.61700320243835,1.60173964500427
"5458",1.67077076435089,1.67013192176819,1.65060806274414
"5459",1.85007202625275,1.85033106803894,1.85692250728607
"5460",1.62593233585358,1.62460887432098,1.58829987049103
"5461",1.69488131999969,1.69493567943573,1.68774199485779
"5462",1.92834341526031,1.92740190029144,1.90115034580231
"5463",1.56525790691376,1.56434011459351,1.55263102054596
"5464",1.87745654582977,1.87712562084198,1.88035106658936
"5465",2.53262567520142,2.53129458427429,2.51766610145569
"5466",1.8416360616684,1.84211254119873,1.86590790748596
"5467",2.24021053314209,2.23760843276978,2.18566942214966
"5468",2.11520409584045,2.11567497253418,2.15308356285095
"5469",2.07520866394043,2.07331681251526,2.03526020050049
"5470",1.59086191654205,1.59114360809326,1.61942136287689
"5471",2.05821967124939,2.05911493301392,2.11523079872131
"5472",2.21763849258423,2.2181179523468,2.2220287322998
"5473",1.38116204738617,1.38084745407104,1.35721850395203
"5474",1.85851669311523,1.85906648635864,1.86376285552979
"5475",1.83315134048462,1.83308148384094,1.90376591682434
"5476",2.28792190551758,2.29086542129517,2.41950178146362
"5477",2.32801699638367,2.32919692993164,2.37571549415588
"5478",2.09308385848999,2.0954647064209,2.11833190917969
"5479",2.02052640914917,2.02063465118408,2.04465079307556
"5480",1.5222225189209,1.52277135848999,1.53949666023254
"5481",1.87623286247253,1.87671220302582,1.90801227092743
"5482",1.60336244106293,1.60203754901886,1.55639207363129
"5483",2.08645534515381,2.08551216125488,2.07539582252502
"5484",2.0351881980896,2.03318786621094,1.97539389133453
"5485",2.38592529296875,2.38618302345276,2.36166882514954
"5486",2.47263669967651,2.4728856086731,2.47762084007263
"5487",1.67358207702637,1.67191791534424,1.6411942243576
"5488",1.71513271331787,1.71560966968536,1.72202861309052
"5489",1.65928161144257,1.65828251838684,1.64461755752563
"5490",1.91771745681763,1.92658674716949,1.86646485328674
"5491",1.61753010749817,1.61816799640656,1.64845871925354
"5492",1.56979465484619,1.57012748718262,1.57000660896301
"5493",1.87972319126129,1.87892520427704,1.87516796588898
"5494",1.84647262096405,1.84585785865784,1.84623205661774
"5495",2.50631713867188,2.50628113746643,2.54554295539856
"5496",1.58829367160797,1.58693373203278,1.53985702991486
"5497",1.95489883422852,1.95572006702423,1.99207103252411
"5498",1.39381909370422,1.39318442344666,1.38719570636749
"5499",1.80962991714478,1.80949974060059,1.83714604377747
"5500",2.03639984130859,2.03694415092468,2.0643196105957
"5501",1.54512941837311,1.54425764083862,1.51451539993286
"5502",1.85634982585907,1.85670936107635,1.86544418334961
"5503",1.84117197990417,1.83960342407227,1.82517457008362
"5504",2.11683630943298,2.11656641960144,2.1049530506134
"5505",2.06199026107788,2.06363940238953,2.08857870101929
"5506",2.1005847454071,2.10084056854248,2.12771058082581
"5507",1.93474698066711,1.93497431278229,1.95001399517059
"5508",1.99965226650238,2.00092649459839,2.01770305633545
"5509",2.3083348274231,2.30884766578674,2.35013937950134
"5510",1.51149940490723,1.51232862472534,1.55923581123352
"5511",2.01150608062744,2.01021194458008,1.95725047588348
"5512",2.37096643447876,2.37245082855225,2.41470575332642
"5513",1.95585811138153,1.95627784729004,1.96342992782593
"5514",1.90824580192566,1.90798842906952,1.91321504116058
"5515",1.75883626937866,1.75889408588409,1.74844419956207
"5516",2.53267502784729,2.53206849098206,2.56353855133057
"5517",2.09047174453735,2.09146690368652,2.13277840614319
"5518",1.82236313819885,1.82046747207642,1.76126062870026
"5519",2.1685676574707,2.16804456710815,2.15600776672363
"5520",1.90348899364471,1.90129816532135,1.84317100048065
"5521",1.56746006011963,1.56656062602997,1.54167866706848
"5522",2.10127973556519,2.11012554168701,2.04878950119019
"5523",1.86001753807068,1.86101830005646,1.88377165794373
"5524",2.2571005821228,2.25651669502258,2.27137494087219
"5525",1.69333922863007,1.69325888156891,1.68444848060608
"5526",2.22778844833374,2.22796249389648,2.2325451374054
"5527",1.79936468601227,1.80076587200165,1.80742061138153
"5528",1.93334937095642,1.93188071250916,1.88568222522736
"5529",1.70122039318085,1.70219504833221,1.75361049175262
"5530",1.62532925605774,1.62552452087402,1.63265013694763
"5531",2.2274489402771,2.23871517181396,2.16465401649475
"5532",2.06679439544678,2.06696963310242,2.07812166213989
"5533",1.55700016021729,1.55656898021698,1.54765546321869
"5534",1.99133813381195,1.99104070663452,1.98540568351746
"5535",1.65120005607605,1.65178501605988,1.66939306259155
"5536",1.89441728591919,1.89292335510254,1.86209404468536
"5537",1.80506730079651,1.80441272258759,1.80017685890198
"5538",1.63939023017883,1.63886749744415,1.60947942733765
"5539",1.75899517536163,1.7587366104126,1.76522135734558
"5540",1.78280925750732,1.79169344902039,1.72795391082764
"5541",2.37077283859253,2.37026715278625,2.3741626739502
"5542",1.8122034072876,1.81131172180176,1.79904961585999
"5543",1.80718231201172,1.80584812164307,1.77578508853912
"5544",2.74791145324707,2.74879670143127,2.77233147621155
"5545",1.69475209712982,1.69411563873291,1.66344463825226
"5546",1.80956149101257,1.80871665477753,1.80694794654846
"5547",1.97890329360962,1.97636020183563,1.92251718044281
"5548",1.66317331790924,1.66263198852539,1.66098988056183
"5549",1.58888781070709,1.58755099773407,1.56449174880981
"5550",1.91588163375854,1.91536366939545,1.90337133407593
"5551",2.23504304885864,2.23534870147705,2.22705221176147
"5552",1.52903282642365,1.52872598171234,1.52387011051178
"5553",1.7568838596344,1.75598442554474,1.75552570819855
"5554",2.05650234222412,2.05601692199707,2.04124975204468
"5555",1.89012336730957,1.88825607299805,1.83174872398376
"5556",2.4567506313324,2.45780992507935,2.48907327651978
"5557",2.24026536941528,2.23931646347046,2.22622346878052
"5558",1.88567423820496,1.88478398323059,1.87168228626251
"5559",1.87018930912018,1.86986172199249,1.86172819137573
"5560",2.14069581031799,2.14945793151855,2.09597182273865
"5561",1.60636150836945,1.60484504699707,1.56210219860077
"5562",1.76751494407654,1.76543533802032,1.70634531974792
"5563",1.94072043895721,1.9398512840271,1.92721199989319
"5564",1.87088251113892,1.87000203132629,1.83807718753815
"5565",2.22742795944214,2.23617458343506,2.18137884140015
"5566",2.00159072875977,2.00193309783936,2.03064274787903
"5567",1.74117410182953,1.74127590656281,1.74636721611023
"5568",1.80461478233337,1.80283761024475,1.74491369724274
"5569",1.78676402568817,1.7861008644104,1.78596007823944
"5570",2.59021496772766,2.59063601493835,2.60173726081848
"5571",2.76710724830627,2.76752066612244,2.73748707771301
"5572",2.38326692581177,2.38353657722473,2.37677145004272
"5573",2.05381298065186,2.05251336097717,2.01784086227417
"5574",1.55613994598389,1.55473005771637,1.5192506313324
"5575",1.96386516094208,1.96426427364349,1.9673091173172
"5576",1.59860050678253,1.59864091873169,1.57560253143311
"5577",1.84337711334229,1.84302604198456,1.80511879920959
"5578",2.00745916366577,2.00722241401672,2.00189828872681
"5579",2.14675807952881,2.14816474914551,2.18184590339661
"5580",1.32084155082703,1.32079529762268,1.31176292896271
"5581",1.75044548511505,1.74945044517517,1.73031330108643
"5582",2.01630139350891,2.01551008224487,2.00394248962402
"5583",2.29978108406067,2.29924297332764,2.28307580947876
"5584",2.33828449249268,2.34695625305176,2.284512758255
"5585",1.5701938867569,1.57113683223724,1.58056676387787
"5586",1.77261340618134,1.77331495285034,1.778489112854
"5587",1.99973452091217,1.99887728691101,1.97813069820404
"5588",2.19159173965454,2.19002461433411,2.14455509185791
"5589",1.82334911823273,1.82252359390259,1.8207414150238
"5590",1.38903903961182,1.38833570480347,1.3778338432312
"5591",2.30046439170837,2.30930137634277,2.26114225387573
"5592",1.89432454109192,1.89471077919006,1.89645564556122
"5593",1.6416267156601,1.64151501655579,1.61352717876434
"5594",1.93786227703094,1.93785297870636,1.93374991416931
"5595",1.98238241672516,1.98213732242584,2.00204133987427
"5596",1.73471748828888,1.73515236377716,1.77779316902161
"5597",1.82804107666016,1.82732427120209,1.78454387187958
"5598",1.5109943151474,1.51060795783997,1.48140692710876
"5599",1.74814641475677,1.74864673614502,1.75847089290619
"5600",1.49034011363983,1.49004721641541,1.47939717769623
"5601",2.02340412139893,2.02442336082458,2.05440998077393
"5602",2.53704619407654,2.53699636459351,2.55830407142639
"5603",2.27591991424561,2.27711296081543,2.30439710617065
"5604",1.25761353969574,1.25725901126862,1.23099136352539
"5605",1.84796893596649,1.84693014621735,1.82470798492432
"5606",1.55010426044464,1.54917860031128,1.53676295280457
"5607",2.27164030075073,2.27278327941895,2.2888011932373
"5608",1.72589778900146,1.72514975070953,1.71773171424866
"5609",2.3187084197998,2.31956768035889,2.34997653961182
"5610",1.83007085323334,1.82759070396423,1.80759787559509
"5611",2.56290102005005,2.56391572952271,2.57231450080872
"5612",1.66166210174561,1.66161382198334,1.6700804233551
"5613",2.33682012557983,2.33516550064087,2.33486938476562
"5614",2.2270667552948,2.22701549530029,2.23922348022461
"5615",1.45807266235352,1.45755076408386,1.43702054023743
"5616",1.75472402572632,1.75516581535339,1.75337767601013
"5617",1.56745803356171,1.56677067279816,1.53525447845459
"5618",2.6966335773468,2.69651746749878,2.67143368721008
"5619",2.41657614707947,2.4168393611908,2.42238998413086
"5620",2.24057459831238,2.24127221107483,2.24553823471069
"5621",2.08904814720154,2.08891725540161,2.09475660324097
"5622",1.67613077163696,1.67625796794891,1.66222095489502
"5623",2.17486763000488,2.17578601837158,2.19677639007568
"5624",1.51234316825867,1.51115763187408,1.49675369262695
"5625",2.38886022567749,2.38787651062012,2.34487986564636
"5626",1.33931303024292,1.33816170692444,1.30429720878601
"5627",1.94819033145905,1.9471617937088,1.92567503452301
"5628",1.68120694160461,1.68129885196686,1.6923805475235
"5629",1.66362679004669,1.66277682781219,1.65337324142456
"5630",1.71807146072388,1.71875178813934,1.74821019172668
"5631",2.20316219329834,2.20330381393433,2.2077260017395
"5632",1.64018392562866,1.64059495925903,1.63637721538544
"5633",2.79764556884766,2.79482793807983,2.84310388565063
"5634",2.23800992965698,2.23828983306885,2.24830198287964
"5635",1.93671202659607,1.9367368221283,1.95293760299683
"5636",1.92733538150787,1.92820119857788,1.9512677192688
"5637",2.20414614677429,2.20444321632385,2.20607948303223
"5638",1.6373131275177,1.63561832904816,1.60275769233704
"5639",1.88158011436462,1.87967669963837,1.85681509971619
"5640",1.72825717926025,1.72638285160065,1.71303856372833
"5641",1.88508272171021,1.88579571247101,1.904332280159
"5642",2.22973704338074,2.23058700561523,2.28272557258606
"5643",1.97036230564117,1.97030532360077,1.97682690620422
"5644",2.29985904693604,2.29991579055786,2.29971575737
"5645",2.49511170387268,2.49692869186401,2.52605795860291
"5646",2.07480478286743,2.07236003875732,2.01567459106445
"5647",1.93155097961426,1.93062078952789,1.90067660808563
"5648",2.15451526641846,2.1545262336731,2.16019868850708
"5649",1.60341358184814,1.60202026367188,1.56679153442383
"5650",1.97562098503113,1.97648143768311,2.00502514839172
"5651",1.86334681510925,1.86275005340576,1.86398017406464
"5652",1.6130108833313,1.61377191543579,1.65711665153503
"5653",1.6964567899704,1.69636261463165,1.66862678527832
"5654",1.75153017044067,1.75107538700104,1.72708702087402
"5655",2.15107679367065,2.15063285827637,2.14390182495117
"5656",1.80306708812714,1.80399191379547,1.83178305625916
"5657",1.74799835681915,1.74827754497528,1.75995004177094
"5658",2.08915996551514,2.08798933029175,2.05651712417603
"5659",1.75432181358337,1.75384795665741,1.74573051929474
"5660",1.76442635059357,1.76544904708862,1.78342807292938
"5661",2.04675388336182,2.04568481445312,2.02783679962158
"5662",2.67442870140076,2.67520451545715,2.71735072135925
"5663",1.70743954181671,1.70757699012756,1.72405397891998
"5664",2.33631658554077,2.33598756790161,2.3212423324585
"5665",2.05079412460327,2.05090761184692,2.04272079467773
"5666",1.73472797870636,1.73483717441559,1.7351325750351
"5667",1.78244638442993,1.78449559211731,1.82298517227173
"5668",1.68302488327026,1.68232595920563,1.6566219329834
"5669",2.02856874465942,2.02909803390503,2.05966091156006
"5670",1.66332578659058,1.66263723373413,1.6529985666275
"5671",1.85816335678101,1.8574982881546,1.85654509067535
"5672",2.59053921699524,2.59071564674377,2.60407209396362
"5673",2.67868113517761,2.67818880081177,2.69415664672852
"5674",2.0732684135437,2.07306051254272,2.07972860336304
"5675",2.79540157318115,2.79701614379883,2.84387731552124
"5676",1.6998975276947,1.70008218288422,1.69541621208191
"5677",2.02856731414795,2.02856349945068,2.04033780097961
"5678",1.89689826965332,1.89679431915283,1.90131235122681
"5679",1.94539153575897,1.94429981708527,1.90714275836945
"5680",2.25732374191284,2.25715160369873,2.24104404449463
"5681",2.37825918197632,2.37808275222778,2.40471053123474
"5682",2.63055467605591,2.62663102149963,2.55907106399536
"5683",1.66011583805084,1.65989553928375,1.63521707057953
"5684",2.24180746078491,2.2417893409729,2.25224685668945
"5685",2.01314306259155,2.01136255264282,1.96284675598145
"5686",1.63561248779297,1.63385951519012,1.56276166439056
"5687",1.80457401275635,1.80458569526672,1.81599962711334
"5688",2.388023853302,2.3875777721405,2.38822937011719
"5689",1.45312118530273,1.45392155647278,1.4678270816803
"5690",2.07494592666626,2.07488322257996,2.0822319984436
"5691",1.53830516338348,1.53808259963989,1.54913949966431
"5692",2.25442481040955,2.25435495376587,2.27462601661682
"5693",1.98943436145782,1.98957192897797,1.99625849723816
"5694",1.98899173736572,1.98942697048187,2.01759052276611
"5695",2.07572031021118,2.07588148117065,2.08210563659668
"5696",2.12744617462158,2.12778091430664,2.1275646686554
"5697",2.51958894729614,2.51774787902832,2.48070001602173
"5698",2.13906836509705,2.13766241073608,2.09055256843567
"5699",1.56311929225922,1.56300461292267,1.57304787635803
"5700",1.60269260406494,1.60286295413971,1.61853337287903
"5701",1.592160820961,1.59069049358368,1.56553220748901
"5702",2.43925762176514,2.43987584114075,2.4841775894165
"5703",1.94265270233154,1.941650390625,1.94481468200684
"5704",1.81219267845154,1.81079852581024,1.77119660377502
"5705",2.66770315170288,2.66653943061829,2.68181180953979
"5706",2.35194635391235,2.35331416130066,2.38615393638611
"5707",2.54052948951721,2.53956604003906,2.55470991134644
"5708",1.80337738990784,1.80376863479614,1.81864511966705
"5709",1.82096982002258,1.82161545753479,1.84659731388092
"5710",2.72201108932495,2.72234964370728,2.73299121856689
"5711",1.64657354354858,1.64591467380524,1.63309216499329
"5712",1.63590896129608,1.63476967811584,1.59548044204712
"5713",1.82469213008881,1.82528853416443,1.82986462116241
"5714",1.60611772537231,1.604336977005,1.58086919784546
"5715",2.12626361846924,2.12722873687744,2.15728378295898
"5716",2.04170942306519,2.04057931900024,1.99922466278076
"5717",1.52417540550232,1.5238471031189,1.51193058490753
"5718",2.67457175254822,2.67581009864807,2.66932988166809
"5719",2.74227786064148,2.74377489089966,2.74450898170471
"5720",1.66374504566193,1.66368448734283,1.68087315559387
"5721",2.07296419143677,2.07217693328857,2.06824827194214
"5722",1.80842018127441,1.80882847309113,1.81509375572205
"5723",1.64978659152985,1.64880764484406,1.65472412109375
"5724",1.55457806587219,1.55541050434113,1.59430027008057
"5725",1.47349441051483,1.47345614433289,1.49182057380676
"5726",1.73173844814301,1.73216319084167,1.74429571628571
"5727",2.06923460960388,2.0693564414978,2.08270931243896
"5728",1.77985262870789,1.78042411804199,1.80116271972656
"5729",2.08172941207886,2.07972717285156,2.04702377319336
"5730",1.99024760723114,1.9896947145462,2.02153992652893
"5731",1.93933641910553,1.93864560127258,1.92587804794312
"5732",1.92528259754181,1.92550778388977,1.96812665462494
"5733",2.27364492416382,2.27444863319397,2.28164124488831
"5734",1.89234554767609,1.89122974872589,1.88778364658356
"5735",2.04670119285583,2.04473209381104,2.00045299530029
"5736",2.3103723526001,2.31119585037231,2.35776042938232
"5737",1.95278751850128,1.95452582836151,2.00477123260498
"5738",1.57392942905426,1.57312321662903,1.57589745521545
"5739",2.03885364532471,2.03782939910889,2.00632882118225
"5740",2.62149167060852,2.63111519813538,2.55747079849243
"5741",1.85332190990448,1.85464811325073,1.90671479701996
"5742",2.26563215255737,2.26627063751221,2.27749300003052
"5743",2.32823133468628,2.32543420791626,2.31489753723145
"5744",1.90944588184357,1.90944957733154,1.91143000125885
"5745",1.48624515533447,1.48523664474487,1.46428513526917
"5746",1.79748225212097,1.79543375968933,1.71618974208832
"5747",2.20765542984009,2.20477747917175,2.13891553878784
"5748",1.75964045524597,1.76033842563629,1.7755274772644
"5749",1.54443967342377,1.54475176334381,1.55403292179108
"5750",2.18195819854736,2.18273115158081,2.20002913475037
"5751",1.90946745872498,1.90829384326935,1.88220036029816
"5752",1.95623338222504,1.956214427948,1.98117923736572
"5753",1.84464812278748,1.84540808200836,1.8675594329834
"5754",1.81685400009155,1.81720674037933,1.8315497636795
"5755",2.23702573776245,2.23945283889771,2.29232406616211
"5756",2.37895464897156,2.37821269035339,2.35910677909851
"5757",1.72904515266418,1.72920405864716,1.73849487304688
"5758",1.73601007461548,1.73509252071381,1.70908796787262
"5759",2.80811476707458,2.81696939468384,2.76275062561035
"5760",2.20908212661743,2.20895099639893,2.23138356208801
"5761",2.27260208129883,2.27211093902588,2.26384663581848
"5762",2.22250151634216,2.22257685661316,2.21627402305603
"5763",2.23105239868164,2.23120760917664,2.21255111694336
"5764",2.01072120666504,2.0106725692749,2.00495910644531
"5765",2.62029838562012,2.62089943885803,2.6006383895874
"5766",1.5707414150238,1.56979930400848,1.55339026451111
"5767",1.86322414875031,1.86274814605713,1.89148092269897
"5768",1.7633843421936,1.76255226135254,1.74108922481537
"5769",2.05101156234741,2.05137157440186,2.0724310874939
"5770",2.03321886062622,2.03248643875122,2.03524994850159
"5771",2.25048303604126,2.25108337402344,2.28588843345642
"5772",2.09067678451538,2.0993766784668,2.03815817832947
"5773",1.91348266601562,1.91304302215576,1.9119838476181
"5774",2.11052751541138,2.11063194274902,2.11051797866821
"5775",1.59567451477051,1.59520280361176,1.59280335903168
"5776",2.38250064849854,2.38293600082397,2.43783235549927
"5777",2.18135142326355,2.18035507202148,2.15925526618958
"5778",2.18509697914124,2.18583822250366,2.17885684967041
"5779",2.23885679244995,2.24227380752563,2.33483266830444
"5780",1.95481741428375,1.95319151878357,1.91138911247253
"5781",1.81934595108032,1.81889867782593,1.82308757305145
"5782",1.91840016841888,1.91643297672272,1.93848669528961
"5783",2.29968738555908,2.30087614059448,2.3276674747467
"5784",1.65469574928284,1.65342938899994,1.63163113594055
"5785",1.77663171291351,1.77616393566132,1.77155303955078
"5786",1.50954341888428,1.50877618789673,1.4836231470108
"5787",1.38699865341187,1.38572204113007,1.36502766609192
"5788",2.08584403991699,2.08545708656311,2.07804918289185
"5789",2.42662787437439,2.43532633781433,2.38068628311157
"5790",2.08821773529053,2.08795523643494,2.10741806030273
"5791",1.58053135871887,1.58026933670044,1.56085360050201
"5792",1.9363796710968,1.93707668781281,1.94746530056
"5793",2.33039736747742,2.332932472229,2.39835548400879
"5794",1.88769388198853,1.88681507110596,1.88008213043213
"5795",1.67017769813538,1.66935634613037,1.65284144878387
"5796",2.34085655212402,2.34218883514404,2.3751175403595
"5797",2.10810303688049,2.10793590545654,2.11451172828674
"5798",1.80932223796844,1.80914330482483,1.81405282020569
"5799",2.56329131126404,2.57194256782532,2.52311611175537
"5800",2.07870078086853,2.07793760299683,2.06733703613281
"5801",2.22732257843018,2.22779417037964,2.24452972412109
"5802",1.65569031238556,1.6548570394516,1.62542867660522
"5803",2.61901831626892,2.61743998527527,2.60272097587585
"5804",1.57212507724762,1.57166481018066,1.58471655845642
"5805",2.40291547775269,2.40313720703125,2.36115479469299
"5806",2.1562967300415,2.15783405303955,2.21792459487915
"5807",2.30162692070007,2.30132079124451,2.28821587562561
"5808",1.94098019599915,1.9386579990387,1.88002586364746
"5809",1.81628179550171,1.81582355499268,1.81144630908966
"5810",2.0785608291626,2.07958698272705,2.12800693511963
"5811",1.97312843799591,1.97164845466614,1.93339729309082
"5812",1.8086621761322,1.80759799480438,1.77829015254974
"5813",2.29109120368958,2.29064559936523,2.32386112213135
"5814",1.94955611228943,1.94741630554199,1.89556753635406
"5815",2.0527024269104,2.05117416381836,2.01398873329163
"5816",1.67449033260345,1.67357039451599,1.63748574256897
"5817",1.54536557197571,1.54325819015503,1.47210216522217
"5818",1.47886860370636,1.47930645942688,1.50426435470581
"5819",2.05785298347473,2.06045293807983,2.06547546386719
"5820",1.95113158226013,1.95182764530182,1.97803640365601
"5821",2.04441928863525,2.04469132423401,2.05475425720215
"5822",2.04357242584229,2.04346752166748,2.05788493156433
"5823",1.83461236953735,1.83326172828674,1.8259996175766
"5824",2.19976472854614,2.20046162605286,2.1926748752594
"5825",1.9638614654541,1.96368134021759,1.95868420600891
"5826",1.79531836509705,1.79341733455658,1.83062303066254
"5827",1.48941266536713,1.48932766914368,1.48474133014679
"5828",2.21329116821289,2.21245574951172,2.20610570907593
"5829",2.48816394805908,2.48973226547241,2.51045823097229
"5830",1.55361080169678,1.55326116085052,1.57021582126617
"5831",1.99911332130432,1.99708867073059,1.93901610374451
"5832",1.68029475212097,1.67964220046997,1.64430725574493
"5833",1.85669851303101,1.85626673698425,1.83129489421844
"5834",1.58378195762634,1.58331322669983,1.58903884887695
"5835",1.84402668476105,1.84300255775452,1.8117733001709
"5836",2.03152346611023,2.03030061721802,1.99770164489746
"5837",1.81100034713745,1.81109094619751,1.80625104904175
"5838",2.1868143081665,2.18495607376099,2.12979459762573
"5839",2.34942722320557,2.35116457939148,2.42186117172241
"5840",2.06926488876343,2.06865453720093,2.06953477859497
"5841",2.00824308395386,2.00816535949707,1.98803889751434
"5842",1.9333907365799,1.93376481533051,1.95420527458191
"5843",2.08832311630249,2.08895087242126,2.12473011016846
"5844",2.05709171295166,2.05828380584717,2.14369201660156
"5845",2.07514047622681,2.07583713531494,2.09869956970215
"5846",2.02770709991455,2.02837181091309,2.08627557754517
"5847",1.73425614833832,1.73363959789276,1.71533250808716
"5848",2.3336706161499,2.34269618988037,2.28036975860596
"5849",2.15523195266724,2.15489363670349,2.17447257041931
"5850",1.45164120197296,1.45008742809296,1.41462922096252
"5851",1.77938258647919,1.77837586402893,1.74856400489807
"5852",1.93882715702057,1.93788814544678,1.94088506698608
"5853",1.502765417099,1.50237369537354,1.4821310043335
"5854",2.02470898628235,2.02351021766663,1.97451412677765
"5855",1.8652491569519,1.86471939086914,1.87035369873047
"5856",2.15649676322937,2.15582489967346,2.12412214279175
"5857",2.25376415252686,2.25598430633545,2.31256175041199
"5858",2.25774884223938,2.2573561668396,2.24918508529663
"5859",2.12654638290405,2.1283061504364,2.16925859451294
"5860",2.42788124084473,2.42830419540405,2.45255565643311
"5861",1.67841076850891,1.67906737327576,1.69156610965729
"5862",1.4981164932251,1.49901533126831,1.50867509841919
"5863",2.32430267333984,2.32531833648682,2.34462261199951
"5864",1.93827664852142,1.93916201591492,1.98393392562866
"5865",2.43702030181885,2.43639898300171,2.43902969360352
"5866",1.83405220508575,1.83456230163574,1.84088671207428
"5867",1.74861979484558,1.74793338775635,1.7360360622406
"5868",2.12355041503906,2.12382364273071,2.13699269294739
"5869",1.82892060279846,1.82901990413666,1.83543419837952
"5870",1.79977118968964,1.80002474784851,1.80826497077942
"5871",1.82425653934479,1.82295107841492,1.8095223903656
"5872",2.23223209381104,2.23291277885437,2.24318957328796
"5873",2.1846821308136,2.18608260154724,2.20095086097717
"5874",1.81002986431122,1.80825853347778,1.7538446187973
"5875",1.78714501857758,1.78774857521057,1.81113588809967
"5876",2.28962373733521,2.28751039505005,2.29033589363098
"5877",1.90110969543457,1.90017509460449,1.86228311061859
"5878",1.89363050460815,1.89268505573273,1.88041400909424
"5879",1.97115933895111,1.97207629680634,1.99864590167999
"5880",1.72135496139526,1.72169578075409,1.73347139358521
"5881",1.7247771024704,1.72452175617218,1.71673214435577
"5882",1.81559646129608,1.8147953748703,1.80666828155518
"5883",1.75314676761627,1.75409710407257,1.80278205871582
"5884",1.78996276855469,1.78958189487457,1.75413858890533
"5885",1.95267426967621,1.95169174671173,1.94922876358032
"5886",2.29054355621338,2.28993630409241,2.31683254241943
"5887",2.20176839828491,2.20279836654663,2.26670527458191
"5888",1.87735986709595,1.87475776672363,1.82237935066223
"5889",1.91897904872894,1.91845774650574,1.90935373306274
"5890",1.97051250934601,1.96954238414764,1.95632076263428
"5891",1.82689523696899,1.82729530334473,1.85070312023163
"5892",1.93850469589233,1.94708704948425,1.8870222568512
"5893",2.1282320022583,2.12749338150024,2.10790824890137
"5894",1.60640716552734,1.60585284233093,1.60349559783936
"5895",2.18712615966797,2.18659067153931,2.15626382827759
"5896",2.36206960678101,2.36172914505005,2.35342645645142
"5897",1.69229638576508,1.69226729869843,1.70354545116425
"5898",2.07555103302002,2.07506942749023,2.07223463058472
"5899",1.83018970489502,1.82944095134735,1.80421209335327
"5900",1.69010984897614,1.69310355186462,1.72118449211121
"5901",1.96738266944885,1.96729159355164,1.9665025472641
"5902",2.27367830276489,2.27303314208984,2.25532603263855
"5903",2.1940495967865,2.19365572929382,2.19292163848877
"5904",1.78535008430481,1.78600263595581,1.8054051399231
"5905",1.65453338623047,1.65422224998474,1.62242603302002
"5906",2.30457925796509,2.30336713790894,2.29144549369812
"5907",1.82867503166199,1.82755029201508,1.81241726875305
"5908",1.98087620735168,1.98098611831665,1.97744858264923
"5909",2.02230906486511,2.0224723815918,2.03255248069763
"5910",2.06505441665649,2.06440496444702,2.06355619430542
"5911",1.86134314537048,1.86156618595123,1.8889616727829
"5912",1.90884971618652,1.90821266174316,1.87389159202576
"5913",2.25275230407715,2.25296664237976,2.26891326904297
"5914",2.09773874282837,2.09737324714661,2.08944654464722
"5915",2.26185631752014,2.26115083694458,2.26565599441528
"5916",1.71511745452881,1.71483206748962,1.71160328388214
"5917",1.65939831733704,1.65920746326447,1.65357255935669
"5918",2.28864431381226,2.28885555267334,2.34422183036804
"5919",1.95301556587219,1.95419037342072,1.99636447429657
"5920",1.68386387825012,1.68469572067261,1.71617186069489
"5921",1.57874238491058,1.57841300964355,1.57163906097412
"5922",1.64251184463501,1.65138852596283,1.58387231826782
"5923",2.22400450706482,2.22243881225586,2.18399953842163
"5924",2.14066076278687,2.13811564445496,2.06789684295654
"5925",2.05808305740356,2.05693054199219,2.05591177940369
"5926",1.56921851634979,1.56733393669128,1.5136604309082
"5927",1.94371807575226,1.942098736763,1.88185894489288
"5928",1.43458831310272,1.43407654762268,1.43108856678009
