"interact_test","interact_test.32","interact_test.31","interact_test.30","interact_test.29","interact_test.28","interact_test.27","interact_test.26","interact_test.25","interact_test.24","interact_test.23","interact_test.22","interact_test.21","interact_test.20","interact_test.19","interact_test.18","interact_test.17","interact_test.16","interact_test.15","interact_test.14","interact_test.13","interact_test.12","interact_test.11","interact_test.10","interact_test.9","interact_test.8","interact_test.7","interact_test.6","interact_test.5","interact_test.4","interact_test.3","interact_test.2","interact_test.1"
1000,-1400,-490.625,1000,1000,1000,1142.857142858,1055.882352942,1000,-1400,1000,1000,1000,1142.857142858,52.9801324504,1055.882352942,2629.24659036,5258.49318072,10516986.36144,5857.75,5857.75,5020.92857142355,4245379.31034,24868370.6551441,434428571.428,434428571.428,1142219840.18203,4245379.31034,9589.4039735,56172.3311257696,1219.047613242,1999.999990476,1107.142853188
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1288.77689717,0,0,2298.882978725,0,0,0,7557691.70115255,0,0,499078853.429083,2301284.684678,0,0,0,0,0
724.166666665,-1448.33333333,-607.524107141045,1158.666666664,144.833333333,493.749999998732,851.960784312276,630.776280978723,950,-945,756,94.5,322.159090909005,555.88235294151,22.3140495867975,411.565191387525,1364.70286831,0,2579288.4211059,1707.744954735,2732.391927576,1406.37819801585,1418697.62375985,5127563.40586332,792165916.664843,516867750,1492848467.64431,678572.83168196,4633.51239669465,16746.7881865764,679.636362263355,944.9999980911,501.85140011937
1800,-1080,-709.9999999992,3600,119.99999999988,811.0822510836,514.2857142852,1284.0359640372,1800,-1080,3600,119.99999999988,811.0822510836,514.2857142852,23.376623376636,1284.0359640372,786.252691485,0,5661019.378692,1716.908783065,3433.81756613,2943.27219954049,0,0,648360000,648360000,283208219.472897,0,17953.246753236,17124.4927973134,2369.7841641372,3599.9999870508,1855.999995876
5500,-2200,-2200,5500,5500,5500,5500,4537.5,5500,-2200,5500,5500,5500,5500,61.79775280899,4537.5,1407.676941145,0,30968892.70519,1634.71008624,1634.71008624,1634.71008624,22664043.87291,6736207.47527852,1655362500,1655362500,423675567.361116,1174409.5461417,46101.12359556,13702.176677938,6999.999929296,10999.999888889,6313.609430095
455.5,-911,-366.700505050275,546.6,91.1,322.162727272396,477.19047619091,469.193482443241,455.5,-911,546.6,91.1,322.162727272396,477.19047619091,22.5698198198428,469.193482443241,1007.325445175,0,1835346.96110885,1940.863636365,2329.036363638,1848.44155844101,0,0,113483270,113483270,250965061.4109,0,4583.72522522383,19531.0331695409,641.418365165038,910.999996901689,543.978415961386
4900,-1225,-1225,9800,612.5,3785.464912285,933.33333333338,4583.333333334,6950,-712.5,5700,356.25,2201.7500000025,542.85714285717,23.949579831939,2665.816326531,1469.69821796,2939.39643592,16754559.684744,1925,3850,3483.3333333337,11878859.790207,8023440.3846135,1938579999.9972,1127541428.5698,581454606.401792,4584823.076922,27589.915966365,18635.2941176325,4333.7078489397,5699.9999786535,3085.9872545952
2250,-2700,-1193.750000001,2700,450,1335.1731601725,1800,1993.274582562,2250,-2700,2700,450,1335.1731601725,1800,133.6633663365,1993.274582562,1620.200047285,0,14581800.425565,3448.484375,4138.18125,4138.18125,0,0,1119150000,1119150000,805887503.519559,0,21519.80198019,32982.5337252352,3607.75858959,4499.9999612055,2888.0596871235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,334.47775357125,1152.09004007875,0,612.744318554625,3812.631315451,4287.76166175236,0,0,0,0,632551113.619326,0,0,25482.1356026079,0,0,0
0,-9780,-9780,12225,2445,9221.14285714635,4075.00000000815,14495.3571428536,0,-4400,5500,1100,4148.571428573,1833.333333337,67.90123456787,6521.428571427,0,2597.10129256,57136228.43632,0,3666.03478741,6110.05797901422,38116191.23081,25406415.0937675,10000050000,4.499e+09,2124428857.31408,1476136.13312046,54864.19753089,36569.8284966503,6963.302688408,10999.999899086,6769.230721891
67.1022727272056,-922.65625,-473.354531395713,1476.25,92.265625,560.3957838645,496.955445544057,777.082470267779,286.36363636335,-323.125,517,32.3125,196.2571517412,174.039603960222,15.0239316239166,272.143361306311,141.749900183949,1417.49900183949,1612263.36469385,162.560518878019,3576.33141532,2372.41786956992,1312501.37842758,9079187.45129856,341072800,119447680,720497732.647712,2277202.58500878,2286.28888888774,15815.3322588516,278.711933773922,516.999999290676,206.261925233276
108.00833333355,-1661.66666667,-580.594246033306,997.000000002,55.3888888889446,484.477125910534,408.128654972045,685.583998963697,188.5,-685,411,22.8333333333105,199.719256518385,168.24561403528,10.020898641583,282.622892250265,137.75755423885,921.91593990615,1451752.68697865,280.56775280885,2589.856179774,3256.25192193686,526422.5,3317174.12359386,304874845.555613,125680603.333105,388847895.124797,609420.5,3302.6018808777,20810.8610475045,485.405171576605,684.99999881906,349.07249429741
564.5,-1129,-447.274329501375,959.65,112.9,423.546060606608,668.183673469526,557.104144385069,900,-723,614.55,72.3,271.234545454896,427.897959183762,22.914754098333,356.763770053503,1194.73439975,0,1727585.9420385,1884.45590379,3203.575036443,1538.33135003219,918933,4790286.90743418,239009300,153059100,505850544.85415,1165507,3296.56393442619,17184.5902308454,489.316070554671,722.999998708722,356.753828931474
433.433333333,-3467.466666664,-1350.22074940601,4334.33333333,144.477777777522,1490.14538766515,1337.18794326194,2286.20273475237,2550,-92,115,3.8333333333295,39.5370421245,35.47872340427,1.9322132097355,60.65830527495,467.230313039,1868.921252156,537314.85999485,624.501234568,6245.01234568,4318.35960073537,291894.64285665,15851179.5502403,2356638952.3779,62527142.85711,2540397959.17929,1126967.14285524,613.77752027865,33330.8538403567,58.20638815872,114.999999905815,48.05033350638
1600,-3200,-1151.3390313376,3200,106.66666666656,1329.530222864,1341.935483872,1837.8633795584,1600,-3200,3200,106.66666666656,1329.530222864,1341.935483872,99.9199359488,1837.8633795584,1521.81219609,0,9739598.054976,2052.00076336,4104.00152672,2382.96862841674,6758613.333344,8667924.8245481,498971428.5728,498971428.5728,474588003.439086,1195429.73333522,13937.550040032,17874.9145759462,1972.3554274016,3199.999995488,1348.738810944
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2541.218239385,0,0,4435.451612905,0,0,0,26612709.67743,0,0,1919636258.03143,3900000,0,0,0,0,0
1522.22222222181,-4566.66666667,-2511.6666666685,4566.66666667,228.3333333335,1840.93750000134,507.40740740727,2658.45238095497,2366.6666666643,-1400,1400,70,564.375,155.5555555554,9.688581314874,815.0000000002,1687.26033734831,4218.15084337331,7086493.41687,2850.99999999715,8553,7602.66666666762,4399957.830954,26880599.5201068,1659330952.38151,508699999.9998,1839234286.3063,2162264.99121168,6229.757785468,38059.3702422199,1025.1366064198,1399.9999923504,873.7226245482
827.875,-1159.025,-938.258333333885,827.875,103.484375,470.682178931708,206.96875,982.38478760806,1550,-646.1,461.5,57.6875,262.382395382133,115.375,4.90957446808491,547.631682900341,1378.357100775,2756.71420155,2544447.20803065,1738.40823628,1738.40823628,3042.21441349,2007354.43719629,7561433.34074807,667929550,372338200,1112058508.90527,1093932.04973969,4629.72872340563,17439.563476729,549.269936965022,922.999997169159,423.533820066773
1200,-960,-432.8571428568,2400,240,1084.848484848,436.3636363632,993.0426716136,1200,-960,2400,240,1084.848484848,436.3636363632,19.834710743808,993.0426716136,848.692231915,0,4073722.713192,1472.656494525,2945.31298905,2409.80153649599,0,0,66960000,66960000,47357026.540857,0,11152.066115712,13685.9688272296,1693.6454792856,2399.9999919744,1305.806448804
110.227272727163,-1455,-576.61111111165,1212.5,242.5,641.15530303045,1102.27272727162,1041.4865762901,254.5454545452,-660,550,110,290.8333333334,499.9999999995,13.5467980296,472.4269005852,124.923502592602,1249.23502592602,3023148.762744,262.046817269738,2882.51498997,3144.56180724262,1769989.795915,9276403.85239805,715482777.7767,324548888.8884,810875679.250336,1070039.28571225,5332.019704429,27944.7758633309,858.5365818755,1099.9999955285,652.2613048941
900,-900,-810,1440,245.4545454552,762.5454545448,300.0000000006,808.6363636356,900,-900,1440,245.4545454552,762.5454545448,300.0000000006,10.000000000008,808.6363636356,947.705819595,0,3411740.950542,1625.96266875,2601.54027,2709.93778124892,0,0,555942857.1426,555942857.1426,585411423.418126,0,8490.000000006,15338.2478418858,1254.2986368576,1799.999991855,1044.3148657596
260,-650,-334.75,1300,130,616.2337662338,342.1052631581,681.3106060605,320,-500,1000,100,474.025974026,263.157894737,10.989010989,524.085081585,352.088382364,528.132573546,1760441.91182,505.890658682,2529.45329341,1863.80768988065,0,0,39728000,30560000,53799104.8252192,0,4551.64835165,11513.1819135253,655.172411283,999.999996169,491.071427475
1866.666666665,-746.666666666,-746.666666666,3359.999999997,509.090909091812,1687.07070706943,287.179487179317,2312.12121211847,4000,-220,990,150.0000000004,497.0833333334,84.61538461541,5.612244897963,681.2499999998,1428.61903283,0,3142961.872226,2043.65151515,3678.57272727,3772.89510489262,0,0,521214814.813935,153572222.2221,398902181.055437,0,5309.183673464,19727.4931972443,890.9090835458,1099.9999909096,738.974355185
8850,-8850,-3291.09375,17700,885,8356.2261904731,2082.3529411848,11180.9655315645,8850,-8850,17700,885,8356.2261904731,2082.3529411848,162.945914844681,11180.9655315645,1292.51980027,2585.03960054,45755200.929558,2594.471311475,5188.94262295,4578.47878495344,0,0,3212550000,3212550000,469184687.49801,0,81269.27502873,23824.9494425324,9155.1723952197,17699.9999641044,6573.7024145634
0,-1900,-932.7474323066,3800,380,1567.4571608938,993.8461538444,2024.4600051682,0,-1900,3800,380,1567.4571608938,993.8461538444,72.5842696629,2024.4600051682,0,1582.345796505,12025828.053438,0,4255.05045593,3142.1911059195,9215273.873866,10318804.0259246,888313333.3346,888313333.3346,739799404.727026,0,17360.449438192,19439.3653413496,2226.6173711146,3799.9999929776,1589.4857124704
4660,-23300,-8240.3479853479,18640,1165,8403.5921717127,8186.4864864783,11669.2149350725,8400,-4600,3680,230,1659.0782828274,1616.2162162146,96.14147909964,2303.793506495,862.011152688,3017.039034408,19826256.511824,1370.570478126,5482.281912504,4445.09344257322,7242700,10789816.0890469,11036045000,2178790000,2041457912.35336,1494200.5,21727.974276526,32369.2609705301,3291.1602119018,4599.9999872948,2412.3778462358
866.666666665,-1386.666666664,-584.507054673276,1733.33333333,108.333333333125,670.317893216844,649.99999999875,818.292681786826,1100,-1120,1400,87.5,541.4106060608,525,39.886039886,660.9287045214,1702.238011695,0,4766266.432746,1925.738223015,3851.47644603,2407.17277876875,3894169.885438,10713073.9932884,576737777.776091,465826666.6662,1132782655.51483,458955.73649805,6173.029439696,16982.3410625992,879.8611095834,1399.9999975696,592.1531094808
647.507142855413,-1510.850000001,-830.367956349996,5036.16666667,251.8083333335,1626.00710215806,766.373188403896,2232.81286676573,1517.1428571378,-275.1,917,45.85,296.068142968122,139.543478260431,10.7341137123479,406.557116621005,379.074834889736,1095.10507857526,2703645.96129481,573.186263734947,4458.11538462,3779.70652174518,840889,4088091.80769654,1357093313.58423,247103531.5,794493048.382914,840889,4502.19397993722,21888.0046308633,581.042040297327,916.999997246249,424.682675086194
827.75,-275.916666667219,-179.345833332782,1158.85,165.55,502.920833333534,236.499999999763,588.383333332911,1300,-118.500000000237,497.7,71.1,215.993181818268,101.571428571327,9.4799999999763,252.697402597221,1329.68487116,0,1890811.88678952,1767.52775492,2474.538856888,3030.04757986336,1286518.95,6396506.19227999,315179608.332781,135362549.999763,506299676.107803,1062147.15,3355.92,16685.4620064448,518.437494599481,710.999992593513,470.797294116168
690,-1610,-847.8968253973,1840,76.66666666659,790.9090909101,536.6666666659,883.3776958771,690,-1610,1840,76.66666666659,790.9090909101,536.6666666659,24.17417417415,883.3776958771,1142.318637198,761.545758132,8757776.218518,1375.082398317,3666.886395512,3514.09946236719,7506820.718891,14960140.6345919,1705143333.3341,1705143333.3341,2822923201.10357,731099.06131808,10543.393393384,21011.644454745,1745.0248712802,2299.9999942776,1285.1908377323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161.2969492155,1774.2664413705,0,278.650171606,2786.50171606,4917.35596951503,0,0,0,0,1098109630.25912,0,0,25194.0846401429,0,0,0
0,-550,-238.3333333337,1100,110,506.7333333337,212.9032258067,605,0,-550,1100,110,506.7333333337,212.9032258067,13.69294605811,605,0,2252.719279405,4955982.414691,0,5991.01599783,4831.46451437768,3193940.2418,17395406.4406698,390738333.3337,390738333.3337,1600406866.73346,1161432.8152,5230.705394189,28488.3997241109,648.8958970065,1099.9999965295,547.6595733026
1350,-2160,-1077.1874999991,1620,89.99999999991,777.5795454534,771.4285714278,1251.4981447125,1350,-2160,1620,89.99999999991,777.5795454534,771.4285714278,29.58904109592,1251.4981447125,1598.338405425,0,8631027.389295,1783.880380425,2140.65645651,2548.4005434653,6614634.193551,8740530.49004739,1122120000,1122120000,1328538882.58926,823154.47741968,11513.835616428,15214.300340433,1838.8489164534,2699.9999935254,1355.6643337692
0,-1500,-556.1111111115,1500,150,606.8181818175,725.806451613,712.945075758,0,-1500,1500,150,606.8181818175,725.806451613,31.4245810056,712.945075758,0,1482.941043395,4448823.130185,0,4229.58817829,2183.01325331069,2529571.42857,7132696.94027988,319675000.0005,319675000.0005,632078904.064051,1575079.80952292,6745.810055865,19021.3323101843,861.3861364815,1499.9999962875,627.5071624245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,373.502413031,1494.009652124,0,510,5100,2550,0,13541208.833904,0,0,762458488.401158,13541208.833904,0,23320.297029723,0,0,0
1000,-800,-650.595238096,2000,200,793.608815426,777.777777778,896.813322732,1000,-800,2000,200,793.608815426,777.777777778,53.3333333334,896.813322732,1309.07232767,2618.14465534,5236289.31068,2007.041666665,4014.08333333,2453.05092592344,0,0,391900000,391900000,513025445.213873,0,8822.85714286,17707.8419047529,1368.794321388,1999.999992908,973.180074764
9100,-14560,-7722.3611111192,14560,1137.5,6557.5877193008,7045.1612903308,8484.2592592576,9100,-14560,14560,1137.5,6557.5877193008,7045.1612903308,365.82914572932,8484.2592592576,1904.913730445,0,69338859.788198,4644.863636365,7431.781818184,5693.70381231419,42315000,21598615.9090973,2459831111.1192,2459831111.1192,514919347.049093,3255000,87494.13735335,44659.1579107363,11086.2943881144,18199.9999538084,9241.9410585138
1066.666666665,-1066.666666665,-437.33333333265,1279.999999998,213.333333333,739.038383836712,853.333333332,740.14617940151,1550,-650,780,130,450.3515151512,520,21.81208053687,451.0265780735,963.21842509,1926.43685018,2504367.905234,1760.73243723,2112.878924676,2112.878924676,0,0,451071999.999295,274872000,407325807.602059,0,6430.201342279,17418.2524327239,788.918203723,1299.9999965693,637.7358479622
3400,-4080,-2134.4444444452,6800,680,3030.8080808076,2092.3076923056,3374.3569023572,5250,-1440,2400,240,1069.6969696968,738.4615384608,31.89368770776,1190.9494949496,842.6021139,0,4044490.14672,1745.29940608,3490.59881216,2416.56840841954,0,0,1840646666.6644,649639999.9992,456156697.727768,0,11354.152823928,16513.6634834526,1670.1030841752,2399.999987628,1443.298964112
490,-4900,-1903.2088122614,4900,163.33333333317,2163.5793560591,1303.6697247728,2756.3922906737,490,-4900,4900,163.33333333317,2163.5793560591,1303.6697247728,114.50443190998,2756.3922906737,267.370878919,1604.225273514,13101173.067031,542.5,5425,3981.6513761444,0,0,968076666.6683,968076666.6683,528235733.118529,0,22249.395648648,24633.259468146,2813.0935211302,4899.9999929489,1902.4469805033
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,286.693246871,1146.772987484,0,582.9,5246.1,3400.24999999806,0,0,0,0,785998205.621534,0,0,27229.4628975102,0,0,0
850,-510,-283.3333333339,1020,170,582.7014652022,536.8421052628,693.3234126979,1100,-360,720,120,411.3186813192,378.9473684208,20.74927953888,489.4047619044,542.91339319,0,1302992.143656,1120.268156425,1344.32178771,1532.99852984521,0,0,16422000,11592000,10489086.7564308,0,5598.847262244,10453.6838342987,802.0100462208,1199.99999397,620.0607883884
10675,-3558.33333334045,-2846.66666665955,12810,2135,6706.57610193655,1779.16666666595,9654.0052948752,54550,-233.3333333338,840,140,439.7754820942,116.66666666662,4.287901990806,633.0495275328,1988.70434515,0,5568372.16642,3354.822916665,4025.787499998,6150.50868055474,4216195.844014,20206557.7694941,5192082777.78015,340464444.4446,967261600.05151,2626087.69712872,7486.676875958,35880.6787901855,843.4146320894,1399.9999965854,646.835442015
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2069.80702014,0,0,2890.208630365,0,0,0,11271813.6584235,0,0,1958382408.88775,2340000,0,0,0,0,0
193.181818181625,-4250,-1437.9524410785,4250,425,1701.3829884795,1524.4565217395,2232.478794918,240.90909090885,-3200,3200,320,1281.0413089728,1147.8260869568,81.60741885632,1680.9252102912,153.592437704846,1535.92437704846,10812907.614432,186.323784432541,4099.12325752,2628.78556732225,8601897.056608,11018823.8386046,1717708333.33475,1293333333.3344,1365692758.59475,602132.79396256,14719.010819168,18854.6998676688,1997.9487153888,3199.9999958976,1425.8418156416
800,-960,-416,800,53.33333333328,430.151515152,380.952380952,750.1298701296,800,-960,800,53.33333333328,430.151515152,380.952380952,19.85111662528,750.1298701296,1589.833195135,0,5087466.224432,1901.911502635,1901.911502635,2898.150861159,2580571.428576,6135023.10422491,548266666.6672,548266666.6672,1089565683.06691,1137064.2857163,7666.501240688,18226.2586182875,1037.1541460976,1599.9999936752,852.5252503728
2250,-2250,-1293.75,2250,149.99999999985,1481.2500000015,1928.5714285695,1973.4375000015,2250,-2250,2250,149.99999999985,1481.2500000015,1928.5714285695,118.42105263165,1973.4375000015,1468.02312239,2936.04624478,13212208.10151,2325,2325,2657.14285714485,0,0,1128768750,1128768750,736470499.925003,0,21769.736842125,22495.3947368625,3836.065542327,4499.9999631135,3006.7264439145
1800,-1125,-928.125,2700,225,1429.4191919175,1028.5714285695,2291.9938016535,2560,-650,1560,130,825.886644219,594.2857142846,30.36496350368,1324.2630853998,1574.435445844,3542.479753149,10233830.397986,3943.617391304,5915.426086956,7605.54782609051,0,0,1768400000.001,1021742222.2228,1546795356.90672,0,11698.102189774,44358.4992700425,1436.1904727716,2599.9999938094,1180.7339431498
4775.625,-4775.625,-1440.26785714619,4775.625,955.125,2251.46943993403,3646.84090908917,2804.046934952,15950,-422,422,84.4,198.9519913419,322.254545454392,12.3083333333052,247.780721172568,1765.28687606,0,2979804.24678928,4154.833333335,4154.833333335,5136.88484848842,1528253.480179,15046536.7327795,1769740500.00106,156383822.222316,654176087.670982,1691218.8986815,4156.11388889264,40919.3377315348,425.810383266748,843.999999047124,321.995597709736
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213.581247426,1922.231226834,0,378.175378788,4538.104545456,6145.349905305,0,0,0,0,2405992752.25389,0,0,33971.138727002,0,0,0
1150,-766.6666666659,-377.7430555553,1840,115,900.7797202789,541.1764705881,1140.7918372908,1150,-766.6666666659,1840,115,900.7797202789,541.1764705881,41.34831460677,1140.7918372908,1470.12039469,0,6762553.815574,1630.146784195,2608.234854712,2493.16566994549,6004389.760142,8511336.2248251,961016666.6659,961016666.6659,1228530609.8283,214069.54797028,10311.235955066,14616.3722897623,1364.4067750356,2299.999992203,1225.1815950966
2816.666666665,-2816.666666665,-1478.74999999913,2816.666666665,187.777777777479,1504.13832199408,1689.999999999,2512.64550264545,6100,-700,700,46.66666666662,373.8095238094,420,22.9508196722,624.4444444448,1261.961082855,0,3533491.031994,1942.751874065,1942.751874065,2719.852623691,0,0,2542661333.33183,631904000,1139197508.71487,0,6877.595628414,19087.8025659465,1129.8245514934,1399.9999877192,980.7909549102
1010,-785.55555555578,-430.18518518526,1616,202,758.1417399812,178.235294117552,1130.65346320258,1450,-427.7777777779,880,110,412.849462366,97.05882352936,7.112068965518,615.7023809519,1307.02198875,0,2875448.37525,1672.17804878,2675.484878048,3049.26585365647,1909670.967743,5806017.95027692,219028600,119273000,283440788.480325,1477390.90322663,4848.060344831,14739.6728868858,651.2635355545,1099.999996029,517.9372185691
1399.9999999986,-3360,-1074.2307692298,4200,139.99999999986,1634.8251748248,2100,2011.0330578492,2966.6666666637,-960,1200,39.99999999996,467.0929070928,600,47.12990936556,574.5808736712,967.382725449033,483.691362725967,3482577.81162,1316.74630699868,3950.238921,1975.1194605,2437304.347824,8023278.74758074,518519999.9994,148148571.4284,358290921.999824,2437304.347824,5271.299093652,17352.4090366468,870.329665548,1199.999993406,694.9367066616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1815.451039015,3630.90207803,0,3243.09230769,5188.947692304,5723.10407239107,0,0,0,0,1561424052.38083,0,0,30125.5924003297,0,0,0
2666.666666664,-2333.333333336,-983.333333336,8000,1090.909090912,3100.385674928,2133.333333336,3766.124401912,2666.666666664,-2333.333333336,8000,1090.909090912,3100.385674928,2133.333333336,148.148148148,3766.124401912,926.708300832407,463.354150417593,22240999.22,1389.21268793528,4167.63806381,3056.26791345928,7668000,3994681.08416189,2447377777.776,2447377777.776,850501988.227521,713124,38148.14814816,19873.4592857668,6898.550674648,7999.999942032,5626.794231448
3390,-3390,-2464.0277777828,9040,376.66666666629,3188.3501683515,2825,4974.4903581275,3390,-3390,9040,376.66666666629,3188.3501683515,2825,152.01793721966,4974.4903581275,1726.306558302,1150.871038868,65024213.696042,2608.231034484,6955.282758624,6520.57758621,39036630.626035,30034380.967703,5546847142.8523,5546847142.8523,2824648554.75063,3354386.57857345,47632.286995501,36647.7903200927,9738.211302944,11299.999908131,7550.9345441559
2469.5,-2469.5,-1573.16296296534,3951.2,308.6875,1512.41841517703,779.842105262638,2014.88325774698,5800,-328,524.8,41,200.880032467328,103.578947368352,5.36239782016288,267.6176183604,1650.46964208,0,2165416.17040896,2501.07894737,4001.726315792,4212.3434903079,1075064.72727392,8197627.30623437,1333097837.5,177062600,890964774.535836,793188.00000088,3026.17983650992,23075.3496343005,466.178721420288,655.99999720872,401.517240225248
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1685.916446555,0,0,2113.157894735,2958.421052629,2974.07407407273,0,11328988.7242394,0,0,959527303.295001,3752815.691968,0,20180.200501228,0,0,0
261.25,-326.5625,-261.25,2612.5,261.25,1180.4315476195,522.5,1435.53571428699,570,-175,1400,140,632.575757576,280,13.249211356472,769.2822966514,293.50342929,1174.01371716,4109048.01006,356.210163094,3562.10163094,2849.681304752,2881222.764224,7330863.07681698,1056690937.5,566265000,1187147995.62073,117306.92682912,5807.570977922,14776.541465897,1065.0306683128,1399.999991411,827.491406091
957.5,-766,-296.36904761923,1915,63.8333333332695,736.538461537725,406.212121211715,792.232876712355,3050,-349.2,873,29.0999999999709,335.769230768895,185.181818181633,11.8430232558417,361.158904109601,1179.88154776,2359.76309552,2060073.18238896,2508.75663717,5017.51327434,3953.19227675379,0,0,244009300,111237660,300681013.631158,0,4531.64825581551,26045.3668707835,409.337191882107,872.999998736769,318.880239202449
1075.5,-860.4,-492.937500000717,2151,215.1,860.006043956367,403.3125,935.873684209998,1700,-360.8,902,90.2,360.634798534934,169.125,8.99003322259328,392.449122806796,1423.60636324,0,2568185.87928496,2655.555555555,5311.11111111,4315.27777777688,0,0,283200660,118757320,374864027.568357,0,4530.9767441829,26679.0697674177,673.134325009608,901.99999551255,537.555553745606
675,-1350,-414.1304347824,1350,67.5,550.06530612255,535.3448275863,675.59001956955,950,-1100,1100,55,448.2013605443,436.2068965518,39.34681181959,550.4807566863,1575.41329815,0,3465909.25593,1783.880380425,3567.76076085,2152.95907982303,3105235.294117,10071578.7595974,511042500,416405000,1192745408.02937,1532857.05882321,4672.006220838,15153.2731537754,722.9461735892,1099.9999968837,517.7496029827
850,-170,-141.66666666661,1020,170,522.3636363641,637.5,728.0808080811,850,-170,1020,170,522.3636363641,637.5,51.5151515151,728.0808080811,1544.23299743,0,5250392.191262,2024.02909483,2428.834913796,2530.0363685375,1956133.333339,4657965.62358227,464338000,464338000,843583601.83606,820425.33333571,8654.545454547,20608.2962382728,1421.3114521088,1699.9999721319,1219.1919068776
406.1666666665,-243.6999999999,-203.08333333325,812.333333333,27.0777777777396,329.98215831768,101.541666666625,386.731470689766,444.5,-232.2,774,25.7999999999742,314.410575139092,96.75,4.32402234636798,368.48193473205,1316.429137585,0,2037832.30498158,2238.839470655,4477.67894131,3917.96907364625,0,0,276929205.791553,263861147.25,897556854.04782,0,3405.16759776372,19699.2858451392,593.014922422758,773.99999614935,446.621847488766
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.321390611705,1133.21390611705,0,243.377689942484,5354.30917874,4118.69936826277,0,0,0,0,267451073.110068,0,0,26151.1160931316,0,0,0
11550,-6737.5000000077,-3758.3333333238,11550,769.99999999923,7271.6666666721,7699.9999999923,5949.772727283,11550,-6737.5000000077,11550,769.99999999923,7271.6666666721,7699.9999999923,175.443037974666,5949.772727283,928.632927645,0,42902841.257199,1745.27572626,1745.27572626,2327.03430168116,0,0,3921225000,3921225000,315270878.935477,0,111815.696202441,16896.0363980072,18209.4593774247,23099.9998959345,12978.8659459305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.16741409,1028.66965636,0,414.789398734,4147.89398734,2344.46181892986,0,0,0,0,361034475.225525,0,0,20863.1456748485,0,0,0
240,-600,-343.7499999996,600,39.99999999996,326.6666666664,564.7058823528,478.3333333332,240,-600,600,39.99999999996,326.6666666664,564.7058823528,24.67866323904,478.3333333332,482.321715476,723.482573214,2893930.292856,686.022585128,1715.05646282,1815.94213710393,1278834.782604,3655456.43130667,279180000,279180000,561060735.527457,539241.99999802,5737.789203084,16401.0540917467,842.5531879044,1199.999994894,654.830285496
782,-312.8,-286.733333332812,938.4,156.4,456.089728453904,240.615384615144,511.12403736636,1100,-185.6,556.8,92.8,270.621015348608,142.769230769088,4.57142857142464,303.27564365472,1328.831141925,0,2466310.5994128,3187.5625,3825.075,5394.33653846252,0,0,300578457.143304,178348342.857408,510764724.352674,0,4466.28571428256,30682.251847269,536.262292884448,927.999996197056,461.422220940448
372.65625,-828.125,-331.25,1159.375,165.625,485.284386836469,504.076086956594,594.319638693813,787.5,-412.5,577.5,82.5,241.726562499675,251.086956521775,9.4517184942675,296.03846153805,407.5126516665,498.0710187035,1494213.0561105,732.03987899925,2277.457401331,2263.31170318595,602580,2376364.12276023,243071250,121077000,265806918.927002,282664.8,4053.43698854325,15985.333455215,516.4285700871,824.999997857475,398.9309203968
600,-600,-450,1200,120,575.7177033492,87.80487804876,608.8142292492,600,-600,1200,120,575.7177033492,87.80487804876,4.965517241376,608.8142292492,1441.960409965,0,3460704.983916,2742.130434785,5484.26086957,5082.9734888715,0,0,123324000,123324000,296380542.664206,0,5308.137931032,24259.3442878659,893.4306547608,1199.9999970804,623.3983278228
1050,-840,-325.4545454538,1680,131.25,815.5618686873,796.5517241388,818.8390663383,1050,-840,1680,131.25,815.5618686873,796.5517241388,44.94163424121,818.8390663383,1361.870766175,0,5719857.217935,2552.978125,4084.765,3169.21422413582,0,0,517492500,517492500,671198007.109349,0,10238.521400772,24894.0201604907,1423.4042509932,2099.999993616,1127.2365782769
63.6363636363,-700,-273.5833333338,1400,140,552.635858586,350,622.7850815844,63.6363636363,-700,1400,140,552.635858586,350,23.99314481578,622.7850815844,148.950992250306,1489.50992250306,4587690.561314,235.537190082492,5181.81818182,3886.363636365,0,0,272140000.0004,272140000.0004,636986790.488687,0,6538.131962292,24199.5793409594,891.1010544632,1399.9999978888,589.7923870328
2326.85,-5817.125,-2175.43717850005,5817.125,581.7125,3000.66697916473,2039.77110389406,3345.2508420113,17000,-555,555,55.5,286.287499999815,194.610389610195,13.331850533826,319.16354166642,1127.168757852,2536.129705167,1563946.65151965,1276.056,3190.14,2071.5194805206,1403809.7701149,8069098.55862045,230455102.083527,21987250.0000185,111636672.392352,1047166.20689652,2654.02580071125,15255.3403024883,393.19014029154,554.99999921856,287.87146737633
