"","num_hrefs","num_imgs","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_max_min","kw_avg_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_saturday","LDA_00","LDA_02","LDA_03","global_subjectivity","rate_positive_words"
"4206",4,1,0,0,1,325,107.666666667,201920,0,3488.44926918,1637.16445285,0,0,0,0,0.0400073253075,0.238729216692,0.0401064471892,0.217708333333,0.5
"4207",4,1,0,0,1,1500,299.2,379600,2174.46492851,26375,7732.82297827,45100,45100,45100,0,0.379647438155,0.499577213599,0.0400710363869,0.45,0.777777777778
"4208",8,1,0,0,0,1300,325,400083.333333,1300,6548.29787234,3462.04396543,1000,1000,1000,0,0.866303115374,0.0334207420242,0.0333338132668,0.344671532172,0.769230769231
"4209",4,0,0,0,0,496,81.8333333333,287700,0,9198.35294118,3725.86759584,2000,4300,3150,0,0.0285731257634,0.0286091176369,0.0294703012221,0.406493506494,0.714285714286
"4210",10,4,0,0,0,1300,272.8,280520,1300,4152.21382289,2908.26067513,1300,12100,5266.66666667,0,0.0200249997941,0.120073834368,0.0201837681192,0.450378787879,0.555555555556
"4211",22,20,0,0,0,657,251.333333333,388150,2982.71428571,16753.1333333,8071.86145929,5200,5200,5200,0,0.0333339001217,0.0333336896496,0.70015977317,0.491313932981,0.608695652174
"4212",10,7,0,0,0,660,130.857142857,327857.142857,2822.13180516,16855,6050.62152764,4500,104100,54300,0,0.0286673763631,0.0286109565872,0.735183852217,0.352777777778,0.888888888889
"4213",8,1,0,0,0,525,168.8,232180,1349.79166667,15521.8571429,4417.18106677,1300,10400,5200,0,0.145955665634,0.275194849047,0.104523671151,0.399202741703,0.725
"4214",50,26,1,0,0,2100,700.571428571,115414.285714,2050,4115.37627119,2964.30092092,1600,27500,6685.71428571,0,0.661560857469,0.252489346684,0.0286504906645,0.475781548201,0.759259259259
"4215",5,0,0,0,0,515,354.2,34423,515,2876.2845953,2053.29659108,4500,4500,4500,0,0.837007401444,0.0400951978657,0.041069827004,0.518601986249,0.857142857143
"4216",26,23,0,0,0,413,105.8,441460,3575.87261597,8729.59065628,5644.07320798,1500,1500,1500,0,0.0400001110799,0.040000012737,0.839972469545,0.513333333333,1
"4217",7,0,0,0,0,294,72.75,378450,1895.8,3483.8067974,2855.82083285,1100,5500,2833.33333333,0,0.0500047253675,0.324067833093,0.0510351975577,0.501121131954,0.492957746479
"4218",16,7,0,0,0,1200,364.142857143,195128.571429,1352.5,34166.6666667,7586.54084992,3900,3900,3900,0,0.426904208823,0.0285897679986,0.48636863066,0.468723358379,0.757575757576
"4219",54,0,0,0,0,23500,2552.859,309730,2013.17777778,23500,6651.19445908,213,3300,1756.5,0,0.0200016561913,0.128623335473,0.646791561291,0.448842840166,0.714285714286
"4220",25,1,0,0,0,176,43.25,307380,0,3572.31552416,2400.40118872,0,0,0,0,0.040002715833,0.0400889908575,0.345523798093,0.418578562511,0.678571428571
"4221",2,0,0,0,0,639,256.4,457407.8,639,7147.33333333,3699.99296853,1400,1400,1400,0,0.839999217725,0.0400001608603,0.0400001657448,0.603956228956,0.857142857143
"4222",11,1,0,0,0,49,11.5,383800,1895.71009772,3399.33139346,2793.51060731,808,4500,2136,0,0.0500047258301,0.324081485786,0.0510378170324,0.466201591202,0.692307692308
"4223",0,10,0,0,0,506,178.428571429,293214.285714,1165.13043478,6219.13043478,3895.16890181,0,0,0,0,0.0291842862904,0.0291615468615,0.190180637867,0,0
"4224",17,1,0,0,0,924,449.375,23188.8888889,0,3713.31428571,2422.68181322,1200,1900,1550,0,0.0230421703779,0.0222331332435,0.0223465315413,0.458814935065,0.620689655172
"4225",6,2,0,0,0,810,236.714285714,205185.714286,2277.07272727,5013.69565217,3511.9769677,1700,27200,14450,0,0.885129155886,0.02859445977,0.0287197424062,0.440540749759,0.515151515152
"4226",7,1,0,0,0,864,242.166666667,247677.333333,864,4261,2599.51161641,2300,4200,3250,0,0.356855697935,0.033335973164,0.0333377142251,0.5125,0.666666666667
"4227",7,3,0,0,0,211,41.918,715620,3158.50690113,5151.02297538,4097.23201418,7200,25900,16800,0,0.839958295223,0.0400243471157,0.0400144424943,0.455853174603,0.777777777778
"4228",4,0,0,0,0,538,349.75,152840,0,3358.03156757,2327.03308611,0,0,0,0,0.0400009303242,0.0400003576369,0.0403801357854,0.425,0.666666666667
"4229",11,3,0,0,0,1100,432.718,367180,3371.08951454,5828.88235294,4356.05221542,0,0,0,0,0.839999896652,0.0400000241026,0.0400000129831,0.437751634511,0.655172413793
"4230",12,0,0,0,1,602,137,193416.666667,1914.75302491,3262.43599045,2570.43165765,546,104100,14221.7777778,0,0.0335709309394,0.467628592839,0.0333345915531,0.4284295846,0.628571428571
"4231",21,16,0,0,0,575,277.428571429,322914.285714,3573.79003998,8947.65470297,5448.59075591,2200,2200,2200,0,0.0285719309047,0.0285717045212,0.448676881366,0.516071428571,1
"4232",3,1,0,1,0,462,336.4,103728.571429,0,3140.41112828,1932.55557376,0,0,0,0,0.173012165963,0.028577409794,0.0285773195007,0.403571428571,0.5
"4233",15,1,0,0,0,676,268.444444444,191040,0,4495.03355705,2495.52220912,0,0,0,0,0.671663145002,0.020000582235,0.128220024961,0.39326364915,0.877551020408
"4234",14,1,0,0,0,3700,1006.71428571,125925,0,5450,3271.45149472,0,0,0,0,0.238302331943,0.1498270241,0.0254956384868,0.462308939303,0.704225352113
"4235",11,5,0,1,0,1200,303.5,188275,1900.5,4666.3921371,3547.16179361,6700,6700,6700,0,0.0258416490419,0.152236863467,0.0253833788826,0.403560703561,0.666666666667
"4236",8,8,0,0,0,583,205,184300,0,4087.10537634,2051.80113208,519,3800,1622.8,1,0.0250064544818,0.0250038391918,0.605620767153,0.429605579606,0.857142857143
"4237",1,1,0,0,0,546,211.6,275560,1690.52777778,8035.42666667,4079.84311373,1200,1200,1200,0,0.0400013679858,0.239832443877,0.0404000984834,0.37974025974,0.571428571429
"4238",4,1,0,0,1,558,203,246700,922.571428571,5628.37037037,2766.17144428,0,0,0,0,0.0333345388453,0.866573209875,0.0334239696986,0.159722222222,0.25
"4239",5,0,0,0,0,176,70.6,378128.571429,0,5174.65725227,2715.75545553,11300,22800,17050,0,0.0285759945259,0.0286146584926,0.727137661524,0.505572916667,0.413793103448
"4240",6,1,0,0,0,821,188.311428571,398125,0,5771.2328632,3380.79279093,0,0,0,0,0.897969313355,0.0250358757465,0.0250009436533,0.491090482288,0.854838709677
"4241",31,4,0,0,0,1400,235.07375,259220,0,4920,2690.8520642,9900,9900,9900,0,0.517344401301,0.319975965452,0.0200271026523,0.360020800712,0.697478991597
"4242",3,10,0,0,1,671,184.285714286,151400,709.25,3509.66320089,1713.12952599,9300,9300,9300,0,0.0285723778304,0.600116681865,0.0285718635388,0.318235930736,0.6875
"4243",25,11,0,1,0,656,204.9,262030,2054.94444444,5074.40322581,3328.58695575,2900,13300,8000,0,0.0201035408744,0.0200101389637,0.0200184670303,0.379833024119,0.814814814815
"4244",6,2,1,0,0,632,187.5,187180,0,3535.9428618,1812.58795508,0,0,0,0,0.436328585134,0.240758992787,0.242807346473,0.565638528139,0.684210526316
"4245",3,0,0,1,0,4800,1063.66666667,22750,0,4800,1981.45519529,0,0,0,0,0.0215065842682,0.52354873133,0.0200640953927,0.542142857143,0.666666666667
"4246",7,0,0,0,0,233,46.318,462483.333333,0,5151.02297538,2907.01678635,1400,10900,4300,0,0.539256793162,0.356304301943,0.0354148945521,0.478482667204,0.539130434783
"4247",21,1,0,0,0,232,63.1428571429,217414.285714,1092.11111111,3607.34409594,2610.22906222,638,27100,12634.5,0,0.0285853763211,0.0285716997161,0.209768420626,0.35901010101,0.720930232558
"4248",36,26,0,0,0,712,200.285714286,518971.428571,3286.66944303,6293.23076923,5038.37244887,6800,18000,12400,0,0.0285716462713,0.0285715096642,0.467493868253,0.546681998557,0.571428571429
"4249",9,1,0,0,1,0,-1,400650,0,3613.0398195,2112.76596579,0,0,0,0,0.0500074678938,0.799972746711,0.0500049542828,0.268939393939,0.4
"4250",17,14,0,0,0,330,120.333333333,323271.428571,0,7545.68628679,4832.43785308,27500,27500,27500,0,0.0294573495511,0.0285727148266,0.883412751026,0.454751439037,0.63768115942
"4251",16,2,0,0,1,165,54.2,236740,2200.66875981,3556.64473684,2828.54578782,4600,71300,27466.6666667,0,0.0400008931575,0.633047233514,0.0400001943492,0.511014430014,0.742424242424
"4252",3,1,1,0,0,1100,416.5,167716.666667,1100,3792.39848812,3027.659468,16000,16000,16000,0,0.695447907903,0.0334764673732,0.0334589373114,0.323784722222,0.571428571429
"4253",26,15,0,0,0,14500,1845.125,245811.111111,0,14500,3855.03608338,907,29400,8451.75,0,0.022245612984,0.133560122821,0.44668453141,0.573291342804,0.647058823529
"4254",6,1,0,1,0,532,332.833333333,116014.285714,0,4609.55,2721.64201018,1900,2800,2350,0,0.0286243399249,0.184915279116,0.028571768113,0.424573863636,0.666666666667
"4255",9,21,0,1,0,653,192.8,339200,1698.77777778,6601.83144476,3434.39829661,966,4400,2683,0,0.0401466667874,0.0400291382875,0.408018599296,0.51761734997,0.695652173913
"4256",11,1,0,0,1,143,80.25,203612.5,1398.44827586,3292.38713785,2138.81311075,643,1600,1038.25,0,0.0250001957259,0.899998017772,0.0250000423859,0.498802541544,0.72
"4257",4,1,0,1,0,486,132,199550,0,4564.30769231,2689.40553184,622,6900,3209.5,0,0.367983005355,0.0333344020625,0.0333337170008,0.488530796689,0.747126436782
"4258",6,0,0,1,0,2100,431,143070,0,4061.72043996,2784.9663638,1200,1200,1200,0,0.0200106075115,0.118228907401,0.0211955326389,0.399891774892,0.75
"4259",4,15,0,1,0,369,150.857142857,204028.571429,1924.4379562,3256.26171384,2696.50814563,14900,14900,14900,0,0.0286196203165,0.0285821919682,0.0285715482566,0.568065268065,0.769230769231
"4260",34,11,0,0,1,112,71.5,261255.555556,0,4886.59645669,3112.29810101,1100,1100,1100,0,0.0227901842178,0.444618776062,0.0223233665799,0.415722888223,0.84
"4261",8,0,0,1,0,504,172.875,150277.111111,0,4809.57653061,2395.93096204,5800,5800,5800,0,0.0222979998845,0.247149672666,0.0222334234423,0.553846153846,0.666666666667
"4262",4,0,0,0,0,791,180.571428571,588337.5,0,6310.15397631,4238.83633129,22800,25200,24000,0,0.410452733631,0.0250010533119,0.514530560496,0.536473000684,0.58064516129
"4263",5,0,0,0,0,1300,490.5,46969.625,657,8261.2,3499.81277509,1300,3900,2600,0,0.0250938353578,0.0250220239769,0.0253569338389,0.596336996337,0.9
"4264",19,12,0,0,0,1400,508.125,271910,0,8264.8,4686.1553563,3000,17400,12000,0,0.0200012874009,0.0200007703994,0.514937319993,0.636503496503,0.692307692308
"4265",16,6,1,0,0,2000,601.166666667,53700,2662.86018364,5300,3856.14287379,0,0,0,0,0.212416934256,0.0334908817299,0.686593271017,0.528870774615,0.594594594595
"4266",35,20,0,0,0,783,111,355742.857143,2495.01228978,3483.5381402,3047.92629062,783,4500,2270.75,0,0.328181600316,0.0285773316828,0.0285715976079,0.425004875005,0.7
"4267",6,1,0,1,0,109,27.1666666667,276842.857143,0,4353.13612565,2834.82898496,1700,1700,1700,0,0.222532500564,0.0286124790648,0.0285902904679,0.397026029526,0.933333333333
"4268",6,1,0,0,0,579,318,172640,1390.84444444,4161.54545455,2842.59992377,1300,11600,4766.66666667,1,0.0401706948136,0.0401570817596,0.838441844866,0.491919191919,0.823529411765
"4269",1,1,0,0,0,4000,1240.75,24000,0,4000,2468.99667454,0,0,0,0,0.641299452196,0.0400997969513,0.04002106019,0.523679339984,0.866666666667
"4270",13,2,0,0,0,666,203.333333333,265116.666667,986.5,4315.12244898,2915.23051924,698,9400,2220,0,0.033333356686,0.0333989817578,0.0334012775442,0.426995781996,0.655913978495
"4271",5,4,0,0,1,596,233.2,224720,1484.76328502,4495.85950413,2841.49417518,990,1500,1245,0,0.0400278178463,0.839879463654,0.0400025404937,0.349583612788,0.490196078431
"4272",25,6,0,0,1,474,170.4,387100,2583.35478807,5081.90614887,4093.16913012,0,0,0,0,0.0415510705561,0.422249659621,0.0400402422682,0.523460958794,0.830601092896
"4273",13,2,0,0,1,1600,460,170890,0,3575.87261597,2078.74293087,710,1600,1155,0,0.0200000881648,0.796119258301,0.0200000634664,0.433777870875,0.461538461538
"4274",8,1,0,0,0,649,442,18275,1292.125,2501.25025641,1780.24719207,548,790,669,0,0.797585008537,0.0500892364865,0.0500000919263,0.500527497194,0.651162790698
"4275",22,21,0,1,0,395,107.7,331570,2903.77566964,5583.97435897,3878.6697604,2000,2000,2000,0,0.181324271687,0.0201789852393,0.0200502300776,0.613514173998,0.377049180328
"4276",9,15,0,0,0,719,174,262883.333333,0,4469.61330935,2749.13710353,2100,2100,2100,0,0.0333336297993,0.0333336891716,0.0334017839019,0.405157842158,0.804347826087
"4277",6,0,0,0,0,3200,532.333333333,224055.555556,981.965116279,13450,3629.30854577,0,0,0,0,0.672529350428,0.0222587663442,0.0227946884933,0.412534435262,1
"4278",24,18,0,0,0,649,198.666666667,577500,3610.12497206,52101.4210526,13073.359586,1300,2700,2000,0,0.0344454227105,0.0333338738123,0.702057709604,0.496153846154,0.636363636364
"4279",13,1,0,0,1,591,149.444444444,256833.333333,2555.87778959,6024.7797619,3552.77178377,0,0,0,0,0.0222744305868,0.345172560565,0.0222487573414,0.533256829378,0.66
"4280",10,2,0,0,1,768,324.4,206280,1501,3577.96906326,2340.11938865,768,7600,3956,0,0.040000991543,0.839996628514,0.0400000824786,0.298331100117,0.551724137931
"4281",15,1,0,0,0,625,104.166666667,319942.857143,0,13845.3947368,5322.83101519,8400,8800,8600,0,0.0285744718438,0.0285769678267,0.885637818517,0.400695970696,0.357142857143
"4282",13,0,0,0,0,688,393.4,415000,0,6502.37113402,4250.11162968,3400,3500,3450,0,0.199958832896,0.0333360667478,0.700017983859,0.570663265306,0.666666666667
"4283",4,0,0,0,0,1400,536.5,154900,3392.57142857,5725,4321.55620971,0,0,0,0,0.0200002330869,0.0200001420609,0.238780053939,0.4775,1
"4284",4,1,0,1,0,162,82,127720,0,3434.50609756,2112.79622997,0,0,0,0,0.0200139001506,0.0200048177389,0.0200025359533,0.412962962963,0.8
"4285",24,11,0,0,0,413,226.166666667,300114.285714,0,8905.67146283,4613.55740027,1600,1600,1600,0,0.0289543847023,0.0285730867375,0.885276344795,0.648962148962,0.852941176471
"4286",13,1,0,0,1,502,100.666666667,219883.333333,1051,3446.07553211,2393.09267543,0,0,0,0,0.199502128106,0.700416552836,0.0334110675311,0.412095444238,0.627450980392
"4287",4,1,0,1,0,676,351,15850,0,2789.81954887,1490.64735307,0,0,0,0,0.0251729377647,0.146824719769,0.0250430944183,0.439377289377,0.684210526316
"4288",9,0,0,0,0,531,253.333333333,540850,2557.7,10738.9953488,4890.03002664,3900,3900,3900,0,0.0333343298661,0.256735780341,0.642135400763,0.320493197279,0.285714285714
"4289",9,1,0,0,0,889,248.75,273723.625,889,4238.1133122,2664.79173312,0,0,0,0,0.0250292016204,0.0250007827166,0.0252006959349,0.648076923077,0.769230769231
"4290",3,31,0,0,0,181,45.1475,569325,2423.34320809,5297.61997779,3601.18389244,1500,1500,1500,0,0.797603537718,0.0500892199848,0.0500000823705,0.417159277504,0.809523809524
"4291",5,1,0,1,0,903,248,139937.5,0,6100.6,2691.28847918,12500,663600,232266.666667,0,0.0250171717674,0.540379588384,0.0250004949731,0.552857727858,0.75
"4292",4,1,0,0,0,815,203,395025,1041,3528.98394828,2437.92364342,976,976,976,0,0.7999977483,0.0500013072072,0.0500002584867,0.348475009839,0.909090909091
"4293",8,2,0,1,0,957,353.9,239810,2118.8,3521.46487446,2963.26051756,2900,30600,16750,0,0.0200009216798,0.217971186279,0.0200609248803,0.402858126722,0.625
"4294",4,1,0,0,1,300,272.333333333,29075,0,2536.61793519,1683.28812501,0,0,0,0,0.0501744002952,0.549446779631,0.0500010077538,0.314206349206,0.5
"4295",13,19,0,1,0,1400,512.714285714,99166.6666667,0,3418.32436823,2143.43999704,1800,5400,4066.66666667,0,0.0237278950658,0.0224490841851,0.324486120666,0.473173656944,0.753731343284
"4296",11,8,0,0,0,1.59,0.295,766850,3318.80018262,6035.48609244,4659.88354146,1200,4800,3000,0,0.550174336927,0.0500003324685,0.299797051235,0.47619047619,0.666666666667
"4297",0,18,0,0,1,439,115,289260,2259.36514862,9408.10416667,4798.66378854,0,0,0,0,0.0200003311347,0.369375191274,0.266958528578,0,0
"4298",3,1,0,0,0,712,197.571428571,394957.142857,3425.07218811,14154.7297297,6541.38865229,3200,3200,3200,0,0.0285792110405,0.0285770372944,0.727855598877,0.581140955005,0.631578947368
"4299",18,11,0,0,0,808,259.75,225240,0,9021,4258.54178364,2200,2200,2200,0,0.152248611251,0.0201071739257,0.645789759647,0.435367965368,0.651162790698
"4300",26,10,1,0,0,859,262.571428571,177428.571429,1189.75,4022.2195122,3002.57865509,922,54100,13929.5384615,0,0.882282996283,0.0287131427599,0.0288300868283,0.426864996624,0.772727272727
"4301",29,16,0,0,0,4000,801.428571429,215457.142857,2611.14285714,11671,4813.03082314,6500,6500,6500,0,0.028571927169,0.0286070424446,0.457605291415,0.575355054302,0.725490196078
"4302",5,1,0,0,1,2000,619.571428571,313185.714286,1919.50673195,4578.26302083,2880.0835372,904,2000,1452,0,0.029294457147,0.364229063267,0.549327247337,0.476111111111,0.464285714286
"4303",23,1,0,0,1,535,206.4,245260,1222.41666667,3489.79144166,2315.79651108,1300,1300,1300,1,0.363854128751,0.576024153558,0.0200959520466,0.390625,0.875
"4304",9,10,0,0,0,20000,2604.625,305933.333333,0,48100,9802.31549544,1400,34800,12733.3333333,0,0.231302765765,0.0223035390952,0.463446001373,0.494937017231,0.746478873239
"4305",2,0,0,0,0,504,125.8,491300,3082.67500447,7494.744,5104.15671253,569,569,569,0,0.0200133304564,0.0200004404576,0.651009027477,0.428240740741,0.1
"4306",10,6,0,0,0,468,369.875,322925,2182.20512821,7466.7972028,4100.62983826,5300,5300,5300,0,0.0250332032735,0.025007894989,0.899782862107,0.696153846154,0.909090909091
"4307",9,6,0,1,0,369,151.666666667,142925,0,3208.38351754,2027.90363737,736,1700,1378.66666667,0,0.0250081040883,0.0250032282407,0.025002768823,0.421512501104,0.727272727273
"4308",44,1,0,0,0,723,255.512857143,302928.571429,2399.11167002,11831.1176471,4678.80819177,158900,158900,158900,1,0.885656721511,0.0285715742447,0.0285715040312,0.557987797953,0.763440860215
"4309",5,0,0,0,0,547,69.4,498970,1941.66585366,8854.40384615,4730.73519217,2100,12000,6000,0,0.16337288744,0.0200092257758,0.553086054659,0.400346320346,0.75
"4310",37,28,0,0,0,569,222.571428571,184542.857143,1276.71428571,3453.33952941,2300.91187033,1400,18300,6280,0,0.0285867338894,0.0285716514527,0.395500296044,0.457845216008,0.820512820513
"4311",8,1,0,0,1,769,285.5,267425,1735.66666667,4285.1827957,2773.16238861,0,0,0,0,0.0251692371415,0.778384406663,0.145665266921,0.468185826519,0.652173913043
"4312",5,1,0,1,0,1400,363.5,393575,3123.53377598,4033.33333333,3533.15789626,3100,4200,3650,0,0.0500023977203,0.266889292244,0.299678537129,0.488452380952,0.708333333333
"4313",9,1,0,0,1,408,103.833333333,230425,0,4589.70422535,2267.39674141,4600,4600,4600,0,0.0250124706191,0.776645466014,0.0250020216314,0.400224618149,0.787878787879
"4314",18,1,0,0,0,392,194.4,316570,834.52,4093.18555241,2366.3007154,0,0,0,0,0.919999635387,0.02000019139,0.0200000199236,0.395748695749,0.866666666667
"4315",9,1,0,0,0,637,232.07375,329420.555556,0,5106.74687458,2327.89132824,749,1700,1224.5,1,0.91110930329,0.0222227242842,0.0222225915081,0.304461279461,0.692307692308
"4316",8,1,0,1,0,1300,445.888888889,115560,0,3405.4280047,2240.87853879,0,0,0,0,0.0201440664568,0.125438070957,0.0200006184537,0.359920634921,0.772727272727
"4317",13,10,0,0,0,718,208.8,278170,2126.27906977,7344.61597796,4395.13423228,1300,8300,4800,1,0.0205223012948,0.0200222127469,0.35285539416,0.564834054834,0.878787878788
"4318",30,1,0,0,0,224,115.8,484860,2423.25193798,4107.96828909,3240.14028737,5700,5700,5700,0,0.839662250594,0.0400212145954,0.0400633493392,0.476333030769,0.848484848485
"4319",3,1,0,0,0,430,250.666666667,467533.333333,3350.58735733,3563.88888889,3438.65650659,2500,2500,2500,0,0.733330605336,0.0666690945166,0.0666667496096,0.37037037037,0.625
"4320",2,1,0,0,0,403,144.666666667,226716.666667,1588.7826087,3757.67259589,2689.71753816,3000,3000,3000,0,0.0333334342519,0.0333335774966,0.0334019444063,0.581893939394,0.5
"4321",19,16,1,0,0,873,349.75,229625,2282.53333333,4261.74590164,3412.40474953,1300,1300,1300,0,0.300015674921,0.0500092335208,0.548098120066,0.561471861472,0.7
"4322",3,1,0,1,0,309,37.75,303625,2557.64629847,4217.57446809,3237.92299295,18600,18600,18600,0,0.0250254273599,0.0250051861965,0.0250000453347,0.439583333333,0.571428571429
"4323",9,1,0,0,0,541,379.2,96712.5,0,3227.09088682,1706.73238014,936,9600,5207.2,0,0.14878777105,0.0250024061108,0.0250445797584,0.780418719212,0.48
"4324",3,1,1,0,0,676,191.2,147188.888889,0,5658.66666667,2004.37870068,12400,12400,12400,0,0.595505050797,0.136768850712,0.0222536123806,0.417414962087,0.866666666667
"4325",3,1,0,0,0,931,216.8,297800,3148.6889235,12565.5,5533.83767982,915,915,915,0,0.0400008311873,0.0400002968257,0.0404029228017,0.382961309524,0.689655172414
"4326",16,1,0,0,0,889,282,176466.666667,2383.95918367,12351.1111111,5612.46212752,0,0,0,0,0.257835558584,0.0222231348205,0.0231926656259,0.525371493875,0.666666666667
"4327",16,2,0,0,1,671,276.25,192511.111111,0,3478.59373527,2229.516732,32800,32800,32800,0,0.0222233964002,0.911106713173,0.0222228957216,0.535013932428,0.56
"4328",11,3,0,0,0,802,267,199914.285714,0,7690.01818182,3431.29400297,0,0,0,0,0.639976786766,0.0289118671481,0.0286323124944,0.597702589808,0.818181818182
"4329",11,2,1,0,0,6200,1516,134837.5,1288.16666667,6320,3872.73133183,1400,1400,1400,0,0.625829764819,0.299038457337,0.0251112344694,0.415001855288,0.965517241379
"4330",12,1,0,0,1,944,309.2,214850,0,3417.40423681,2155.24759405,0,0,0,0,0.0333440060616,0.554113147899,0.0333403070008,0.473076790634,0.626666666667
"4331",46,1,0,0,0,890,332.333333333,164085.714286,0,3663.70689655,2623.60398516,956,5500,2407,1,0.483946881636,0.0285719045719,0.179845734691,0.521652391814,0.807228915663
"4332",11,1,0,0,1,23800,2721.11111111,149700,0,23800,4162.66243395,569,1300,934.5,0,0.0200032449997,0.817116511681,0.0200019704289,0.340705128205,0.666666666667
"4333",7,1,0,0,0,277,122,291300,0,5922.96363636,1930.36476045,1200,1800,1500,1,0.819863248217,0.120123769554,0.0200030597767,0.417228571429,0.95
"4334",5,1,0,0,1,300,272.333333333,252200,0,3546.47443763,1755.18448784,1100,1100,1100,0,0.0400045333807,0.83998337989,0.0400030588309,0.472340754484,0.730769230769
"4335",0,0,0,0,0,1.59,-0.482,798220,3425.07218811,6796.6923335,5218.80068636,0,0,0,0,0.0400359223957,0.0400004460408,0.839942586873,0,0
"4336",17,22,0,0,1,416,130.428571429,142662.5,0,3465.78571429,2176.62000542,3200,3200,3200,0,0.025003111481,0.526693266025,0.0250014788967,0.543049853372,0.518518518519
"4337",9,1,0,0,0,484,96.4,290300,0,3580.3003125,2034.28335144,0,0,0,0,0.649999878963,0.274995010363,0.025001086066,0.360734705546,0.595238095238
"4338",15,1,0,1,0,508,160.857142857,89170,0,3434.45833333,1820.86275479,0,0,0,0,0.0201372361156,0.652068930825,0.0200007801629,0.406599522926,0.771428571429
"4339",15,0,0,0,0,1200,343.833333333,330275,0,5267.58174692,2927.50779504,7600,7600,7600,0,0.025002360509,0.0251579684277,0.769717244337,0.471956091528,0.736842105263
"4340",8,1,0,0,1,598,118.8,261580,1000.92857143,3415.91444478,2126.40908768,115,1900,1120.5,1,0.0400011067539,0.839996431054,0.0400001079407,0.344791666667,0.5
"4341",10,1,0,0,0,763,296.142857143,162300,0,3760.4004014,2489.23817585,0,0,0,0,0.0250004356301,0.0250003448802,0.0250368483374,0.48995621237,0.658536585366
"4342",25,1,0,0,1,45,28.6666666667,341766.666667,2183.43168724,3506.36816623,2750.1812328,0,0,0,0,0.066668203287,0.733324186102,0.0666666886591,0.501416250011,0.639534883721
"4343",14,0,0,0,0,529,285.166666667,264100,2763.9,4016.44444444,3282.12756359,0,0,0,0,0.866092448252,0.0333336998746,0.0334054261299,0.352583874459,0.815789473684
"4344",0,19,0,0,0,790,300.333333333,334400,2673.39285714,7741.73069174,4421.29583301,0,0,0,0,0.0333334218706,0.0333333775633,0.35073140181,0,0
"4345",18,14,0,0,0,525,179.125,369144.444444,0,14313.1086957,6741.19479196,2800,2800,2800,0,0.0222228522075,0.0222552482499,0.91099143859,0.581666666667,0.625
"4346",6,0,0,0,0,593,365,91600,0,12408.5,3661.25218301,1300,2800,2050,0,0.0206881051488,0.0201344085178,0.568902568838,0.524941643324,0.8
"4347",1,15,0,0,0,712,261.625,265337.5,1731.90449438,9572.14634146,4804.37255416,4300,4300,4300,0,0.150347690203,0.176235895966,0.496333973088,0.571666666667,0.833333333333
"4348",22,8,0,0,0,429,147.4,288000,3281.17611607,4057.0974478,3668.66567795,429,4800,2242.9,0,0.0401686557245,0.0400699078406,0.838864014836,0.422578296189,0.609756097561
"4349",3,0,0,0,0,668,227.571428571,199000,0,6810.63178295,2698.92942122,210,681,445.5,0,0.0214621379478,0.0200029483908,0.022465231674,0.61875,0.857142857143
"4350",7,0,0,0,0,19700,2092.6,175440,1928.85185185,19700,4563.15582436,2000,2000,2000,0,0.183574686936,0.0200841952743,0.0200968912281,0.332042648709,0.75
"4351",7,0,0,0,0,224,105.4,623380,2105.93080725,4853.88354621,3450.10618947,25000,25000,25000,0,0.441486008057,0.0401860041137,0.437621544122,0.472701149425,0.615384615385
"4352",7,2,0,0,1,1100,274.25,266400,2179.32749478,4523.07692308,3134.02121543,0,0,0,0,0.299922400327,0.549879852469,0.0501918187546,0.308689574315,0.666666666667
"4353",8,1,0,0,0,1200,445.833333333,152842.857143,0,3314.42627945,2025.7577231,236,2300,1268,0,0.885692271521,0.0285722094459,0.0285718031672,0.325,0.56
"4354",21,1,0,0,1,378,126.571428571,180911.555556,0,3286.66944303,1558.74682585,713,1200,880,0,0.0222279100485,0.771608235633,0.161704534232,0.456949340342,0.55737704918
"4355",1,1,0,0,1,619,197,323720,1154.75,3582.23454785,2393.97619344,0,0,0,0,0.040025307913,0.839891265464,0.040052717313,0.425,0.4
"4356",25,8,0,0,0,993,261.777777778,205844.444444,3566.42619543,9154.5625,5014.79523162,7500,18300,12900,0,0.450222184033,0.100564069225,0.148818561367,0.567488375822,0.652777777778
"4357",4,2,0,1,0,539,108.714285714,237714.285714,1724.35714286,4264.96396396,3161.96120055,1600,1600,1600,0,0.0285916015816,0.0285798834296,0.456684454998,0.438703208556,0.777777777778
"4358",5,1,0,0,0,407,126.75,215233.333333,0,3709.91807229,1912.30327835,873,873,873,0,0.0333371162431,0.0335344087288,0.865530784769,0.475702947846,0.682926829268
"4359",9,1,0,0,0,503,154.25,312900,0,3269.42017248,1772.24969995,665,2500,1716.25,1,0.268872820082,0.0400013823054,0.0400013994476,0.420569196429,0.673469387755
"4360",9,2,0,0,0,597,219.333333333,212650,0,5302.3789229,3161.92434437,7000,8200,7600,0,0.0200010413055,0.0200006296887,0.595849875315,0.452954545455,0.75
