"","timedelta","n_tokens_title","n_tokens_content","n_non_stop_words","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_socmed","data_channel_is_tech","data_channel_is_world","kw_min_min","kw_avg_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_max_shares","self_reference_avg_sharess","is_weekend","global_subjectivity","avg_negative_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5186",-0.519249255654099,10,0.282357320520783,0.693147179340445,0.678048778834,13,-0.143810072143122,4,2,6,0,0,0,0,0,1,0.693147180559945,0.876710428300967,1.05327517552336,0.958720971025212,0.731030069224429,7.31388683163346,-0.214592321981513,0,0.340967908903,0.662900319079208,0.5,-0.693160395256517
"5187",-1.29172976387211,13,1.69117897991146,0.693147179918945,0.612820512035,13,-0.722268615375941,7,0,10,0,0,0,0,0,1,0.693147180559945,1.02866922553113,0.701618453422483,0.94799719484705,0.678736067524462,6.90875477931522,-0.21975373538615,1,0.459924594376,-0.974098770213154,0.4,1.96128244095034
"5188",-0.420334068626183,9,-0.229166428728478,0.693147178441445,0.53813559094,15,-0.143810072143122,12,0,10,0,0,0,0,0,0,0.693147180559945,1.15762300283993,0.701618453422483,1.15943651486744,1.19568208608608,7.93773177526011,-0.144220856293904,0,0.56884057971,1.00868097334721,0.05,0.634061022846912
"5189",0.342725945589169,12,-0.139649772609857,0.693147178767945,0.741935481212,7,-0.722268615375941,0,1,7,0,0,0,0,0,1,1.94591014905531,1.24080626446745,1.30562661038433,1.02333237825265,0.973625912933516,7.43897159239586,-0.190379837961387,0,0.445056659027,-0.172779077912703,0.3,-0.250753255888707
"5190",-0.754761605720565,9,-0.0948914445505471,0.693147178962445,0.651757186416,3,-0.722268615375941,1,0,5,0,0,1,0,0,0,0.693147180559945,1.21039390817265,0.701618453422483,0.955877953889002,0.596195080601637,7.55013534248843,-0.181987295840027,0,0.432676153634,0.228233998844751,0.00272727272727,-0.0375934523743218
"5191",1.66159510596138,12,-0.638385428127887,0.693147177087945,0.840277771943,5,0.584961504647757,0,0,9,0,0,0,0,1,0,5.39362754635236,0.219524974862557,0.701618453422483,0.991126950617799,0.792799131223108,8.61268517287546,-0.119043229929822,0,0.494142857143,0.950879600979943,0.4,-0.250753255888707
"5192",-1.52724211393858,10,0.278094622610372,0.693147179312945,0.608478801475,27,-0.722268615375941,13,0,10,1,0,0,0,0,0,0.693147180559945,0.886983848699921,1.42554408612775,1.1838806818703,1.29764576174525,8.55660619377307,-0.0435103508375761,1,0.527714285714,0.481651024240772,0.5,-0.140151471046755
"5193",-0.702948888705943,10,-0.209984288131631,0.693147178792945,0.65371024504,27,0.266612795859277,12,0,10,1,0,0,0,0,0,0.693147180559945,1.08193169827972,0.701618453422483,1.24041297897388,1.36447934722908,8.07121853996986,-0.127435772051182,1,0.568803418803,-0.826748086497569,0.5,-0.693160395256517
"5194",1.07281423079522,7,0.156607732163673,0.693147179261445,0.574025972535,8,0.584961504647757,18,0,6,0,0,0,0,1,0,1.94591014905531,0.884540070102768,1.11256259898855,0.939979238177066,0.851038788179793,7.00397413672268,-0.220606977168474,0,0.348611721612,0.942985780418663,0.5,-0.693160395256517
"5195",0.535846072643671,11,0.199234711267778,0.693147179174945,0.595567865386,15,2.05387248178652,1,0,10,0,0,0,0,1,0,1.94591014905531,0.842693229543948,1.30191186591082,1.04682008110259,1.11777839939914,9.10509096125709,0.03621879931535,0,0.466071428571,-0.113436335610983,0.0583333333333,0.634061022846912
"5196",0.436930885615755,6,-0.928248886035802,0.693147172983945,0.909090895317,3,-0.722268615375941,0,2,5,0,0,0,0,0,0,1.94591014905531,1.58081412547568,1.24435651189035,1.37516152730787,1.52389499089745,0,-0.261716445992953,0,0.456007326007,2.01211279770973,0.5,1.51887530158253
"5197",-0.476857032642135,11,0.666000132457729,0.693147179465945,0.698030633046,6,0.266612795859277,2,0,4,0,0,1,0,0,0,0.693147180559945,1.41750720704651,1.32215791873965,0.958922273073212,1.01463376066078,7.31388683163346,-0.198772380082748,0,0.399253113142,0.369937274401537,0.333333333333,1.22393720866918
"5198",1.39311102688561,9,-0.702325896784045,0.693147176134945,0.796460169943,7,0.845071339092096,1,0,7,0,0,0,0,0,1,5.39362754635236,0.913711916103525,0.701618453422483,0.966131465546009,0.623756606726336,8.49719454490955,-0.155693461373804,0,0.555392156863,-1.09528898095328,0.5,-0.693160395256517
"5199",-0.476857032642135,9,-0.646910823948708,0.693147177686445,0.568965513971,8,1.25549420709449,18,0,8,0,1,0,0,0,0,0.693147180559945,0.845678607613599,0.701618453422483,0.993424981717026,0.680715802230274,9.2687036152731,-0.0049046570793171,0,0.46632231405,0.555518213961441,0.1,-0.250753255888707
"5200",-1.15042235383223,7,-0.308026340071073,0.693147178347445,0.747787607311,8,0.266612795859277,1,0,5,0,0,1,0,0,0,0.693147180559945,1.22333660041559,1.01134327734832,0.950600919811406,0.826438055026756,8.81001204797317,-0.0882705754849727,0,0.53604012475,0.250712310326088,0.5,-0.693160395256517
"5201",-1.28230926986945,12,1.14768499633412,0.693147179742945,0.714052286415,7,0.845071339092096,0,26,6,0,1,0,0,0,0,0.693147180559945,1.61558024219608,1.44636677347426,1.11172727967173,1.28960781408444,7.55013534248843,-0.194576109022068,0,0.453640921123,-1.28955664104734,0,0.634061022846912
"5202",0.889114597743371,10,-0.881359209021286,0.693147173710445,0.904109576656,3,-0.143810072143122,0,1,5,0,0,0,0,0,0,1.94591014905531,1.54426872877002,1.3448102243874,1.24828577615578,1.37816665936399,9.86791218702221,0.548163868718349,0,0.347474747475,0.659817579218067,0,1.51887530158253
"5203",-1.18810432984286,12,-0.0991541424609576,0.693147178829945,0.629757783288,34,0.584961504647757,25,2,6,0,1,0,0,0,0,0.693147180559945,0.986787721316282,0.701618453422483,1.13455346835716,1.10527500173634,7.69666708152646,-0.196352530437616,0,0.393022862554,0.911574667763988,0.0454545454545,-0.0898779324806221
"5204",1.02100151378059,11,-0.828075485141155,0.693147174607445,0.773809514598,8,1.25549420709449,0,1,9,0,1,0,0,0,0,1.94591014905531,0.614692907037541,1.06837698738713,1.05529684216237,0.971627217772039,7.43897159239586,-0.190379837961387,0,0.555,0.134724223098235,0.2,-0.471956825572612
"5205",0.940927314757994,7,0.367611278728993,0.693147179451445,0.627494455371,6,-1.71115002661116,1,0,8,0,1,0,0,0,0,1.94591014905531,0.917037613392722,0.701618453422483,1.00029011528358,0.818156733033713,0,-0.261716445992953,0,0.498742138365,-0.281445657969375,0.5,-0.693160395256517
"5206",-1.23991704685749,11,-0.465746162756261,0.693147178144445,0.743961349063,7,-0.143810072143122,1,0,5,0,1,0,0,0,0,0.693147180559945,1.17799202220573,0.701618453422483,0.972350566592474,1.00080666901895,7.86365126544865,-0.152613398415264,0,0.440909090909,0.67420369856488,0.5,-0.693160395256517
"5207",-1.27288877586679,13,-1.15417187528756,0,0,0,-1.71115002661116,11,0,10,0,0,0,0,0,1,0.693147180559945,0.965043308321741,1.22257734443194,0.987829170968344,0.924986915155917,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"5208",1.22825238183908,9,0.00528195634409985,0.693147178962445,0.709265173453,14,-0.722268615375941,1,0,10,1,0,0,0,0,0,1.94591014905531,0.570875175240649,0.701618453422483,1.06026235254048,1.04766049209147,0,-0.261716445992953,0,0.558472222222,-0.661008003204384,0.5,-0.693160395256517
"5209",1.65217461195872,10,1.07095643394673,0.693147179694945,0.425605535596,8,0.266612795859277,1,20,9,0,0,1,0,0,0,5.39362754635236,0.204075597904354,0.701618453422483,0.935372835563645,0.815994139171693,6.69579891705849,-0.227810575822656,0,0.433710895361,-0.639728535004537,0.333333333333,0.781530069301374
"5210",1.66159510596138,8,-1.09449410454181,0.693147154243945,0.947368371191,0,-1.71115002661116,0,0,8,0,0,0,0,0,0,5.39362754635236,0.207283300906539,0.701618453422483,0.979142239346514,0.873097400813739,0,-0.261716445992953,0,0.510416666667,-0.253700999234641,0,0.412857453163007
"5211",-1.49427038492927,7,0.928156053947975,0.693147179676445,0.650176677297,4,-0.722268615375941,1,3,10,1,0,0,0,0,0,0.693147180559945,0.880525441196054,0.701618453422483,1.14716883268735,1.15523267073893,9.97119292889014,0.636285560992636,1,0.405809386973,0.125203997061274,0.1,-0.693160395256517
"5212",-1.53666260794123,9,-0.817418740365129,0.693147175609445,0.782178210077,2,-0.143810072143122,0,1,7,0,0,0,0,0,1,0.693147180559945,1.11976255729269,1.26934714442362,1.07289417022998,1.06022878107427,10.207325906556,0.326642719425035,0,0.45931372549,-0.809364858954798,0.2,1.07646816221472
"5213",-1.11274037782159,11,0.830114002008533,0.693147179625445,0.571962615753,3,-0.143810072143122,1,0,6,0,0,0,0,0,1,0.693147180559945,0.893471544683727,0.701618453422483,1.06012916147341,0.85339909107734,6.63594655568665,-0.232741194318955,0,0.507084864821,-0.543671217296506,0.5,-0.693160395256517
"5214",-1.02795593179767,8,0.574352127383903,0.693147179509445,0.701680670795,3,-0.143810072143122,19,0,10,0,0,0,0,0,0,0.693147180559945,0.845082244572554,1.35540880743606,1.27448898692008,1.32849672226315,7.90137735379262,-0.148417127354584,1,0.508667908319,-0.672337072194272,0.5,-0.693160395256517
"5215",-0.16127048355307,13,-0.719376688425687,0.693147176286445,0.803418796552,4,0.584961504647757,0,1,8,0,0,0,0,0,0,0.693147180559945,1.53064525149876,1.63537410007187,1.16948458971732,1.50993621657139,9.41743583886879,0.109653542877256,0,0.496126228269,0.544728624451331,0.125,-0.693160395256517
"5216",0.89853509174603,9,0.116112102014773,0.693147178997445,0.637499998008,9,-1.71115002661116,1,0,10,0,0,0,0,0,1,1.94591014905531,0.794802858785683,0.701618453422483,0.937743780647765,0.600225045878758,0,-0.261716445992953,0,0.440083464515,0.70657246708744,0.5,-0.693160395256517
"5217",-1.28230926986945,11,1.12850285573727,0.693147179671945,0.641207814136,12,-0.143810072143122,1,0,7,0,0,0,0,0,1,0.693147180559945,1.06303236513977,1.07732865032747,0.948156908506487,0.760854390123543,8.53719187792293,-0.125337636520842,0,0.439531680441,0.152193082306189,0.5,-0.693160395256517
"5218",1.44963399090156,11,-0.180145402758757,0.693147178734945,0.591240873755,15,0.584961504647757,12,0,10,0,0,0,0,1,0,5.39362754635236,0.595350122831593,1.35015915820886,1.00136104358419,1.09341808546041,8.74846362994206,-0.117644472909735,0,0.501565656566,0.0181966563983722,0.5,-0.693160395256517
"5219",1.6003618949441,9,-0.670355662455966,0.693147177135445,0.726027392287,2,-0.143810072143122,1,0,6,0,0,0,0,0,0,5.39362754635236,0.236527467724265,0.701618453422483,0.913415610580163,0.778356589416602,7.86365126544865,-0.186393380453741,0,0.5355466429,0.573500863144957,0.0454545454545,-0.0898779324806221
"5220",0.0648213725107383,11,-0.563788214695703,0.693147177635945,0.789473679594,7,0.266612795859277,1,0,5,0,0,1,0,0,0,0.693147180559945,1.23063317551844,0.701618453422483,0.952873344579556,0.698752124705063,9.53249633228804,0.0222312291132222,0,0.367074592075,2.01211279770973,0.0454545454545,-0.0898779324806221
"5221",-0.834835804743164,8,-0.655436219769529,0.693147177354945,0.544871791379,3,0.266612795859277,10,1,9,0,0,0,0,0,0,0.693147180559945,1.24662653901957,1.57103629729967,1.32753262414691,1.65145649931465,8.31898612539206,-0.0896693325050596,1,0.416666666667,-0.0648831828193739,0.15,1.51887530158253
"5222",-1.16455309483622,12,1.6272385112553,0.693147179860445,0.62937062849,19,0.266612795859277,3,0,8,0,0,0,0,0,1,0.693147180559945,1.06340236457705,0.701618453422483,0.997413407698261,0.935220447933833,11.4998503570825,1.19019334100244,1,0.50135515205,-0.670742089394626,0.333333333333,1.51887530158253
"5223",-1.46600890292129,14,-1.15417187528756,0,0,0,-1.71115002661116,0,1,5,0,1,0,0,0,0,0.693147180559945,1.39587074910535,1.412369467325,1.1078439980802,1.31157494604219,0,-0.261716445992953,0,0,2.01211279770973,0.166666666667,0.781530069301374
"5224",0.385118168601133,7,0.148082336342852,0.693147179139445,0.755681816035,6,0.584961504647757,1,0,9,0,0,0,0,0,1,1.94591014905531,0.94482363462248,1.19374339705401,1.03600555962414,1.00041268611697,8.68287710705717,-0.116966075754785,1,0.486481643357,0.41217081048441,0.3,0.191653883479103
"5225",1.44963399090156,11,-0.344259272309562,0.693147178658945,0.593155891281,37,-0.143810072143122,25,0,6,0,0,0,0,0,0,5.39362754635236,0.99485460112278,0.701618453422483,1.0509480657063,0.877519416706203,6.72623340235875,-0.226761508057486,0,0.527364864865,-0.0357512911444079,0,0.191653883479103
"5226",-1.01853543779501,7,-0.906935396483749,0.693147173097445,0.865671628871,3,0.266612795859277,1,1,10,1,0,0,0,0,0,0.693147180559945,1.31666101862877,1.62206580616324,1.14550720614103,1.51239819813313,7.37838371299671,-0.194576109022068,0,0.398958333333,0.782099593658208,0.5,3.73091099842158
"5227",-0.702948888705943,8,1.60379367274804,0.693147179849945,0.745738635304,3,0.266612795859277,32,0,6,1,0,0,0,0,0,0.693147180559945,1.09820117919313,1.63561386828259,1.24041297897388,1.51666107645799,8.43402895015547,-0.0980618746264202,1,0.581669528229,-0.38962053404846,0.5,3.73091099842158
"5228",0.535846072643671,8,-0.227035079773273,0.693147178792945,0.674911658393,11,1.0649910705513,1,0,9,0,0,1,0,0,0,1.94591014905531,1.09693789690076,0.701618453422483,1.00006908285619,0.780536537403752,9.68040649926887,-0.0571482317847871,0,0.458013811585,0.902326448188334,0.166666666667,-0.693160395256517
"5229",1.75108979898664,10,1.03685485066344,0.693147179791945,0.526881719621,29,3.04275389302174,20,0,9,1,0,0,0,0,0,5.39362754635236,0.140847466769139,0.701618453422483,0.898277091704052,0.659862055207176,9.68040649926887,-0.102526707034984,0,0.540599876314,0.353835886977323,0.2,1.07646816221472
"5230",1.69456683497069,9,-0.325077131712715,0.693147178413945,0.806866949327,12,-0.722268615375941,5,0,10,1,0,0,0,0,0,5.39362754635236,0.183723712800749,0.701618453422483,1.02005048828566,0.911695231730226,8.77971129020447,0.0110411729512681,0,0.413006524725,0.65262451954466,0.5,-0.693160395256517
"5231",1.30361633386035,9,-0.565919563650908,0.693147177529445,0.775757571056,6,0.266612795859277,1,0,6,1,0,0,0,0,0,1.94591014905531,0.713266838299112,0.701618453422483,0.936957443434215,0.965896432850062,9.34145634983372,-0.0449091078576629,0,0.396345811052,1.12197166319948,0.3,-0.250753255888707
"5232",0.639471506672917,10,-0.158831913206705,0.693147178941945,0.614886729402,30,0.266612795859277,27,1,10,0,0,0,0,0,1,1.94591014905531,1.16802166846194,1.27040815616705,1.24729520689396,1.26013378393737,10.0816755780485,0.741192337509644,0,0.428351370851,0.194837650363298,0.0560606060606,-0.626129010503885
"5233",0.842012127730078,6,1.00914731424577,0.693147179773945,0.529874213003,12,-0.143810072143122,10,0,10,0,0,0,0,1,0,1.94591014905531,0.727276166652961,0.701618453422483,1.01211622537621,0.997870504403739,8.18896686364888,-0.110650687808461,0,0.451655792125,0.295318744847298,0.05,2.40368958031815
"5234",-0.448595550634159,9,-1.15417187528756,0,0,0,-1.71115002661116,16,0,9,0,0,0,0,0,0,0.693147180559945,1.06986411523425,0.701618453422483,1.47894053782872,1.61876698176124,0,-0.261716445992953,0,0,2.01211279770973,0.5,-0.693160395256517
"5235",-1.45187816191731,10,-0.273924756787789,0.693147178680445,0.635338343476,4,-0.143810072143122,4,1,10,0,1,0,0,0,0,0.693147180559945,0.889999780017463,0.701618453422483,1.09600030956115,0.968507413156373,8.26898820950666,-0.127435772051182,0,0.456858054226,-1.09528898095328,0.5,1.51887530158253
"5236",1.62391312995075,8,-0.883490557976491,0.693147173893445,0.8399999888,4,0.266612795859277,0,0,9,0,0,0,0,1,0,5.39362754635236,0.238247595564834,0.701618453422483,0.97243861206893,0.812888061700685,8.81001204797317,-0.0623935706106375,0,0.371130952381,0.846837130711099,0.5,-0.693160395256517
"5237",1.05868348979123,9,-0.250479918280531,0.693147178651445,0.694656485898,4,-0.143810072143122,1,0,7,0,0,0,0,0,1,1.94591014905531,1.1639427480758,1.34831171878822,1.09461156926521,1.10049417170008,7.31388683163346,-0.207164922204109,0,0.464247311828,0.179542517988774,0.2,1.07646816221472
"5238",-0.834835804743164,17,8.33246232433103,0.693147180365445,0.476301476116,14,0.584961504647757,12,2,10,0,0,0,1,0,0,0.693147180559945,0.924000483471142,0.701618453422483,1.18042990368896,1.17121290873062,0,-0.261716445992953,1,0.445671838662,-0.621991062796694,0.3,-0.250753255888707
"5239",0.060111125509409,11,2.16860114587743,0.693147179933945,0.594493115651,21,-1.71115002661116,1,0,4,0,0,1,0,0,0,0.693147180559945,1.51503617211527,1.56971688749959,1.03263373728954,1.23535616529601,0,-0.261716445992953,1,0.521827364555,-1.02812929114736,0.05,-0.250753255888707
"5240",1.56267991893347,9,-0.403937043055309,0.693147178327945,0.75892856804,10,0.266612795859277,1,0,9,0,0,0,1,0,0,5.39362754635236,0.246900578670101,0.701618453422483,0.998847497852409,0.833623233012717,8.92279162396964,0.0236299861333091,0,0.471019345238,0.09426326244115,0.5,1.96128244095034
"5241",0.695994470688869,13,-0.470008860666672,0.693147178108945,0.764705878604,6,-1.71115002661116,1,0,10,0,0,0,0,0,1,1.94591014905531,0.656730723169868,1.08702467244591,0.932632228265224,0.859832070267536,0,-0.261716445992953,0,0.483873144399,-0.172779077912703,0.5,-0.693160395256517
"5242",-1.05621741380564,10,-0.83020683409636,0.693147175705445,0.572815528419,8,-0.143810072143122,5,0,9,0,0,0,0,0,0,0.693147180559945,1.36360459857025,1.46351147827371,1.21409010151096,1.36205068434231,7.74109909003537,-0.165202211597305,0,0.694405594406,-1.07370980193307,0.4,1.96128244095034
"5243",-0.886648521757787,8,-0.998583401557575,0.693147168931945,0.906976723094,3,-0.143810072143122,0,2,8,0,1,0,0,0,0,0.693147180559945,1.40233809175998,1.34377692378639,1.11737584747232,1.23457822746465,8.16080392095467,-0.114846958869142,0,0.5,2.01211279770973,0,0.412857453163007
"5244",-0.189531965561046,9,1.1817865796174,0.693147179792945,0.564417177048,8,-0.143810072143122,1,1,10,0,0,0,0,0,1,0.693147180559945,0.846496715985545,0.701618453422483,1.5405307598881,1.12785449606462,7.90137735379262,-0.148417127354584,0,0.489052591553,-0.162306829268938,0.5,-0.693160395256517
"5245",0.573528048654306,10,-0.597889797978987,0.693147177766445,0.675977649855,12,-1.71115002661116,1,0,10,0,1,0,0,0,0,1.94591014905531,1.02505514915561,0.958344901217936,1.01575647613746,0.892524630469215,0,-0.261716445992953,0,0.497550177096,-0.027119619537874,0.166666666667,-0.693160395256517
"5246",1.33187781586833,12,-0.365572761861615,0.693147178132945,0.752427180813,4,-0.722268615375941,1,1,3,0,1,0,0,0,0,1.94591014905531,1.07866258793369,1.5273740381462,0.938927238548902,1.10099407030167,7.1708884785125,-0.207164922204109,0,0.48,-0.819075489513119,0.1,1.07646816221472
"5247",-0.815994816737847,10,0.397450164101867,0.693147179559945,0.593999998812,23,-0.143810072143122,10,0,10,1,0,0,0,0,0,0.693147180559945,1.11078494083112,1.41414723018689,1.23334473589416,1.4539241093266,8.63070043220983,-0.0267252665948548,0,0.515038261402,-0.57738868450686,0.2,3.73091099842158
"5248",1.76522053999063,12,0.299408112162425,0.693147179274445,0.634961437956,10,-1.71115002661116,1,0,6,0,0,0,0,0,1,1.09861228866811,0.0749549039047305,0.701618453422483,0.651173959633445,-0.727661293193299,0,-0.261716445992953,0,0.473285048285,0.3018772288281,0.25,0.412857453163007
"5249",1.48260571991087,11,0.834376699918944,0.693147179652445,0.539019962724,6,-0.722268615375941,1,0,6,0,0,1,0,0,0,5.39362754635236,0.770348876170641,1.28277708546346,0.926060957303143,0.887881405423017,0,-0.261716445992953,0,0.373202781747,-0.737572590300638,0.5,-0.693160395256517
"5250",1.58152090693878,7,-1.07318061498976,0.693147163318445,0.999999965517,6,0.845071339092096,0,0,7,0,0,0,0,0,0,5.39362754635236,0.356337770430885,1.09113917973426,1.04264093125631,1.12164510327018,0,-0.261716445992953,0,0.5,2.01211279770973,0,0.412857453163007
"5251",0.54526656664633,10,-0.764135016484997,0.693147176173945,0.842105255771,5,0.266612795859277,1,0,4,0,0,1,0,0,0,1.94591014905531,1.38776775399536,1.20667768408481,0.934685842943016,0.854051184754719,7.93773177526011,-0.165202211597305,0,0.49797979798,0.458411908378222,0.4,0.634061022846912
"5252",-1.3058605048761,7,0.38253072141543,0.693147179402445,0.662037035505,11,0.266612795859277,1,1,5,0,0,1,0,0,0,0.693147180559945,1.4829750426594,1.16341394364319,1.01642446642373,1.02412995352692,7.37838371299671,-0.21716603489859,0,0.448368686869,-0.247061251842012,0.5,-0.693160395256517
"5253",-1.59318557195719,13,1.09653262140919,0.693147179786945,0.599690880062,28,-0.143810072143122,3,0,10,0,0,0,0,0,1,0.693147180559945,0.86499016563652,0.701618453422483,1.00378874794947,0.725734909428621,8.34307787116938,-0.0854730614443793,1,0.373333902939,0.288420824679971,0.201515151515,0.392748037739209
"5254",0.606499777663611,8,-0.482796954397904,0.693147177702945,0.731428567249,3,-0.143810072143122,1,0,7,0,0,0,0,1,0,1.94591014905531,0.783985517569655,0.701618453422483,0.933670890969343,0.688875742043461,7.82444593087762,-0.156809669475945,0,0.44525462963,0.235876624752601,0.5,-0.693160395256517
"5255",1.29890608685902,12,-0.0565271633568525,0.693147178936445,0.613636361644,21,-0.143810072143122,1,0,10,0,0,0,0,0,1,1.94591014905531,0.848480723270503,1.36881223770582,0.998120862568158,1.13007411741214,8.88197518424887,0.0404150703760304,0,0.458888888889,-0.765127541970339,0.5,-0.693160395256517
"5256",-1.19752482384552,11,0.194972013357368,0.693147179186445,0.662087910269,2,-0.722268615375941,1,2,5,0,0,0,0,0,1,0.693147180559945,1.0220806774258,1.36854614117637,0.961670090201755,1.03961316671304,7.24494154633701,-0.202968651143428,1,0.324240981241,0.190079508408608,0.233333333333,0.0441848370246407
"5257",0.380407921599803,9,0.205628758133394,0.693147179178945,0.70994474942,12,1.57384291588297,0,1,8,0,0,0,0,0,1,1.94591014905531,1.1688908617084,1.10639583051944,1.01656374671198,0.858575420407507,8.41205487329293,-0.204437346014666,0,0.401900584795,0.58788698249177,0.5,-0.693160395256517
"5258",-1.05150716680431,11,-0.0650525591776736,0.693147179011945,0.696594425088,12,-1.71115002661116,1,0,5,0,0,1,0,0,0,0.693147180559945,1.27254057796332,1.03254951254076,0.961049897079275,0.911364286884889,0,-0.261716445992953,0,0.402453941407,0.846837130711099,0.416666666667,-0.398222302344496
"5259",0.611210024664941,11,-0.612809240665424,0.693147176936945,0.673913038595,2,-0.143810072143122,0,2,7,0,1,0,0,0,0,1.94591014905531,0.852328047871251,0.701618453422483,0.933784816055037,0.73261639765091,8.55660619377307,-0.0435103508375761,0,0.409673659674,0.372095192305112,0.5,-0.693160395256517
"5260",0.738386693700833,7,-0.725770735291303,0.693147177063445,0.727272722187,16,1.42352988232492,1,0,10,0,0,0,0,0,1,1.94591014905531,0.828787928845309,0.701618453422483,0.933832082056224,0.784553057251828,7.09090982207998,-0.226530713149148,0,0.18101010101,0.436832729358002,0.5,-0.693160395256517
"5261",-0.820705063739176,10,0.802406465590865,0.693147179647445,0.56751824714,7,0.266612795859277,5,0,7,0,0,0,0,0,1,0.693147180559945,1.06321509802021,0.701618453422483,0.954588270619911,0.740952157135846,7.31388683163346,-0.219809685666945,0,0.412067901235,0.179680846053141,0.5,-0.693160395256517
"5262",1.03984250178591,8,-0.0863660487297261,0.693147179039945,0.620060788389,3,0.266612795859277,25,0,9,0,0,0,0,1,0,1.94591014905531,0.695751677814513,0.701618453422483,0.937679984895472,0.729564246631099,8.31898612539206,-0.144220856293904,0,0.377583527584,-0.156594693651422,0.0454545454545,-0.0898779324806221
"5263",-1.15513260083356,13,0.766173533352376,0.693147179619945,0.625939848447,6,0.266612795859277,3,1,8,0,0,0,0,0,1,0.693147180559945,1.08669048648257,1.23640318684469,1.05068716550424,1.06716015900115,8.73246584834988,-0.0714854912422514,0,0.388222072046,-0.221332230704312,0.5,-0.693160395256517
"5264",-0.735920617715248,12,1.09013857454357,0.693147179720945,0.610738254009,15,-0.722268615375941,7,0,6,0,1,0,0,0,0,0.693147180559945,1.06121540298519,0.701618453422483,1.11707828282874,1.06801416982061,6.4377516497364,-0.235531714574308,1,0.536568957048,-1.286293876319,0.311111111111,-0.594847697619324
"5265",1.03042200778325,13,-0.40819974096572,0.693147178021945,0.730964463295,6,0.584961504647757,1,0,7,0,0,1,0,0,0,1.94591014905531,0.999156017055073,0.701618453422483,0.96414725081624,0.968982240108169,9.278092474027,-0.127341355952317,0,0.362422360248,0.911574667763988,0.1,0.191653883479103
"5266",-0.269606164583644,13,0.442208492161177,0.693147179579445,0.65686274381,25,0.584961504647757,11,2,6,0,1,0,0,0,0,0.693147180559945,1.12167736819029,1.30074501957771,1.07876314739182,1.16443496658835,8.47657950853094,-0.172503723242889,1,0.376604136604,-0.108041540859813,0.25,1.07646816221472
"5267",0.634761259671587,8,-0.463614813801056,0.693147178120945,0.848780483664,5,0.584961504647757,0,21,8,0,0,0,0,0,0,1.94591014905531,1.44745521246892,1.4734255051889,1.15206391384412,1.32229147945614,10.0345596736298,0.466336583035083,0,0.532654625068,-0.350190756840971,0.5,-0.693160395256517
"5268",-0.985563708785703,8,0.184315268581341,0.693147179208445,0.67567567385,1,-0.722268615375941,1,0,4,0,0,0,0,0,1,0.693147180559945,1.11185760918346,1.1114569106417,0.951471548070115,0.850545264580984,7.09090982207998,-0.211361193264789,0,0.333578263841,-0.139165356748683,0.5,-0.693160395256517
"5269",0.667732988680893,10,1.64642065185215,0.693147179910445,0.628571427755,21,1.25549420709449,5,0,7,0,0,0,0,1,0,1.94591014905531,0.84121145020498,0.701618453422483,0.933343103538378,0.902101413664279,9.86791218702221,0.185186421969501,0,0.471854083417,0.0538023017840651,0.375,-0.693160395256517
"5270",1.01629126677926,11,-0.836600880961976,0.693147174230945,0.860759482775,3,-1.71115002661116,0,0,8,1,0,0,0,0,0,1.94591014905531,0.798685250598661,0.701618453422483,1.0404469283171,1.12440835603337,0,-0.261716445992953,1,0.472839506173,0.760520414637989,0.5,-0.693160395256517
"5271",-1.03737642580033,8,-0.983663958871138,0.693147169448945,0.933333312593,3,-0.722268615375941,1,1,7,0,0,0,0,0,0,0.693147180559945,1.19817593403379,1.13580643169645,1.11823991291647,1.22319072185528,8.57565076098781,-0.0393140797768957,0,0.678125,-1.35423912917261,0,0.412857453163007
"5272",0.728966199698174,8,0.849296142605381,0.693147179607445,0.65523809399,23,0.266612795859277,1,0,8,0,0,1,0,0,0,1.94591014905531,1.21883116148188,1.37375974246328,1.01307743691023,1.11446926523987,8.49719454490955,-0.108552552278121,0,0.42946724743,0.776704798899269,0.4,0.634061022846912
"5273",-1.032666178799,11,-0.0757093039536998,0.693147179366445,0.551312647849,1,-0.722268615375941,1,0,6,0,1,0,0,0,0,0.693147180559945,1.10124297866996,1.40740218354594,0.97487634596394,1.11571226928036,7.69666708152646,-0.169398482657986,1,0.514577143989,-0.606160923200486,0.1,-0.250753255888707
"5274",0.253231252563912,9,-0.715113990515276,0.693147177158445,0.571428567541,22,0.584961504647757,16,0,9,1,0,0,0,0,0,1.94591014905531,1.08632950156785,1.53318607923107,1.2684906253827,1.42328304044397,7.78364059622125,-0.171496618188326,1,0.645238095238,-0.658310605828798,0.5,-0.693160395256517
"5275",1.64275411795606,9,-0.768397714395408,0.693147175886945,0.77570092733,4,-0.143810072143122,1,0,8,0,0,0,0,0,1,5.39362754635236,0.222963496038175,1.13750188202942,0.906376288495906,0.795903885900109,7.78364059622125,-0.161005940536625,1,0.404473304473,0.624879860809927,0.5,-0.693160395256517
