"","id","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_words","n_non_stop_unique_tokens","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","data_channel_is_lifestyle","data_channel_is_entertainment","data_channel_is_bus","data_channel_is_tech","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_min_avg","kw_max_avg","kw_avg_avg","self_reference_min_shares","self_reference_max_shares","self_reference_avg_sharess","weekday_is_wednesday","weekday_is_thursday","weekday_is_friday","weekday_is_saturday","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","min_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity"
"5876",35876,483,8,298,0.565656563752,0.99999999422,0.716763001637,3,1,0,4.63087248322,4,0,0,0,0,4,11700,2988.75,11700,843300,2740.60655738,11700,5382.18401841,3800,16000,9900,0,1,0,0,0,0.494839571516,0.0501006635005,0.354703930393,0.0503508494069,0.0500049851842,0.509300900249,0.0536912751678,0.0134228187919,0.8,0.2,0.360724431818,0.0625,-0.173958333333,-0.3125,-0.125,0,0,0.5,0
"5877",35877,58,12,170,0.656249995898,0.999999989583,0.822916658095,4,2,0,4.3,5,0,0,0,0,-1,309,61,37500,843300,2562.99702558,5780.12270412,3702.22862511,7700,12500,10100,0,0,0,0,0,0.0401006244023,0.0400797683085,0.040019137983,0.23990352483,0.639896944476,0.524761904762,0.0176470588235,0.0176470588235,0.5,0.5,0.577777777778,0.433333333333,-0.379365079365,-0.666666666667,-0.0714285714286,0.75,0.8,0.25,0.8
"5878",35878,80,11,284,0.655913976144,0.999999994565,0.755434778503,1,3,0,4.8661971831,4,0,0,1,0,-1,718,179.3975,6100,843300,2151.77777778,5233.55940309,3503.91137273,6100,6100,6100,0,0,0,0,0,0.799713740993,0.0500003605706,0.0500005362688,0.0500001157136,0.0502852464542,0.444012746513,0.0422535211268,0.0105633802817,0.8,0.2,0.235236291486,0.1,-0.222222222222,-0.4,-0.1,0.333333333333,0.25,0.166666666667,0.25
"5879",35879,549,9,953,0.433297758342,0.999999998255,0.598603838397,0,1,0,4.92654774397,9,0,0,0,1,4,2000,687,0,843300,0,4105.82007576,2228.42568557,0,0,0,0,0,0,0,0,0.022224789174,0.0222241807101,0.023189763482,0.0222230667141,0.91013819992,0.424008045826,0.0493179433368,0.0262329485834,0.652777777778,0.347222222222,0.341316431795,0.0625,-0.205285714286,-0.5,-0.0714285714286,0.4,0.1,0.1,0.1
"5880",35880,391,10,486,0.514767931403,0.999999996575,0.647260271756,4,1,0,4.74691358025,6,0,0,1,0,-1,473,134.118,0,843300,0,3462.86652087,2381.28908865,964,1100,1032,0,0,1,0,0,0.366572903436,0.533425118801,0.0333337883798,0.0333344885784,0.0333337008043,0.432291666667,0.0267489711934,0.0164609053498,0.619047619048,0.380952380952,0.309615384615,0.05,-0.239583333333,-0.4,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"5881",35881,115,13,432,0.558411213649,0.999999996296,0.711111108477,1,4,0,4.79861111111,6,0,0,1,0,-1,861,218,3700,843300,1970.60436364,3484.22471378,2730.57606238,1100,1100,1100,0,0,0,0,0,0.687757025299,0.210816718308,0.0336397231877,0.034452996676,0.0333335365297,0.313688000453,0.0555555555556,0.0138888888889,0.8,0.2,0.273130862193,0.05,-0.13167989418,-0.2,-0.0714285714286,0.4,0.08125,0.1,0.08125
"5882",35882,166,10,278,0.591078064717,0.999999993902,0.73780487355,3,1,3,5.03597122302,8,0,0,0,0,-1,549,210,0,843300,0,9324.07142857,2947.62325866,2600,20000,8433.33333333,0,0,0,1,1,0.0250076076394,0.0250023354598,0.775049928337,0.0250014106878,0.149938717876,0.325,0.0395683453237,0.0215827338129,0.647058823529,0.352941176471,0.348863636364,0.0625,-0.108333333333,-0.125,-0.1,0,0,0.5,0
"5883",35883,261,15,279,0.467924526536,0.999999993865,0.539877297301,1,1,1,5.02508960573,10,0,0,0,0,-1,1100,267.1,9300,843300,1428.08695652,3607.11462422,2759.98525321,1600,1600,1600,0,0,0,0,0,0.0200004109598,0.0200712636168,0.613092898994,0.0200002539224,0.326835172507,0.344405594406,0.0322580645161,0.0322580645161,0.5,0.5,0.25404040404,0.1,-0.143518518519,-0.166666666667,-0.1,0.333333333333,0.25,0.166666666667,0.25
"5884",35884,284,12,309,0.567656763803,0.999999994048,0.791666661954,1,1,1,4.88025889968,5,0,0,0,0,-1,568,163.5,0,843300,0,3577.48842089,2025.45514692,6000,6000,6000,0,0,0,0,1,0.0400004943323,0.0400000939299,0.839992147998,0.0400000494313,0.0400072143086,0.499200680272,0.0453074433657,0.0291262135922,0.608695652174,0.391304347826,0.394115646259,0.1,-0.247222222222,-0.6,-0.1,0.4,-0.2,0.1,0.2
"5885",35885,594,11,276,0.597069594883,0.999999993421,0.723684205765,4,0,1,4.35144927536,8,0,0,0,0,4,1200,428.25,1300,690400,860,9898.75403226,3927.58676731,824,19300,7141.33333333,0,0,1,0,0,0.0250015952831,0.44062096683,0.0250006670683,0.484376223747,0.0250005470709,0.548535353535,0.0434782608696,0.0108695652174,0.8,0.2,0.502916666667,0.16,-0.340740740741,-0.7,-0.155555555556,0.1,-0.3,0.4,0.3
"5886",35886,302,13,293,0.614754095841,0.999999994898,0.642857139577,2,15,1,5.16040955631,9,0,0,0,0,-1,1800,292.02,12800,843300,3254.50137438,8037.47474747,5203.34808949,1600,4100,2850,1,0,0,0,0,0.022222656339,0.0229044989289,0.0222224621185,0.910421138705,0.0222292439085,0.665584415584,0.0170648464164,0.0204778156997,0.454545454545,0.545454545455,0.371428571429,0.2,-0.363888888889,-0.5,-0.15,0.5,0.5,0,0.5
"5887",35887,672,10,681,0.372093022679,0.999999997347,0.49867373873,3,9,0,4.14390602056,10,0,0,0,1,217,2300,621.777777778,0,617900,0,3145.03175074,2180.48936626,1500,1500,1500,0,1,0,0,0,0.0200077629578,0.020016731504,0.0200038741731,0.0200468636606,0.919924767705,0.4300558495,0.0249632892805,0.00881057268722,0.739130434783,0.260869565217,0.349229691877,0.1,-0.170833333333,-0.2,-0.1,0,0,0.5,0
"5888",35888,360,12,91,0.857142847724,0.999999983333,0.949999984167,1,1,0,4.54945054945,6,0,0,1,0,-1,224,56.545,0,843300,0,5683.18112028,2883.80365077,15700,15700,15700,0,0,0,0,0,0.866662063908,0.0333351692077,0.0333343959945,0.0333343370146,0.0333340338756,0.526515151515,0.0549450549451,0.032967032967,0.625,0.375,0.6,0.2,-0.375,-0.5,-0.125,0.371717171717,-0.00959595959596,0.128282828283,0.00959595959596
"5889",35889,81,14,308,0.57236841917,0.999999994444,0.727777773735,1,1,0,4.84415584416,7,0,0,0,0,-1,561,138.285714286,7600,843300,1593.42236025,3446.25950167,2378.78841823,2500,2500,2500,0,0,0,0,1,0.0285717697097,0.0285715645217,0.885712082405,0.0285715368279,0.0285730465361,0.541429924242,0.025974025974,0.012987012987,0.666666666667,0.333333333333,0.173295454545,0.05,-0.16875,-0.3,-0.125,0,0,0.5,0
"5890",35890,245,11,170,0.631249996055,0.999999989796,0.755102033111,3,1,0,4.04705882353,6,0,0,0,1,-1,991,360.5,5500,843300,1480.3968254,3587.93877379,2544.65907073,901,3100,1867,0,1,0,0,0,0.033368847531,0.0333342490134,0.0333341754741,0.0333336499012,0.86662907808,0.477089072544,0.0352941176471,0.0117647058824,0.75,0.25,0.203787878788,0.1,-0.171527777778,-0.1875,-0.155555555556,1,0,0.5,0
"5891",35891,71,10,1098,0.434065933668,0.999999998363,0.63338788767,7,1,0,4.46448087432,6,0,0,0,1,-1,0,-1,0,843300,0,3446.07553211,1899.03502122,1100,2300,1820,1,0,0,0,0,0.0334458779443,0.0333383166667,0.0333354698846,0.0333349996302,0.866545335874,0.537513842746,0.0464480874317,0.0191256830601,0.708333333333,0.291666666667,0.364997665733,0.05,-0.345568783069,-0.8,-0.1,0,0,0.5,0
"5892",35892,100,12,0,0,0,0,0,0,1,0,8,0,1,0,0,-1,2000,398.5,4400,843300,1481.33333333,5648.38596491,3517.40574355,0,0,0,0,0,0,0,0,0.0250008284724,0.364441497061,0.025000473197,0.560556920456,0.0250002808139,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0
"5893",35893,520,11,235,0.587234040054,0.999999991667,0.783333326806,2,0,0,4.34042553191,5,0,0,0,1,4,211,109.8,53100,843300,2679.15473888,8133.93333333,4163.87849045,1400,1400,1400,0,0,0,0,0,0.234525174684,0.0400146177985,0.0401356539335,0.250921571177,0.434402982407,0.474271284271,0.0340425531915,0.0170212765957,0.666666666667,0.333333333333,0.304991883117,0.136363636364,-0.302083333333,-0.5,-0.133333333333,0.7,-0.4,0.2,0.4
"5894",35894,518,10,701,0.544787077027,0.999999997658,0.718969553351,10,5,1,4.72895863053,9,0,0,0,0,4,951,160.5,0,843300,0,4283.66666667,2387.94977044,781,9700,4860.125,0,1,0,0,0,0.0222310739975,0.0222791521438,0.795446457026,0.137816990085,0.0222263267471,0.43933954934,0.0442225392297,0.0128388017118,0.775,0.225,0.428753665689,0.1,-0.16512345679,-0.4,-0.05,0,0,0.5,0
"5895",35895,296,13,791,0.510282775694,0.999999997717,0.748858445779,3,9,1,4.42730720607,7,0,0,0,0,-1,916,235.084285714,916,843300,916,6008.34529996,4036.77770041,1400,72100,36750,0,0,0,0,0,0.0285718204278,0.241646546312,0.0285719169522,0.672638103377,0.0285716129312,0.575618958667,0.0341340075853,0.0417193426043,0.45,0.55,0.384884559885,0.1,-0.405429292929,-1,-0.05,0.3,0,0.2,0
"5896",35896,509,10,464,0.54485776686,0.999999996255,0.730337075916,1,1,1,4.55172413793,10,0,0,0,1,4,1300,222.6,2100,843300,1833.33333333,4054.24931003,2936.03489596,5500,5500,5500,0,0,0,1,1,0.158662862988,0.0200617957811,0.153680270687,0.0200221251748,0.647572945369,0.471585755514,0.0560344827586,0.0193965517241,0.742857142857,0.257142857143,0.332342657343,0.0625,-0.206613756614,-0.5,-0.0714285714286,0.414772727273,0.255681818182,0.0852272727273,0.255681818182
"5897",35897,269,11,532,0.476370509496,0.999999996656,0.658862874051,1,7,0,4.30827067669,6,0,0,0,0,-1,539,124.2,0,843300,0,3602.05968781,2192.62378283,10000,10000,10000,0,0,0,0,0,0.0333341005637,0.0333341993652,0.866663669862,0.0333338385106,0.0333341916988,0.49648989899,0.0413533834586,0.0225563909774,0.647058823529,0.352941176471,0.419834710744,0.1,-0.321875,-0.7,-0.1,0,0,0.5,0
"5898",35898,584,11,772,0.504587155302,0.999999997743,0.715575619152,15,1,0,4.48834196891,8,0,0,0,1,4,765,279.25,5200,690400,1794.18181818,3720.56293223,2781.52582182,519,6800,2839.875,0,0,0,0,0,0.0251541299894,0.0250197858678,0.0250144472062,0.0250300368143,0.899781600122,0.475666824495,0.0440414507772,0.020725388601,0.68,0.32,0.430704099822,0.0333333333333,-0.327170138889,-0.7,-0.1,0,0,0.5,0
"5899",35899,156,13,327,0.585889568755,0.999999994652,0.770053471818,1,2,1,4.4006116208,5,0,0,1,0,-1,452,89.6,17300,843300,1610.68253968,3507.76273308,2766.15276213,2300,2300,2300,0,0,0,0,0,0.703263765337,0.0400057573466,0.0400777950747,0.0400007254084,0.176651956834,0.475844027767,0.0489296636086,0.00917431192661,0.842105263158,0.157894736842,0.281628787879,0.0333333333333,-0.341666666667,-0.8,-0.1,0,0,0.5,0
"5900",35900,211,16,300,0.49805447277,0.999999993976,0.56626505683,2,1,15,4.34,2,0,0,1,0,-1,0,-0.5,690400,843300,3265.54079455,3575.51829103,3420.52954279,3500,6500,5000,1,0,0,0,0,0.599999417457,0.100000380712,0.100000142147,0.100000003845,0.100000055839,0.331712962963,0.0133333333333,0.01,0.571428571429,0.428571428571,0.425,0.25,-0.149074074074,-0.166666666667,-0.125,0,0,0.5,0
"5901",35901,486,9,352,0.548387095166,0.99999999505,0.707920788575,3,1,1,4.45454545455,7,0,0,1,0,4,349,158.333333333,0,843300,0,4255.27681661,2813.96049688,1600,5900,3750,0,0,0,0,0,0.885507778953,0.0285996538399,0.0286353551111,0.028684695124,0.0285725169717,0.479904761905,0.03125,0.0142045454545,0.6875,0.3125,0.405303030303,0.0333333333333,-0.107619047619,-0.166666666667,-0.05,0.166666666667,0.125,0.333333333333,0.125
"5902",35902,104,11,240,0.556521736711,0.999999991935,0.741935477888,5,1,1,4.5375,7,0,0,0,1,-1,1100,156.285714286,10100,843300,2958.53540373,5025,3921.83472101,4100,10100,6640,0,0,1,0,0,0.0285719846915,0.0285719117373,0.0285736823572,0.0285716255103,0.885710795704,0.46875,0.0125,0.0125,0.5,0.5,0.316666666667,0.15,-0.40462962963,-0.7,-0.125,0,0,0.5,0
"5903",35903,403,10,214,0.594059403,0.999999992,0.711999994304,5,0,1,4.45327102804,4,0,0,0,1,-1,82,49.5,48800,843300,2791.33950617,5490.19405405,3659.41992082,1500,5400,3300,0,0,0,0,1,0.0500006074381,0.0500307140328,0.0500021379963,0.299908667364,0.550057873169,0.280766852195,0.0327102803738,0.0140186915888,0.7,0.3,0.285807050093,0.1,-0.162962962963,-0.166666666667,-0.155555555556,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"5904",35904,475,11,948,0.453276046774,0.999999998152,0.637707947065,5,1,1,4.2141350211,4,0,1,0,0,4,331,139.5,20300,843300,2082.76154993,3270.49435411,2705.30297657,2000,2900,2600,0,0,1,0,0,0.0500033633087,0.0522107041944,0.0501480294844,0.797637862583,0.0500000404294,0.420529367752,0.0369198312236,0.0253164556962,0.593220338983,0.406779661017,0.396958874459,0.0333333333333,-0.356481481481,-1,-0.05,1,0.8,0.5,0.8
"5905",35905,415,13,568,0.562162161149,0.999999996904,0.770897830431,0,1,0,4.78345070423,10,0,0,0,0,4,484,182.625,0,843300,0,4685.06153846,2062.42288817,0,0,0,0,0,0,0,0,0.223194663425,0.0201681600708,0.417928252931,0.117939860828,0.220769062746,0.425572562358,0.0369718309859,0.0176056338028,0.677419354839,0.322580645161,0.285510204082,0.05,-0.38,-0.7,-0.2,0.433333333333,0.00555555555556,0.0666666666667,0.00555555555556
"5906",35906,317,8,384,0.636118596668,0.999999995763,0.75423728494,2,10,0,4.83854166667,10,0,0,0,0,-1,1700,534,7700,843300,2647.8,10735.3333333,5864.1523531,1200,1200,1200,0,0,0,0,0,0.0779855595275,0.425388150847,0.131069219514,0.345049601739,0.0205074683727,0.511471861472,0.0260416666667,0.0130208333333,0.666666666667,0.333333333333,0.503571428571,0.2,-0.38,-0.7,-0.1,0.2,-0.8,0.3,0.8
"5907",35907,610,12,327,0.649842269243,0.999999995495,0.752252248864,0,1,0,4.8379204893,8,1,0,0,0,4,2000,586.75,1800,690400,1253.5,3579.60479042,2774.2216891,0,0,0,1,0,0,0,0,0.223010942961,0.025009133242,0.156039525148,0.0250337444189,0.570906654229,0.502398119122,0.0519877675841,0.0122324159021,0.809523809524,0.190476190476,0.502237076649,0.136363636364,-0.25,-0.4,-0.1,0,0,0.5,0
"5908",35908,479,8,674,0.482654599574,0.999999997191,0.707865166551,0,1,0,4.91543026706,8,0,0,0,0,4,963,309.428571429,0,843300,0,3808.61488971,2451.92703749,0,0,0,0,0,0,0,0,0.126478416341,0.156804391757,0.555680461445,0.025210465694,0.135826264763,0.468834078108,0.0727002967359,0.0356083086053,0.671232876712,0.328767123288,0.405370394911,0.0333333333333,-0.356770833333,-0.7,-0.1,0.283333333333,0.266666666667,0.216666666667,0.266666666667
"5909",35909,647,7,441,0.51773049523,0.999999996212,0.662878785368,6,7,0,4.55555555556,9,0,1,0,0,217,445,360.444444444,35800,617900,2653.65932203,4082.26778243,3262.25896898,1100,5100,2640,0,0,0,0,0,0.339523199236,0.245396749629,0.132703218318,0.0223823800038,0.259994452812,0.483482609345,0.0498866213152,0.00453514739229,0.916666666667,0.0833333333333,0.373760330579,0.1,-0.125,-0.125,-0.125,0.1,0,0.4,0
"5910",35910,661,11,430,0.55294117517,0.999999996241,0.710526313118,3,1,0,4.84651162791,9,1,0,0,0,217,1200,530.25,0,617900,0,6346.22727273,2893.86085132,5400,5400,5400,0,0,0,0,0,0.0224139364911,0.0222478163339,0.0222875356327,0.0222396001085,0.910811111434,0.397407407407,0.0418604651163,0.00232558139535,0.947368421053,0.0526315789474,0.32,0.0333333333333,-0.166666666667,-0.166666666667,-0.166666666667,0,0,0.5,0
"5911",35911,318,12,989,0.421325051324,0.999999998192,0.614828208653,5,2,0,4.68857431749,10,0,0,0,0,-1,638,363,0,843300,0,5330.36170213,2307.34257488,1300,69300,18450,0,0,0,0,0,0.0203736186322,0.0200003977626,0.4894025733,0.0200191136329,0.450204296672,0.491606964464,0.0394337714863,0.0384226491405,0.506493506494,0.493506493506,0.313120768121,0.1,-0.515131578947,-1,-0.0833333333333,1,-0.6,0.5,0.6
"5912",35912,458,9,279,0.627306270748,0.999999993827,0.796296291381,2,1,0,4.60573476703,6,0,0,0,1,4,412,137.333333333,4300,843300,1177.41666667,3259.74558479,2269.44391724,1100,1100,1100,0,0,0,0,0,0.223901134641,0.0334538678133,0.0333368067241,0.199811263938,0.509496926884,0.47379406308,0.0215053763441,0.00716845878136,0.75,0.25,0.363997113997,0.136363636364,-0.145833333333,-0.166666666667,-0.125,0.428571428571,0.214285714286,0.0714285714286,0.214285714286
"5913",35913,456,7,621,0.462662336911,0.99999999711,0.638728321853,0,1,0,4.65700483092,8,0,0,0,0,4,2300,449.857142857,0,843300,0,4850,2910.03463631,0,0,0,1,0,0,0,0,0.899766321233,0.0250029099086,0.0250662440117,0.0250231321107,0.0251413927356,0.383954173067,0.0595813204509,0.0193236714976,0.755102040816,0.244897959184,0.341409266409,0.0333333333333,-0.2625,-1,-0.1,0,0,0.5,0
"5914",35914,502,7,245,0.58091286066,0.999999993103,0.717241374364,4,1,0,4.68163265306,7,0,0,1,0,4,261,113.571428571,53100,843300,2230.47903226,3304.13422819,2845.03403624,2500,5600,4466.66666667,0,0,0,1,1,0.48699955511,0.0285751639143,0.0286838812148,0.0290117118665,0.426729687894,0.426911976912,0.0367346938776,0.0122448979592,0.75,0.25,0.299873737374,0.0625,-0.251851851852,-0.4,-0.155555555556,0,0,0.5,0
"5915",35915,631,8,188,0.627118640525,0.999999991736,0.702479333037,3,11,0,4.46808510638,7,0,0,0,0,4,1500,424.857142857,2000,690400,1750,4246.91139241,3588.41268059,1500,1500,1500,1,0,0,0,0,0.388174615937,0.0288021451954,0.182409935363,0.371831605179,0.0287816983249,0.495795870796,0.0531914893617,0.0265957446809,0.666666666667,0.333333333333,0.438636363636,0.1,-0.256785714286,-0.5,-0.0714285714286,0.3,1,0.2,1
"5916",35916,252,8,316,0.58496731835,0.999999995169,0.690821252701,2,1,0,4.88291139241,4,0,0,0,0,-1,149,48,63100,843300,2251.84621493,3590.67487781,2827.24558099,1100,1300,1200,0,1,0,0,0,0.0500012081271,0.0504783602724,0.550003490464,0.299511291486,0.0500056496509,0.440303030303,0.0158227848101,0.00632911392405,0.714285714286,0.285714285714,0.187272727273,0.1,-0.46875,-0.75,-0.1875,0,0,0.5,0
"5917",35917,262,12,483,0.522821575679,0.999999996491,0.712280699255,1,0,0,4.42857142857,5,0,1,0,0,-1,621,171,0,843300,0,4106.75019952,2804.7253791,783,783,783,0,0,0,0,0,0.0400023899151,0.839889161505,0.0400016847746,0.0401056633308,0.0400011004749,0.469933554817,0.0579710144928,0.0103519668737,0.848484848485,0.151515151515,0.330241187384,0.1,-0.3,-0.7,-0.1,0.416666666667,0.193181818182,0.0833333333333,0.193181818182
"5918",35918,289,9,415,0.452736317282,0.999999995868,0.582644625692,2,2,0,4.68915662651,7,1,0,0,0,-1,829,240.333333333,0,843300,0,14485.6666667,4959.85163042,41700,41700,41700,0,0,0,0,0,0.734683289328,0.0285777168147,0.178396185082,0.0289446309206,0.0293981778541,0.45826984127,0.0602409638554,0.0433734939759,0.581395348837,0.418604651163,0.452042857143,0.0625,-0.312962962963,-1,-0.15,0.45,0.05,0.05,0.05
"5919",35919,661,11,2104,0.376261412602,0.999999999204,0.557324840321,3,11,0,4.68773764259,8,0,1,0,0,217,1800,576.428571429,0,617900,0,3933.9047619,2412.11993173,3500,3900,3700,0,0,0,0,0,0.0257306046645,0.898218656952,0.0250501341488,0.0251906951314,0.0258099091032,0.458262385762,0.055608365019,0.0294676806084,0.653631284916,0.346368715084,0.359386909387,0.1,-0.275220814132,-0.8,-0.05,0.1,0,0.4,0
"5920",35920,161,7,1287,0.415999999667,0.999999998684,0.582894736075,2,1,4,4.86713286713,5,0,0,0,0,-1,549,131,2000,843300,1307.45454545,3627.68918919,2615.15896443,1000,1200,1100,0,1,0,0,0,0.0400016387249,0.0400011388751,0.633398566553,0.0400006761046,0.246597979742,0.368809808612,0.024864024864,0.024087024087,0.507936507937,0.492063492063,0.30392282197,0.05,-0.265053763441,-1,-0.1,0,-0.2,0.5,0.2
"5921",35921,127,11,366,0.526162789168,0.999999994709,0.714285710506,2,1,0,4.56557377049,8,0,0,1,0,-1,492,148.714285714,0,843300,0,3619.35602094,2205.53188154,1500,1500,1500,1,0,0,0,0,0.650401540144,0.0250014149303,0.274593789689,0.0250009530411,0.0250023021965,0.250877825878,0.0245901639344,0.00273224043716,0.9,0.1,0.40404040404,0.1,-0.155555555556,-0.155555555556,-0.155555555556,0,0,0.5,0
"5922",35922,191,12,0,0,0,0,0,15,0,0,5,0,0,0,0,-1,739,277.2,2600,843300,1281,3545.47380866,2132.38056543,0,0,0,0,0,0,0,0,0.0400036482398,0.0400032413075,0.645812690644,0.0400018342165,0.234178585592,0,0,0,0,0,0,0,0,0,0,0.25,-0.25,0.25,0.25
"5923",35923,667,10,90,0.715909082774,0.999999981132,0.830188663581,1,1,0,4.44444444444,5,0,0,0,0,217,507,366,3200,617900,1546.27272727,4989.43589744,3262.50490264,0,0,0,0,0,0,0,0,0.439586898342,0.0400026116155,0.0401266962852,0.0407204704435,0.439563323314,0.347348484848,0.0444444444444,0.0111111111111,0.8,0.2,0.218181818182,0.136363636364,-0.125,-0.125,-0.125,0.454545454545,0.136363636364,0.0454545454545,0.136363636364
"5924",35924,453,8,78,0.756410246713,0.999999977778,0.955555534321,2,0,0,4.51282051282,7,0,0,0,0,4,191,83.8571428571,15900,843300,2532.02298851,10285.5,4616.4516888,904,2800,1852,0,0,0,1,1,0.0285715569123,0.375458433848,0.0285900580487,0.406230373653,0.161149577538,0.442857142857,0.0512820512821,0.0384615384615,0.571428571429,0.428571428571,0.3,0.2,-0.333333333333,-0.5,-0.2,0.5,0.25,0,0.25
"5925",35925,267,9,445,0.534988712111,0.999999995851,0.713692943097,0,1,0,4.66292134831,8,1,0,0,0,-1,652,271.333333333,0,843300,0,25907.75,5610.00519779,0,0,0,1,0,0,0,0,0.763793399125,0.0250055053066,0.0250023474993,0.160881542472,0.0253172055979,0.503496353496,0.038202247191,0.0202247191011,0.653846153846,0.346153846154,0.438725490196,0.2,-0.375,-1,-0.125,0,0,0.5,0
"5926",35926,623,15,116,0.76521738465,0.999999986111,0.874999987847,3,0,0,4.84482758621,10,0,1,0,0,4,503,328.111111111,0,690400,0,4178.55555556,2570.18475452,2000,2000,2000,0,1,0,0,0,0.0211884341426,0.366119478636,0.0200234676945,0.0200921734612,0.572576446065,0.36,0.0775862068966,0.0172413793103,0.818181818182,0.181818181818,0.369444444444,0.0333333333333,-0.1,-0.1,-0.1,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182
"5927",35927,465,15,127,0.715447148655,0.999999984848,0.893939380395,4,0,0,4.42519685039,10,0,0,0,1,4,377,137.5,5300,843300,988.290909091,4115.6006216,2489.59041522,6000,6000,6000,0,0,0,0,0,0.159307606435,0.0200860397433,0.0201115163074,0.0201162135599,0.780378623954,0.365800865801,0.0629921259843,0.0157480314961,0.8,0.2,0.419128787879,0.136363636364,-0.075,-0.1,-0.05,0.414772727273,0.00568181818182,0.0852272727273,0.00568181818182
"5928",35928,469,10,451,0.5399999988,0.999999996296,0.725925923237,13,1,0,5.10421286031,8,0,0,0,0,4,99,60.875,251,843300,129,3266.69858078,2018.97566002,850,4800,2220.5,0,1,0,0,0,0.0250001178935,0.0250001258034,0.899998418283,0.0250000870161,0.0250012510035,0.42025974026,0.0332594235033,0.0266075388027,0.555555555556,0.444444444444,0.358340548341,0.136363636364,-0.245535714286,-0.5,-0.0714285714286,0,0,0.5,0
"5929",35929,696,10,93,0.857142847724,0.999999982456,0.964912263773,3,0,1,4.79569892473,6,0,0,0,0,217,414,312.5,17600,69100,1873.64705882,2980.75806452,2609.05687371,2300,2300,2300,0,0,0,0,0,0.0333873459279,0.0336392234566,0.0334078267491,0.866228601733,0.0333370021337,0.545,0.0537634408602,0.0215053763441,0.714285714286,0.285714285714,0.422,0.16,-0.225,-0.4,-0.05,0,0,0.5,0
"5930",35930,13,12,341,0.541176468997,0.999999995392,0.658986172078,1,8,0,4.9706744868,6,0,0,0,0,-1,0,-1,3300,843300,995.2,5466.61020327,2652.10266048,3700,3700,3700,0,0,1,0,0,0.0333337797718,0.0333354019189,0.700000028262,0.199995454156,0.0333353358907,0.185618085618,0.0175953079179,0.00879765395894,0.666666666667,0.333333333333,0.428282828283,0.136363636364,-0.367261904762,-0.714285714286,-0.1875,0,0,0.5,0
"5931",35931,300,9,934,0.495642700985,0.999999998288,0.664383560506,4,10,1,4.60278372591,8,0,0,1,0,-1,631,160.44875,6600,843300,2294.48,4874.3358271,3582.11914904,1900,13800,7850,0,0,1,0,0,0.519600163905,0.0250338865077,0.0250176020421,0.0250374096394,0.405310937905,0.520269926152,0.0438972162741,0.0149892933619,0.745454545455,0.254545454545,0.356855136733,0.05,-0.222321428571,-0.4,-0.1,0.7,0.4,0.2,0.4
"5932",35932,599,11,383,0.503937006551,0.99999999537,0.675925922797,3,0,1,4.32637075718,10,0,0,0,1,4,1000,405.375,0,690400,0,4859.45857988,2520.43475921,1200,1800,1500,0,0,0,0,1,0.020008244,0.0200040028857,0.320788903168,0.0200013232224,0.619197526724,0.571699134199,0.0469973890339,0.00522193211488,0.9,0.1,0.336663059163,0.1,-0.375,-0.5,-0.25,0.642857142857,0.214285714286,0.142857142857,0.214285714286
"5933",35933,525,5,490,0.529652350655,0.999999996753,0.688311686077,5,1,0,4.71428571429,10,0,1,0,0,4,1200,279,1200,843300,773.066666667,4332.92028986,2491.83725694,904,12800,8834.66666667,0,1,0,0,0,0.020001433136,0.625000022436,0.150849769216,0.182070074503,0.0220787007081,0.559385521886,0.0326530612245,0.0204081632653,0.615384615385,0.384615384615,0.378053977273,0.0625,-0.483333333333,-1,-0.05,0,0,0.5,0
"5934",35934,322,11,320,0.540880501444,0.999999994819,0.699481861661,1,0,0,4.496875,8,0,0,0,0,-1,588,230.125,2800,843300,1112,3947.22222222,2632.60293824,2700,2700,2700,0,1,0,0,0,0.0250012139664,0.159281947363,0.649123306491,0.025000796685,0.141592735495,0.453535353535,0.0375,0.015625,0.705882352941,0.294117647059,0.329924242424,0.136363636364,-0.133333333333,-0.2,-0.1,0.5,0.3,0,0.3
"5935",35935,447,13,2795,0.284674189922,0.999999999318,0.469304228875,6,9,1,4.20071556351,5,0,1,0,0,4,123,57.4,42700,843300,2612.2406639,4892.11764706,3408.12992214,5900,11900,8900,0,0,1,0,0,0.0404111568403,0.837020830167,0.0400163437647,0.0420985759439,0.0404530932837,0.482141347025,0.0522361359571,0.0118067978533,0.815642458101,0.184357541899,0.396642278954,0.0625,-0.331313131313,-1,-0.05,0.366666666667,0.075,0.133333333333,0.075
